date,dayofyear,timeofday,Solar Power Output
2023-07-16 10:45:00,197,38700,3184.0995686849
2023-07-16 11:00:00,197,39600,1871.14607747396
2023-07-16 11:15:00,197,40500,4379.01253255208
2023-07-16 11:30:00,197,41400,2734.91910807292
2023-07-16 11:45:00,197,42300,2182.75533040365
2023-07-16 12:00:00,197,43200,4148.47631835938
2023-07-16 12:15:00,197,44100,1988.09794108073
2023-07-16 12:30:00,197,45000,2277.76224772135
2023-07-16 12:45:00,197,45900,2049.14050292969
2023-07-16 13:00:00,197,46800,2411.69596354167
2023-07-16 13:15:00,197,47700,4307.39249674479
2023-07-16 13:30:00,197,48600,4156.83911132813
2023-07-16 13:45:00,197,49500,2997.73372395833
2023-07-16 14:00:00,197,50400,3054.58650716146
2023-07-16 14:15:00,197,51300,2809.50427246094
2023-07-16 14:30:00,197,52200,3582.60725911458
2023-07-16 14:45:00,197,53100,3435.41044108073
2023-07-16 15:00:00,197,54000,3470.78108723958
2023-07-16 15:15:00,197,54900,3193.49230957031
2023-07-16 15:30:00,197,55800,2569.80078125
2023-07-16 15:45:00,197,56700,1906.93233235677
2023-07-16 16:00:00,197,57600,1211.94356282552
2023-07-16 16:15:00,197,58500,1211.6943766276
2023-07-16 16:30:00,197,59400,1304.01843261719
2023-07-16 16:45:00,197,60300,1482.85681152344
2023-07-16 17:00:00,197,61200,764.268798828125
2023-07-16 17:15:00,197,62100,561.324279785156
2023-07-16 17:30:00,197,63000,461.768717447917
2023-07-16 17:45:00,197,63900,285.723205566406
2023-07-16 18:00:00,197,64800,213.395924886068
2023-07-16 18:15:00,197,65700,77.23029200236
2023-07-16 18:30:00,197,66600,-12.725446542104
2023-07-16 18:45:00,197,67500,-17.216722488403
2023-07-16 19:00:00,197,68400,0.0
2023-07-16 19:15:00,197,69300,0.0
2023-07-16 19:30:00,197,70200,0.0
2023-07-16 19:45:00,197,71100,0.0
2023-07-16 20:00:00,197,72000,0.0
2023-07-16 20:15:00,197,72900,0.0
2023-07-16 20:30:00,197,73800,0.0
2023-07-16 20:45:00,197,74700,0.0
2023-07-16 21:00:00,197,75600,0.0
2023-07-16 21:15:00,197,76500,0.0
2023-07-16 21:30:00,197,77400,0.0
2023-07-16 21:45:00,197,78300,0.0
2023-07-16 22:00:00,197,79200,0.0
2023-07-16 22:15:00,197,80100,0.0
2023-07-16 22:30:00,197,81000,0.0
2023-07-16 22:45:00,197,81900,0.0
2023-07-16 23:00:00,197,82800,0.0
2023-07-16 23:15:00,197,83700,0.0
2023-07-16 23:30:00,197,84600,0.0
2023-07-16 23:45:00,197,85500,0.0
2023-07-17 00:00:00,198,0,0.0
2023-07-17 00:15:00,198,900,0.0
2023-07-17 00:30:00,198,1800,0.0
2023-07-17 00:45:00,198,2700,0.0
2023-07-17 01:00:00,198,3600,0.0
2023-07-17 01:15:00,198,4500,0.0
2023-07-17 01:30:00,198,5400,0.0
2023-07-17 01:45:00,198,6300,0.0
2023-07-17 02:00:00,198,7200,0.0
2023-07-17 02:15:00,198,8100,0.0
2023-07-17 02:30:00,198,9000,0.0
2023-07-17 02:45:00,198,9900,0.0
2023-07-17 03:00:00,198,10800,0.0
2023-07-17 03:15:00,198,11700,0.0
2023-07-17 03:30:00,198,12600,0.0
2023-07-17 03:45:00,198,13500,0.0
2023-07-17 04:00:00,198,14400,0.0
2023-07-17 04:15:00,198,15300,0.0
2023-07-17 04:30:00,198,16200,0.0
2023-07-17 04:45:00,198,17100,0.0
2023-07-17 05:00:00,198,18000,0.0
2023-07-17 05:15:00,198,18900,0.0
2023-07-17 05:30:00,198,19800,0.0
2023-07-17 05:45:00,198,20700,0.0
2023-07-17 06:00:00,198,21600,-0.002455094014
2023-07-17 06:15:00,198,22500,21.545585226423
2023-07-17 06:30:00,198,23400,102.19716389974
2023-07-17 06:45:00,198,24300,184.780850728353
2023-07-17 07:00:00,198,25200,396.277684529622
2023-07-17 07:15:00,198,26100,746.60536702474
2023-07-17 07:30:00,198,27000,995.631713867188
2023-07-17 07:45:00,198,27900,1014.59625244141
2023-07-17 08:00:00,198,28800,1531.04528808594
2023-07-17 08:15:00,198,29700,1669.37813313802
2023-07-17 08:30:00,198,30600,1583.27024332682
2023-07-17 08:45:00,198,31500,1526.1494140625
2023-07-17 09:00:00,198,32400,1255.02345784505
2023-07-17 09:15:00,198,33300,2697.63830566406
2023-07-17 09:30:00,198,34200,3101.54146321615
2023-07-17 09:45:00,198,35100,2147.62935384115
2023-07-17 10:00:00,198,36000,2612.35099283854
2023-07-17 10:15:00,198,36900,3550.16182454427
2023-07-17 10:30:00,198,37800,3299.22595214844
2023-07-17 10:45:00,198,38700,2094.30379231771
2023-07-17 11:00:00,198,39600,2002.45344219349
2023-07-17 11:15:00,198,40500,4342.66088867188
2023-07-17 11:30:00,198,41400,2863.82348632813
2023-07-17 11:45:00,198,42300,4926.42724609375
2023-07-17 12:00:00,198,43200,4044.76953125
2023-07-17 12:15:00,198,44100,4150.10856119792
2023-07-17 12:30:00,198,45000,3876.9755859375
2023-07-17 12:45:00,198,45900,3844.87902832031
2023-07-17 13:00:00,198,46800,3012.60083007813
2023-07-17 13:15:00,198,47700,4064.10432942708
2023-07-17 13:30:00,198,48600,5015.65266927083
2023-07-17 13:45:00,198,49500,2545.03243001302
2023-07-17 14:00:00,198,50400,2797.55135091146
2023-07-17 14:15:00,198,51300,3259.05476888021
2023-07-17 14:30:00,198,52200,1876.82743326823
2023-07-17 14:45:00,198,53100,2532.15787760417
2023-07-17 15:00:00,198,54000,2634.99629720052
2023-07-17 15:15:00,198,54900,2839.00675455729
2023-07-17 15:30:00,198,55800,2790.31103515625
2023-07-17 15:45:00,198,56700,1420.22481282552
2023-07-17 16:00:00,198,57600,2209.87426757813
2023-07-17 16:15:00,198,58500,991.970194498698
2023-07-17 16:30:00,198,59400,1383.29949951172
2023-07-17 16:45:00,198,60300,1268.26912434896
2023-07-17 17:00:00,198,61200,682.141276041667
2023-07-17 17:15:00,198,62100,807.995890299479
2023-07-17 17:30:00,198,63000,502.709116617839
2023-07-17 17:45:00,198,63900,351.727203369141
2023-07-17 18:00:00,198,64800,206.957387288411
2023-07-17 18:15:00,198,65700,76.723843892415
2023-07-17 18:30:00,198,66600,-3.45525376002
2023-07-17 18:45:00,198,67500,-19.369756698608
2023-07-17 19:00:00,198,68400,0.0
2023-07-17 19:15:00,198,69300,0.0
2023-07-17 19:30:00,198,70200,0.0
2023-07-17 19:45:00,198,71100,0.0
2023-07-17 20:00:00,198,72000,0.0
2023-07-17 20:15:00,198,72900,0.0
2023-07-17 20:30:00,198,73800,0.0
2023-07-17 20:45:00,198,74700,0.0
2023-07-17 21:00:00,198,75600,0.0
2023-07-17 21:15:00,198,76500,0.0
2023-07-17 21:30:00,198,77400,0.0
2023-07-17 21:45:00,198,78300,0.0
2023-07-17 22:00:00,198,79200,0.0
2023-07-17 22:15:00,198,80100,0.0
2023-07-17 22:30:00,198,81000,0.0
2023-07-17 22:45:00,198,81900,0.0
2023-07-17 23:00:00,198,82800,0.0
2023-07-17 23:15:00,198,83700,0.0
2023-07-17 23:30:00,198,84600,0.0
2023-07-17 23:45:00,198,85500,0.0
2023-07-18 00:00:00,199,0,0.0
2023-07-18 00:15:00,199,900,0.0
2023-07-18 00:30:00,199,1800,0.0
2023-07-18 00:45:00,199,2700,0.0
2023-07-18 01:00:00,199,3600,0.0
2023-07-18 01:15:00,199,4500,0.0
2023-07-18 01:30:00,199,5400,0.0
2023-07-18 01:45:00,199,6300,0.0
2023-07-18 02:00:00,199,7200,0.0
2023-07-18 02:15:00,199,8100,0.0
2023-07-18 02:30:00,199,9000,0.0
2023-07-18 02:45:00,199,9900,0.0
2023-07-18 03:00:00,199,10800,0.0
2023-07-18 03:15:00,199,11700,0.0
2023-07-18 03:30:00,199,12600,0.0
2023-07-18 03:45:00,199,13500,0.0
2023-07-18 04:00:00,199,14400,0.0
2023-07-18 04:15:00,199,15300,0.0
2023-07-18 04:30:00,199,16200,0.0
2023-07-18 04:45:00,199,17100,0.0
2023-07-18 05:00:00,199,18000,0.0
2023-07-18 05:15:00,199,18900,0.0
2023-07-18 05:30:00,199,19800,0.0
2023-07-18 05:45:00,199,20700,0.0
2023-07-18 06:00:00,199,21600,24.214111616719
2023-07-18 06:15:00,199,22500,148.008900960286
2023-07-18 06:30:00,199,23400,304.684717814128
2023-07-18 06:45:00,199,24300,368.430918375651
2023-07-18 07:00:00,199,25200,728.861836751302
2023-07-18 07:15:00,199,26100,1003.84757486979
2023-07-18 07:30:00,199,27000,937.876973470052
2023-07-18 07:45:00,199,27900,885.13026936849
2023-07-18 08:00:00,199,28800,1115.11997477214
2023-07-18 08:15:00,199,29700,1901.69401041667
2023-07-18 08:30:00,199,30600,1902.31848144531
2023-07-18 08:45:00,199,31500,1430.30598958333
2023-07-18 09:00:00,199,32400,977.425740559896
2023-07-18 09:15:00,199,33300,2817.76924641927
2023-07-18 09:30:00,199,34200,2557.19120279948
2023-07-18 09:45:00,199,35100,2229.09688313802
2023-07-18 10:00:00,199,36000,2894.53751627604
2023-07-18 10:15:00,199,36900,2152.75264485677
2023-07-18 10:30:00,199,37800,4447.85896809896
2023-07-18 10:45:00,199,38700,4607.44514973958
2023-07-18 11:00:00,199,39600,4907.0986328125
2023-07-18 11:15:00,199,40500,3934.58235677083
2023-07-18 11:30:00,199,41400,4467.15861002604
2023-07-18 11:45:00,199,42300,4045.7685546875
2023-07-18 12:00:00,199,43200,5065.87646484375
2023-07-18 12:15:00,199,44100,4056.35205078125
2023-07-18 12:30:00,199,45000,4788.03450520833
2023-07-18 12:45:00,199,45900,5065.94807942708
2023-07-18 13:00:00,199,46800,3773.76261393229
2023-07-18 13:15:00,199,47700,5067.34554036458
2023-07-18 13:30:00,199,48600,5067.57405598958
2023-07-18 13:45:00,199,49500,3883.60567220052
2023-07-18 14:00:00,199,50400,2921.01896158854
2023-07-18 14:15:00,199,51300,3386.64274088542
2023-07-18 14:30:00,199,52200,4064.12027994792
2023-07-18 14:45:00,199,53100,4277.72257486979
2023-07-18 15:00:00,199,54000,1372.412109375
2023-07-18 15:15:00,199,54900,2420.25553385417
2023-07-18 15:30:00,199,55800,1182.03666178385
2023-07-18 15:45:00,199,56700,2148.76513671875
2023-07-18 16:00:00,199,57600,1668.2402750651
2023-07-18 16:15:00,199,58500,1084.87795003255
2023-07-18 16:30:00,199,59400,1548.12296549479
2023-07-18 16:45:00,199,60300,1048.97224934896
2023-07-18 17:00:00,199,61200,1056.46592203776
2023-07-18 17:15:00,199,62100,590.704010009766
2023-07-18 17:30:00,199,63000,479.502705891927
2023-07-18 17:45:00,199,63900,261.641057332357
2023-07-18 18:00:00,199,64800,146.198486328125
2023-07-18 18:15:00,199,65700,38.877219812945
2023-07-18 18:30:00,199,66600,-12.603119691213
2023-07-18 18:45:00,199,67500,-34.890219688416
2023-07-18 19:00:00,199,68400,0.0
2023-07-18 19:15:00,199,69300,0.0
2023-07-18 19:30:00,199,70200,0.0
2023-07-18 19:45:00,199,71100,0.0
2023-07-18 20:00:00,199,72000,0.0
2023-07-18 20:15:00,199,72900,0.0
2023-07-18 20:30:00,199,73800,0.0
2023-07-18 20:45:00,199,74700,0.0
2023-07-18 21:00:00,199,75600,0.0
2023-07-18 21:15:00,199,76500,0.0
2023-07-18 21:30:00,199,77400,0.0
2023-07-18 21:45:00,199,78300,0.0
2023-07-18 22:00:00,199,79200,0.0
2023-07-18 22:15:00,199,80100,0.0
2023-07-18 22:30:00,199,81000,0.0
2023-07-18 22:45:00,199,81900,0.0
2023-07-18 23:00:00,199,82800,0.0
2023-07-18 23:15:00,199,83700,0.0
2023-07-18 23:30:00,199,84600,0.0
2023-07-18 23:45:00,199,85500,0.0
2023-07-19 00:00:00,200,0,0.0
2023-07-19 00:15:00,200,900,0.0
2023-07-19 00:30:00,200,1800,0.0
2023-07-19 00:45:00,200,2700,0.0
2023-07-19 01:00:00,200,3600,0.0
2023-07-19 01:15:00,200,4500,0.0
2023-07-19 01:30:00,200,5400,0.0
2023-07-19 01:45:00,200,6300,0.0
2023-07-19 02:00:00,200,7200,0.0
2023-07-19 02:15:00,200,8100,0.0
2023-07-19 02:30:00,200,9000,0.0
2023-07-19 02:45:00,200,9900,0.0
2023-07-19 03:00:00,200,10800,0.0
2023-07-19 03:15:00,200,11700,0.0
2023-07-19 03:30:00,200,12600,0.0
2023-07-19 03:45:00,200,13500,0.0
2023-07-19 04:00:00,200,14400,0.0
2023-07-19 04:15:00,200,15300,0.0
2023-07-19 04:30:00,200,16200,0.0
2023-07-19 04:45:00,200,17100,0.0
2023-07-19 05:00:00,200,18000,0.0
2023-07-19 05:15:00,200,18900,0.0
2023-07-19 05:30:00,200,19800,0.0
2023-07-19 05:45:00,200,20700,-0.002526478609
2023-07-19 06:00:00,200,21600,-0.002486928832
2023-07-19 06:15:00,200,22500,48.222146352132
2023-07-19 06:30:00,200,23400,334.615000406901
2023-07-19 06:45:00,200,24300,324.79850769043
2023-07-19 07:00:00,200,25200,549.501775105794
2023-07-19 07:15:00,200,26100,731.948425292969
2023-07-19 07:30:00,200,27000,1082.75205485026
2023-07-19 07:45:00,200,27900,1551.34753417969
2023-07-19 08:00:00,200,28800,1440.48746744792
2023-07-19 08:15:00,200,29700,2249.00952148438
2023-07-19 08:30:00,200,30600,2009.52366129557
2023-07-19 08:45:00,200,31500,3190.93115234375
2023-07-19 09:00:00,200,32400,2863.48986816406
2023-07-19 09:15:00,200,33300,2980.67610677083
2023-07-19 09:30:00,200,34200,2668.83723958333
2023-07-19 09:45:00,200,35100,1877.43302408854
2023-07-19 10:00:00,200,36000,2128.63028971354
2023-07-19 10:15:00,200,36900,1889.35603841146
2023-07-19 10:30:00,200,37800,3471.58707682292
2023-07-19 10:45:00,200,38700,3530.38146972656
2023-07-19 11:00:00,200,39600,3959.93448893229
2023-07-19 11:15:00,200,40500,4171.92309570313
2023-07-19 11:30:00,200,41400,3055.15055338542
2023-07-19 11:45:00,200,42300,5065.72412109375
2023-07-19 12:00:00,200,43200,4134.97477213542
2023-07-19 12:15:00,200,44100,5066.03190104167
2023-07-19 12:30:00,200,45000,4035.96492513021
2023-07-19 12:45:00,200,45900,2790.12967936198
2023-07-19 13:00:00,200,46800,4099.87565104167
2023-07-19 13:15:00,200,47700,2669.06022135417
2023-07-19 13:30:00,200,48600,3710.6641031901
2023-07-19 13:45:00,200,49500,3436.72123209635
2023-07-19 14:00:00,200,50400,2019.5703125
2023-07-19 14:15:00,200,51300,3988.00773111979
2023-07-19 14:30:00,200,52200,3132.20275878906
2023-07-19 14:45:00,200,53100,3606.6005859375
2023-07-19 15:00:00,200,54000,3433.55737304688
2023-07-19 15:15:00,200,54900,2795.41178385417
2023-07-19 15:30:00,200,55800,3053.23868815104
2023-07-19 15:45:00,200,56700,1888.36397298177
2023-07-19 16:00:00,200,57600,2229.58076985677
2023-07-19 16:15:00,200,58500,1830.62915039063
2023-07-19 16:30:00,200,59400,1577.41168212891
2023-07-19 16:45:00,200,60300,1132.6440226237
2023-07-19 17:00:00,200,61200,821.494506835938
2023-07-19 17:15:00,200,62100,619.438130696615
2023-07-19 17:30:00,200,63000,475.014536539714
2023-07-19 17:45:00,200,63900,173.733001708984
2023-07-19 18:00:00,200,64800,38.007637662658
2023-07-19 18:15:00,200,65700,-0.00225167186
2023-07-19 18:30:00,200,66600,-12.986867745717
2023-07-19 18:45:00,200,67500,-18.717515945435
2023-07-19 19:00:00,200,68400,0.0
2023-07-19 19:15:00,200,69300,0.0
2023-07-19 19:30:00,200,70200,0.0
2023-07-19 19:45:00,200,71100,0.0
2023-07-19 20:00:00,200,72000,0.0
2023-07-19 20:15:00,200,72900,0.0
2023-07-19 20:30:00,200,73800,0.0
2023-07-19 20:45:00,200,74700,0.0
2023-07-19 21:00:00,200,75600,0.0
2023-07-19 21:15:00,200,76500,0.0
2023-07-19 21:30:00,200,77400,0.0
2023-07-19 21:45:00,200,78300,0.0
2023-07-19 22:00:00,200,79200,0.0
2023-07-19 22:15:00,200,80100,0.0
2023-07-19 22:30:00,200,81000,0.0
2023-07-19 22:45:00,200,81900,0.0
2023-07-19 23:00:00,200,82800,0.0
2023-07-19 23:15:00,200,83700,0.0
2023-07-19 23:30:00,200,84600,0.0
2023-07-19 23:45:00,200,85500,0.0
2023-07-20 00:00:00,201,0,0.0
2023-07-20 00:15:00,201,900,0.0
2023-07-20 00:30:00,201,1800,0.0
2023-07-20 00:45:00,201,2700,0.0
2023-07-20 01:00:00,201,3600,0.0
2023-07-20 01:15:00,201,4500,0.0
2023-07-20 01:30:00,201,5400,0.0
2023-07-20 01:45:00,201,6300,0.0
2023-07-20 02:00:00,201,7200,0.0
2023-07-20 02:15:00,201,8100,0.0
2023-07-20 02:30:00,201,9000,0.0
2023-07-20 02:45:00,201,9900,0.0
2023-07-20 03:00:00,201,10800,0.0
2023-07-20 03:15:00,201,11700,0.0
2023-07-20 03:30:00,201,12600,0.0
2023-07-20 03:45:00,201,13500,0.0
2023-07-20 04:00:00,201,14400,0.0
2023-07-20 04:15:00,201,15300,0.0
2023-07-20 04:30:00,201,16200,0.0
2023-07-20 04:45:00,201,17100,0.0
2023-07-20 05:00:00,201,18000,0.0
2023-07-20 05:15:00,201,18900,0.0
2023-07-20 05:30:00,201,19800,0.0
2023-07-20 05:45:00,201,20700,0.0
2023-07-20 06:00:00,201,21600,11.306123362854
2023-07-20 06:15:00,201,22500,55.724051157633
2023-07-20 06:30:00,201,23400,159.363352457682
2023-07-20 06:45:00,201,24300,247.370666503906
2023-07-20 07:00:00,201,25200,683.947285970052
2023-07-20 07:15:00,201,26100,258.714899698893
2023-07-20 07:30:00,201,27000,469.939188639323
2023-07-20 07:45:00,201,27900,1850.61747233073
2023-07-20 08:00:00,201,28800,1493.66955566406
2023-07-20 08:15:00,201,29700,1760.86287434896
2023-07-20 08:30:00,201,30600,2530.943359375
2023-07-20 08:45:00,201,31500,2742.12736002604
2023-07-20 09:00:00,201,32400,3037.91398111979
2023-07-20 09:15:00,201,33300,2885.77368164063
2023-07-20 09:30:00,201,34200,2744.40047200521
2023-07-20 09:45:00,201,35100,3154.83862304688
2023-07-20 10:00:00,201,36000,4031.66333007813
2023-07-20 10:15:00,201,36900,3520.26253255208
2023-07-20 10:30:00,201,37800,4058.044921875
2023-07-20 10:45:00,201,38700,3444.58707682292
2023-07-20 11:00:00,201,39600,4517.99169921875
2023-07-20 11:15:00,201,40500,3628.13045247396
2023-07-20 11:30:00,201,41400,3577.15690104167
2023-07-20 11:45:00,201,42300,3860.72045898438
2023-07-20 12:00:00,201,43200,3568.390625
2023-07-20 12:15:00,201,44100,3720.439453125
2023-07-20 12:30:00,201,45000,4102.71842447917
2023-07-20 12:45:00,201,45900,3924.9150390625
2023-07-20 13:00:00,201,46800,4450.30379231771
2023-07-20 13:15:00,201,47700,3800.1845296224
2023-07-20 13:30:00,201,48600,4370.29117838542
2023-07-20 13:45:00,201,49500,4215.49462890625
2023-07-20 14:00:00,201,50400,4325.11783854167
2023-07-20 14:15:00,201,51300,3131.11555989583
2023-07-20 14:30:00,201,52200,3166.95882161458
2023-07-20 14:45:00,201,53100,2644.05773925781
2023-07-20 15:00:00,201,54000,1314.62186686198
2023-07-20 15:15:00,201,54900,1799.35087076823
2023-07-20 15:30:00,201,55800,3283.18701171875
2023-07-20 15:45:00,201,56700,2953.72330729167
2023-07-20 16:00:00,201,57600,1949.1923421224
2023-07-20 16:15:00,201,58500,1792.12705485026
2023-07-20 16:30:00,201,59400,1040.58374023438
2023-07-20 16:45:00,201,60300,1532.92004394531
2023-07-20 17:00:00,201,61200,1030.88138834635
2023-07-20 17:15:00,201,62100,707.308288574219
2023-07-20 17:30:00,201,63000,450.78407796224
2023-07-20 17:45:00,201,63900,261.390848795573
2023-07-20 18:00:00,201,64800,172.185297648112
2023-07-20 18:15:00,201,65700,34.457177003225
2023-07-20 18:30:00,201,66600,-12.643320242564
2023-07-20 18:45:00,201,67500,-17.760316848755
2023-07-20 19:00:00,201,68400,0.0
2023-07-20 19:15:00,201,69300,0.0
2023-07-20 19:30:00,201,70200,0.0
2023-07-20 19:45:00,201,71100,0.0
2023-07-20 20:00:00,201,72000,0.0
2023-07-20 20:15:00,201,72900,0.0
2023-07-20 20:30:00,201,73800,0.0
2023-07-20 20:45:00,201,74700,0.0
2023-07-20 21:00:00,201,75600,0.0
2023-07-20 21:15:00,201,76500,0.0
2023-07-20 21:30:00,201,77400,0.0
2023-07-20 21:45:00,201,78300,0.0
2023-07-20 22:00:00,201,79200,0.0
2023-07-20 22:15:00,201,80100,0.0
2023-07-20 22:30:00,201,81000,0.0
2023-07-20 22:45:00,201,81900,0.0
2023-07-20 23:00:00,201,82800,0.0
2023-07-20 23:15:00,201,83700,0.0
2023-07-20 23:30:00,201,84600,0.0
2023-07-20 23:45:00,201,85500,0.0
2023-07-21 00:00:00,202,0,0.0
2023-07-21 00:15:00,202,900,0.0
2023-07-21 00:30:00,202,1800,0.0
2023-07-21 00:45:00,202,2700,0.0
2023-07-21 01:00:00,202,3600,0.0
2023-07-21 01:15:00,202,4500,0.0
2023-07-21 01:30:00,202,5400,0.0
2023-07-21 01:45:00,202,6300,0.0
2023-07-21 02:00:00,202,7200,0.0
2023-07-21 02:15:00,202,8100,0.0
2023-07-21 02:30:00,202,9000,0.0
2023-07-21 02:45:00,202,9900,0.0
2023-07-21 03:00:00,202,10800,0.0
2023-07-21 03:15:00,202,11700,0.0
2023-07-21 03:30:00,202,12600,0.0
2023-07-21 03:45:00,202,13500,0.0
2023-07-21 04:00:00,202,14400,0.0
2023-07-21 04:15:00,202,15300,0.0
2023-07-21 04:30:00,202,16200,0.0
2023-07-21 04:45:00,202,17100,0.0
2023-07-21 05:00:00,202,18000,0.0
2023-07-21 05:15:00,202,18900,0.0
2023-07-21 05:30:00,202,19800,0.0
2023-07-21 05:45:00,202,20700,0.0
2023-07-21 06:00:00,202,21600,-0.002271124395
2023-07-21 06:15:00,202,22500,74.822006225586
2023-07-21 06:30:00,202,23400,165.024358113607
2023-07-21 06:45:00,202,24300,394.402155558268
2023-07-21 07:00:00,202,25200,432.385426839193
2023-07-21 07:15:00,202,26100,949.65781656901
2023-07-21 07:30:00,202,27000,771.778645833333
2023-07-21 07:45:00,202,27900,1385.15799967448
2023-07-21 08:00:00,202,28800,1861.98136393229
2023-07-21 08:15:00,202,29700,1836.9823811849
2023-07-21 08:30:00,202,30600,2676.25146484375
2023-07-21 08:45:00,202,31500,2362.92053222656
2023-07-21 09:00:00,202,32400,2682.67911783854
2023-07-21 09:15:00,202,33300,1257.68927001953
2023-07-21 09:30:00,202,34200,3076.74650065104
2023-07-21 09:45:00,202,35100,4023.03173828125
2023-07-21 10:00:00,202,36000,2995.6435139974
2023-07-21 10:15:00,202,36900,4258.42065429688
2023-07-21 10:30:00,202,37800,3562.32430013021
2023-07-21 10:45:00,202,38700,4758.94303385417
2023-07-21 11:00:00,202,39600,2590.4756266276
2023-07-21 11:15:00,202,40500,4658.51627604167
2023-07-21 11:30:00,202,41400,3279.7001953125
2023-07-21 11:45:00,202,42300,4456.57503255208
2023-07-21 12:00:00,202,43200,3923.75797526042
2023-07-21 12:15:00,202,44100,4431.65152994792
2023-07-21 12:30:00,202,45000,4218.38110351563
2023-07-21 12:45:00,202,45900,3600.07861328125
2023-07-21 13:00:00,202,46800,4550.1953125
2023-07-21 13:15:00,202,47700,3973.37150065104
2023-07-21 13:30:00,202,48600,3194.37491861979
2023-07-21 13:45:00,202,49500,4534.86157226563
2023-07-21 14:00:00,202,50400,4107.97143554688
2023-07-21 14:15:00,202,51300,4147.30525716146
2023-07-21 14:30:00,202,52200,3872.21744791667
2023-07-21 14:45:00,202,53100,2534.81506347656
2023-07-21 15:00:00,202,54000,3039.05322265625
2023-07-21 15:15:00,202,54900,1775.40547688802
2023-07-21 15:30:00,202,55800,2104.07244873047
2023-07-21 15:45:00,202,56700,2585.24251302083
2023-07-21 16:00:00,202,57600,2266.01676432292
2023-07-21 16:15:00,202,58500,1918.37585449219
2023-07-21 16:30:00,202,59400,1534.32466634115
2023-07-21 16:45:00,202,60300,1162.81005859375
2023-07-21 17:00:00,202,61200,656.018615722656
2023-07-21 17:15:00,202,62100,427.86610921224
2023-07-21 17:30:00,202,63000,297.342142740885
2023-07-21 17:45:00,202,63900,314.022979736328
2023-07-21 18:00:00,202,64800,154.260950724284
2023-07-21 18:15:00,202,65700,31.988404378295
2023-07-21 18:30:00,202,66600,-15.20330842336
2023-07-21 18:45:00,202,67500,-19.372163772583
2023-07-21 19:00:00,202,68400,0.0
2023-07-21 19:15:00,202,69300,0.0
2023-07-21 19:30:00,202,70200,0.0
2023-07-21 19:45:00,202,71100,0.0
2023-07-21 20:00:00,202,72000,0.0
