date,dayofyear,timeofday,Solar Power Output
2023-12-13 21:15:00,347,76500,0.0
2023-12-13 21:30:00,347,77400,0.0
2023-12-13 21:45:00,347,78300,0.0
2023-12-13 22:00:00,347,79200,0.0
2023-12-13 22:15:00,347,80100,0.0
2023-12-13 22:30:00,347,81000,0.0
2023-12-13 22:45:00,347,81900,0.0
2023-12-13 23:00:00,347,82800,0.0
2023-12-13 23:15:00,347,83700,0.0
2023-12-13 23:30:00,347,84600,0.0
2023-12-13 23:45:00,347,85500,0.0
2023-12-14 00:00:00,348,0,0.0
2023-12-14 00:15:00,348,900,0.0
2023-12-14 00:30:00,348,1800,0.0
2023-12-14 00:45:00,348,2700,0.0
2023-12-14 01:00:00,348,3600,0.0
2023-12-14 01:15:00,348,4500,0.0
2023-12-14 01:30:00,348,5400,0.0
2023-12-14 01:45:00,348,6300,0.0
2023-12-14 02:00:00,348,7200,0.0
2023-12-14 02:15:00,348,8100,0.0
2023-12-14 02:30:00,348,9000,0.0
2023-12-14 02:45:00,348,9900,0.0
2023-12-14 03:00:00,348,10800,0.0
2023-12-14 03:15:00,348,11700,0.0
2023-12-14 03:30:00,348,12600,0.0
2023-12-14 03:45:00,348,13500,0.0
2023-12-14 04:00:00,348,14400,0.0
2023-12-14 04:15:00,348,15300,0.0
2023-12-14 04:30:00,348,16200,0.0
2023-12-14 04:45:00,348,17100,0.0
2023-12-14 05:00:00,348,18000,0.0
2023-12-14 05:15:00,348,18900,0.0
2023-12-14 05:30:00,348,19800,0.0
2023-12-14 05:45:00,348,20700,0.0
2023-12-14 06:00:00,348,21600,-0.002597597893
2023-12-14 06:15:00,348,22500,-0.002448881666
2023-12-14 06:30:00,348,23400,98.396648406982
2023-12-14 06:45:00,348,24300,360.842010498047
2023-12-14 07:00:00,348,25200,589.845743815104
2023-12-14 07:15:00,348,26100,891.029378255208
2023-12-14 07:30:00,348,27000,450.640319824219
2023-12-14 07:45:00,348,27900,783.17832438151
2023-12-14 08:00:00,348,28800,1099.46783447266
2023-12-14 08:15:00,348,29700,1546.73166910807
2023-12-14 08:30:00,348,30600,1822.72973632813
2023-12-14 08:45:00,348,31500,1668.77290852865
2023-12-14 09:00:00,348,32400,3950.7861328125
2023-12-14 09:15:00,348,33300,2175.26676432292
2023-12-14 09:30:00,348,34200,2999.82023111979
2023-12-14 09:45:00,348,35100,1814.48274739583
2023-12-14 10:00:00,348,36000,955.517110188802
2023-12-14 10:15:00,348,36900,1130.29618326823
2023-12-14 10:30:00,348,37800,1501.13033040365
2023-12-14 10:45:00,348,38700,2072.27514648438
2023-12-14 11:00:00,348,39600,3117.00935872396
2023-12-14 11:15:00,348,40500,2526.26879882813
2023-12-14 11:30:00,348,41400,2428.33268229167
2023-12-14 11:45:00,348,42300,4151.93522135417
2023-12-14 12:00:00,348,43200,4610.94498697917
2023-12-14 12:15:00,348,44100,4412.99853515625
2023-12-14 12:30:00,348,45000,3394.87032063802
2023-12-14 12:45:00,348,45900,3802.35896809896
2023-12-14 13:00:00,348,46800,1890.53137207031
2023-12-14 13:15:00,348,47700,2190.07853190104
2023-12-14 13:30:00,348,48600,3157.09777832031
2023-12-14 13:45:00,348,49500,1553.32194010417
2023-12-14 14:00:00,348,50400,2450.57743326823
2023-12-14 14:15:00,348,51300,3570.79182942708
2023-12-14 14:30:00,348,52200,2505.35725911458
2023-12-14 14:45:00,348,53100,1157.78460693359
2023-12-14 15:00:00,348,54000,1145.73640950521
2023-12-14 15:15:00,348,54900,699.719421386719
2023-12-14 15:30:00,348,55800,449.859232584635
2023-12-14 15:45:00,348,56700,514.667490641276
2023-12-14 16:00:00,348,57600,420.148295084635
2023-12-14 16:15:00,348,58500,236.932535807292
2023-12-14 16:30:00,348,59400,106.955258687337
2023-12-14 16:45:00,348,60300,98.93985748291
2023-12-14 17:00:00,348,61200,119.659441630046
2023-12-14 17:15:00,348,62100,104.644635518392
2023-12-14 17:30:00,348,63000,62.73628616333
2023-12-14 17:45:00,348,63900,0.632029354572
2023-12-14 18:00:00,348,64800,0.0
2023-12-14 18:15:00,348,65700,0.0
2023-12-14 18:30:00,348,66600,0.0
2023-12-14 18:45:00,348,67500,0.0
2023-12-14 19:00:00,348,68400,0.0
2023-12-14 19:15:00,348,69300,0.0
2023-12-14 19:30:00,348,70200,0.0
2023-12-14 19:45:00,348,71100,0.0
2023-12-14 20:00:00,348,72000,0.0
2023-12-14 20:15:00,348,72900,0.0
2023-12-14 20:30:00,348,73800,0.0
2023-12-14 20:45:00,348,74700,0.0
2023-12-14 21:00:00,348,75600,0.0
2023-12-14 21:15:00,348,76500,0.0
2023-12-14 21:30:00,348,77400,0.0
2023-12-14 21:45:00,348,78300,0.0
2023-12-14 22:00:00,348,79200,0.0
2023-12-14 22:15:00,348,80100,0.0
2023-12-14 22:30:00,348,81000,0.0
2023-12-14 22:45:00,348,81900,0.0
2023-12-14 23:00:00,348,82800,0.0
2023-12-14 23:15:00,348,83700,0.0
2023-12-14 23:30:00,348,84600,0.0
2023-12-14 23:45:00,348,85500,0.0
2023-12-15 00:00:00,349,0,0.0
2023-12-15 00:15:00,349,900,0.0
2023-12-15 00:30:00,349,1800,0.0
2023-12-15 00:45:00,349,2700,0.0
2023-12-15 01:00:00,349,3600,0.0
2023-12-15 01:15:00,349,4500,0.0
2023-12-15 01:30:00,349,5400,0.0
2023-12-15 01:45:00,349,6300,0.0
2023-12-15 02:00:00,349,7200,0.0
2023-12-15 02:15:00,349,8100,0.0
2023-12-15 02:30:00,349,9000,0.0
2023-12-15 02:45:00,349,9900,0.0
2023-12-15 03:00:00,349,10800,0.0
2023-12-15 03:15:00,349,11700,0.0
2023-12-15 03:30:00,349,12600,0.0
2023-12-15 03:45:00,349,13500,0.0
2023-12-15 04:00:00,349,14400,0.0
2023-12-15 04:15:00,349,15300,0.0
2023-12-15 04:30:00,349,16200,0.0
2023-12-15 04:45:00,349,17100,0.0
2023-12-15 05:00:00,349,18000,0.0
2023-12-15 05:15:00,349,18900,0.0
2023-12-15 05:30:00,349,19800,0.0
2023-12-15 05:45:00,349,20700,0.0
2023-12-15 06:00:00,349,21600,-0.002639291342
2023-12-15 06:15:00,349,22500,33.393215684453
2023-12-15 06:30:00,349,23400,184.568265279134
2023-12-15 06:45:00,349,24300,339.210489908854
2023-12-15 07:00:00,349,25200,341.609690348307
2023-12-15 07:15:00,349,26100,437.431925455729
2023-12-15 07:30:00,349,27000,547.658192952474
2023-12-15 07:45:00,349,27900,739.588989257812
2023-12-15 08:00:00,349,28800,1171.52416992188
2023-12-15 08:15:00,349,29700,1083.1303914388
2023-12-15 08:30:00,349,30600,1248.35965983073
2023-12-15 08:45:00,349,31500,2826.4434000651
2023-12-15 09:00:00,349,32400,2482.52840169271
2023-12-15 09:15:00,349,33300,1893.26171875
2023-12-15 09:30:00,349,34200,1927.564453125
2023-12-15 09:45:00,349,35100,3942.59619140625
2023-12-15 10:00:00,349,36000,4013.56258138021
2023-12-15 10:15:00,349,36900,2529.02970377604
2023-12-15 10:30:00,349,37800,2438.3612874349
2023-12-15 10:45:00,349,38700,1637.36193847656
2023-12-15 11:00:00,349,39600,3933.90702311198
2023-12-15 11:15:00,349,40500,4163.13671875
2023-12-15 11:30:00,349,41400,2728.8798828125
2023-12-15 11:45:00,349,42300,3870.30916341146
2023-12-15 12:00:00,349,43200,3871.43343098958
2023-12-15 12:15:00,349,44100,1490.42683919271
2023-12-15 12:30:00,349,45000,2778.9531656901
2023-12-15 12:45:00,349,45900,3475.37817382813
2023-12-15 13:00:00,349,46800,2197.15222167969
2023-12-15 13:15:00,349,47700,1793.64335123698
2023-12-15 13:30:00,349,48600,817.448588053385
2023-12-15 13:45:00,349,49500,256.592053731283
2023-12-15 14:00:00,349,50400,120.814272562663
2023-12-15 14:15:00,349,51300,93.537633260091
2023-12-15 14:30:00,349,52200,84.727862040202
2023-12-15 14:45:00,349,53100,66.162035624186
2023-12-15 15:00:00,349,54000,38.16947555542
2023-12-15 15:15:00,349,54900,28.63446744283
2023-12-15 15:30:00,349,55800,17.096680641174
2023-12-15 15:45:00,349,56700,44.511009216309
2023-12-15 16:00:00,349,57600,38.894088745117
2023-12-15 16:15:00,349,58500,27.17992894336
2023-12-15 16:30:00,349,59400,19.712069487354
2023-12-15 16:45:00,349,60300,17.179949760437
2023-12-15 17:00:00,349,61200,-1.72288831075
2023-12-15 17:15:00,349,62100,-11.511420249939
2023-12-15 17:30:00,349,63000,-15.997183481852
2023-12-15 17:45:00,349,63900,-17.281237920125
2023-12-15 18:00:00,349,64800,-44.148189544678
2023-12-15 18:15:00,349,65700,0.0
2023-12-15 18:30:00,349,66600,0.0
2023-12-15 18:45:00,349,67500,0.0
2023-12-15 19:00:00,349,68400,0.0
2023-12-15 19:15:00,349,69300,0.0
2023-12-15 19:30:00,349,70200,0.0
2023-12-15 19:45:00,349,71100,0.0
2023-12-15 20:00:00,349,72000,0.0
2023-12-15 20:15:00,349,72900,0.0
2023-12-15 20:30:00,349,73800,0.0
2023-12-15 20:45:00,349,74700,0.0
2023-12-15 21:00:00,349,75600,0.0
2023-12-15 21:15:00,349,76500,0.0
2023-12-15 21:30:00,349,77400,0.0
2023-12-15 21:45:00,349,78300,0.0
2023-12-15 22:00:00,349,79200,0.0
2023-12-15 22:15:00,349,80100,0.0
2023-12-15 22:30:00,349,81000,0.0
2023-12-15 22:45:00,349,81900,0.0
2023-12-15 23:00:00,349,82800,0.0
2023-12-15 23:15:00,349,83700,0.0
2023-12-15 23:30:00,349,84600,0.0
2023-12-15 23:45:00,349,85500,0.0
2023-12-16 00:00:00,350,0,0.0
2023-12-16 00:15:00,350,900,0.0
2023-12-16 00:30:00,350,1800,0.0
2023-12-16 00:45:00,350,2700,0.0
2023-12-16 01:00:00,350,3600,0.0
2023-12-16 01:15:00,350,4500,0.0
2023-12-16 01:30:00,350,5400,0.0
2023-12-16 01:45:00,350,6300,0.0
2023-12-16 02:00:00,350,7200,0.0
2023-12-16 02:15:00,350,8100,0.0
2023-12-16 02:30:00,350,9000,0.0
2023-12-16 02:45:00,350,9900,0.0
2023-12-16 03:00:00,350,10800,0.0
2023-12-16 03:15:00,350,11700,0.0
2023-12-16 03:30:00,350,12600,0.0
2023-12-16 03:45:00,350,13500,0.0
2023-12-16 04:00:00,350,14400,0.0
2023-12-16 04:15:00,350,15300,0.0
2023-12-16 04:30:00,350,16200,0.0
2023-12-16 04:45:00,350,17100,0.0
2023-12-16 05:00:00,350,18000,0.0
2023-12-16 05:15:00,350,18900,0.0
2023-12-16 05:30:00,350,19800,0.0
2023-12-16 05:45:00,350,20700,0.0
2023-12-16 06:00:00,350,21600,0.0
2023-12-16 06:15:00,350,22500,-0.002653772011
2023-12-16 06:30:00,350,23400,10.92623208145
2023-12-16 06:45:00,350,24300,66.674128214518
2023-12-16 07:00:00,350,25200,105.137710571289
2023-12-16 07:15:00,350,26100,143.127883911133
2023-12-16 07:30:00,350,27000,178.438837687174
2023-12-16 07:45:00,350,27900,147.415105183919
2023-12-16 08:00:00,350,28800,174.261027018229
2023-12-16 08:15:00,350,29700,216.737675984701
2023-12-16 08:30:00,350,30600,364.296468098958
2023-12-16 08:45:00,350,31500,544.816569010417
2023-12-16 09:00:00,350,32400,634.350524902344
2023-12-16 09:15:00,350,33300,806.1220703125
2023-12-16 09:30:00,350,34200,794.794881184896
2023-12-16 09:45:00,350,35100,836.470499674479
2023-12-16 10:00:00,350,36000,799.228576660156
2023-12-16 10:15:00,350,36900,989.653198242188
2023-12-16 10:30:00,350,37800,998.622985839844
2023-12-16 10:45:00,350,38700,1175.95735677083
2023-12-16 11:00:00,350,39600,1463.68082682292
2023-12-16 11:15:00,350,40500,1509.42081705729
2023-12-16 11:30:00,350,41400,1612.57275390625
2023-12-16 11:45:00,350,42300,1761.16634114583
2023-12-16 12:00:00,350,43200,2614.90458170573
2023-12-16 12:15:00,350,44100,3625.72583007813
2023-12-16 12:30:00,350,45000,3878.60872395833
2023-12-16 12:45:00,350,45900,3616.98494466146
2023-12-16 13:00:00,350,46800,1900.99255371094
2023-12-16 13:15:00,350,47700,1934.87736002604
2023-12-16 13:30:00,350,48600,1936.61494954427
2023-12-16 13:45:00,350,49500,1925.86364746094
2023-12-16 14:00:00,350,50400,2516.19018554688
2023-12-16 14:15:00,350,51300,3131.65938313802
2023-12-16 14:30:00,350,52200,1237.44171142578
2023-12-16 14:45:00,350,53100,700.688537597656
2023-12-16 15:00:00,350,54000,930.109456380208
2023-12-16 15:15:00,350,54900,988.627583821615
2023-12-16 15:30:00,350,55800,663.182291666667
2023-12-16 15:45:00,350,56700,332.544362386068
2023-12-16 16:00:00,350,57600,283.795501708984
2023-12-16 16:15:00,350,58500,257.185211181641
2023-12-16 16:30:00,350,59400,134.217903137207
2023-12-16 16:45:00,350,60300,66.74481455485
2023-12-16 17:00:00,350,61200,22.720087369283
2023-12-16 17:15:00,350,62100,-5.125499586264
2023-12-16 17:30:00,350,63000,-13.124880154928
2023-12-16 17:45:00,350,63900,-16.195989290873
2023-12-16 18:00:00,350,64800,-16.888004302979
2023-12-16 18:15:00,350,65700,0.0
2023-12-16 18:30:00,350,66600,0.0
2023-12-16 18:45:00,350,67500,0.0
2023-12-16 19:00:00,350,68400,0.0
2023-12-16 19:15:00,350,69300,0.0
2023-12-16 19:30:00,350,70200,0.0
2023-12-16 19:45:00,350,71100,0.0
2023-12-16 20:00:00,350,72000,0.0
2023-12-16 20:15:00,350,72900,0.0
2023-12-16 20:30:00,350,73800,0.0
2023-12-16 20:45:00,350,74700,0.0
2023-12-16 21:00:00,350,75600,0.0
2023-12-16 21:15:00,350,76500,0.0
2023-12-16 21:30:00,350,77400,0.0
2023-12-16 21:45:00,350,78300,0.0
2023-12-16 22:00:00,350,79200,0.0
2023-12-16 22:15:00,350,80100,0.0
2023-12-16 22:30:00,350,81000,0.0
2023-12-16 22:45:00,350,81900,0.0
2023-12-16 23:00:00,350,82800,0.0
2023-12-16 23:15:00,350,83700,0.0
2023-12-16 23:30:00,350,84600,0.0
2023-12-16 23:45:00,350,85500,0.0
2023-12-17 00:00:00,351,0,0.0
2023-12-17 00:15:00,351,900,0.0
2023-12-17 00:30:00,351,1800,0.0
2023-12-17 00:45:00,351,2700,0.0
2023-12-17 01:00:00,351,3600,0.0
2023-12-17 01:15:00,351,4500,0.0
2023-12-17 01:30:00,351,5400,0.0
2023-12-17 01:45:00,351,6300,0.0
2023-12-17 02:00:00,351,7200,0.0
2023-12-17 02:15:00,351,8100,0.0
2023-12-17 02:30:00,351,9000,0.0
2023-12-17 02:45:00,351,9900,0.0
2023-12-17 03:00:00,351,10800,0.0
2023-12-17 03:15:00,351,11700,0.0
2023-12-17 03:30:00,351,12600,0.0
2023-12-17 03:45:00,351,13500,0.0
2023-12-17 04:00:00,351,14400,0.0
2023-12-17 04:15:00,351,15300,0.0
2023-12-17 04:30:00,351,16200,0.0
2023-12-17 04:45:00,351,17100,0.0
2023-12-17 05:00:00,351,18000,0.0
2023-12-17 05:15:00,351,18900,0.0
2023-12-17 05:30:00,351,19800,0.0
2023-12-17 05:45:00,351,20700,0.0
2023-12-17 06:00:00,351,21600,-0.002518052002
2023-12-17 06:15:00,351,22500,17.489032894839
2023-12-17 06:30:00,351,23400,89.236549377441
2023-12-17 06:45:00,351,24300,222.853658040365
2023-12-17 07:00:00,351,25200,344.415318806966
2023-12-17 07:15:00,351,26100,914.864603678385
2023-12-17 07:30:00,351,27000,1136.59887695313
2023-12-17 07:45:00,351,27900,888.476765950521
2023-12-17 08:00:00,351,28800,1144.61598714193
2023-12-17 08:15:00,351,29700,1208.7714436849
2023-12-17 08:30:00,351,30600,1192.96956380208
2023-12-17 08:45:00,351,31500,1672.93017578125
2023-12-17 09:00:00,351,32400,2280.4922281901
2023-12-17 09:15:00,351,33300,4183.53100585938
2023-12-17 09:30:00,351,34200,3899.67602539063
2023-12-17 09:45:00,351,35100,3078.51359049479
2023-12-17 10:00:00,351,36000,2900.64713541667
2023-12-17 10:15:00,351,36900,2528.72436523438
2023-12-17 10:30:00,351,37800,3348.54125976563
2023-12-17 10:45:00,351,38700,3595.48567708333
2023-12-17 11:00:00,351,39600,3841.01326497396
2023-12-17 11:15:00,351,40500,3325.24405924479
2023-12-17 11:30:00,351,41400,2435.04182942708
2023-12-17 11:45:00,351,42300,2659.55932617188
2023-12-17 12:00:00,351,43200,2023.01025390625
2023-12-17 12:15:00,351,44100,2101.7666422526
2023-12-17 12:30:00,351,45000,1469.01676432292
2023-12-17 12:45:00,351,45900,2079.43530273438
2023-12-17 13:00:00,351,46800,3598.76357014974
2023-12-17 13:15:00,351,47700,2807.6923828125
2023-12-17 13:30:00,351,48600,1095.3051961263
2023-12-17 13:45:00,351,49500,800.328348795573
2023-12-17 14:00:00,351,50400,1335.41007486979
2023-12-17 14:15:00,351,51300,1183.9198811849
2023-12-17 14:30:00,351,52200,1018.57084147135
2023-12-17 14:45:00,351,53100,514.13569132487
2023-12-17 15:00:00,351,54000,573.230875651042
2023-12-17 15:15:00,351,54900,625.615743001302
2023-12-17 15:30:00,351,55800,641.31483968099
2023-12-17 15:45:00,351,56700,1444.36525472005
2023-12-17 16:00:00,351,57600,1891.20821126302
2023-12-17 16:15:00,351,58500,1312.11342366536
2023-12-17 16:30:00,351,59400,703.583180745443
2023-12-17 16:45:00,351,60300,1509.51916503906
2023-12-17 17:00:00,351,61200,1570.73803710938
2023-12-17 17:15:00,351,62100,447.310287475586
2023-12-17 17:30:00,351,63000,265.533772786458
2023-12-17 17:45:00,351,63900,154.171630859375
2023-12-17 18:00:00,351,64800,-8.113927682241
2023-12-17 18:15:00,351,65700,-16.545247077942
2023-12-17 18:30:00,351,66600,0.0
2023-12-17 18:45:00,351,67500,0.0
2023-12-17 19:00:00,351,68400,0.0
2023-12-17 19:15:00,351,69300,0.0
2023-12-17 19:30:00,351,70200,0.0
2023-12-17 19:45:00,351,71100,0.0
2023-12-17 20:00:00,351,72000,0.0
2023-12-17 20:15:00,351,72900,0.0
2023-12-17 20:30:00,351,73800,0.0
2023-12-17 20:45:00,351,74700,0.0
2023-12-17 21:00:00,351,75600,0.0
2023-12-17 21:15:00,351,76500,0.0
2023-12-17 21:30:00,351,77400,0.0
2023-12-17 21:45:00,351,78300,0.0
2023-12-17 22:00:00,351,79200,0.0
2023-12-17 22:15:00,351,80100,0.0
2023-12-17 22:30:00,351,81000,0.0
2023-12-17 22:45:00,351,81900,0.0
2023-12-17 23:00:00,351,82800,0.0
2023-12-17 23:15:00,351,83700,0.0
2023-12-17 23:30:00,351,84600,0.0
2023-12-17 23:45:00,351,85500,0.0
2023-12-18 00:00:00,352,0,0.0
2023-12-18 00:15:00,352,900,0.0
2023-12-18 00:30:00,352,1800,0.0
2023-12-18 00:45:00,352,2700,0.0
2023-12-18 01:00:00,352,3600,0.0
2023-12-18 01:15:00,352,4500,0.0
2023-12-18 01:30:00,352,5400,0.0
2023-12-18 01:45:00,352,6300,0.0
2023-12-18 02:00:00,352,7200,0.0
2023-12-18 02:15:00,352,8100,0.0
2023-12-18 02:30:00,352,9000,0.0
2023-12-18 02:45:00,352,9900,0.0
2023-12-18 03:00:00,352,10800,0.0
2023-12-18 03:15:00,352,11700,0.0
2023-12-18 03:30:00,352,12600,0.0
2023-12-18 03:45:00,352,13500,0.0
2023-12-18 04:00:00,352,14400,0.0
2023-12-18 04:15:00,352,15300,0.0
2023-12-18 04:30:00,352,16200,0.0
2023-12-18 04:45:00,352,17100,0.0
2023-12-18 05:00:00,352,18000,0.0
2023-12-18 05:15:00,352,18900,0.0
2023-12-18 05:30:00,352,19800,0.0
2023-12-18 05:45:00,352,20700,0.0
2023-12-18 06:00:00,352,21600,-0.002570824465
2023-12-18 06:15:00,352,22500,-0.002498801332
2023-12-18 06:30:00,352,23400,37.66401139639
2023-12-18 06:45:00,352,24300,133.037358601888
2023-12-18 07:00:00,352,25200,285.256352742513
2023-12-18 07:15:00,352,26100,1359.76135253906
2023-12-18 07:30:00,352,27000,890.235534667969
2023-12-18 07:45:00,352,27900,1028.169921875
2023-12-18 08:00:00,352,28800,2337.68729654948
2023-12-18 08:15:00,352,29700,1601.18221028646
2023-12-18 08:30:00,352,30600,1728.47648111979
2023-12-18 08:45:00,352,31500,2220.27172851563
2023-12-18 09:00:00,352,32400,2594.69319661458
2023-12-18 09:15:00,352,33300,2481.57983398438
2023-12-18 09:30:00,352,34200,2983.40348307292
2023-12-18 09:45:00,352,35100,3979.02075195313
2023-12-18 10:00:00,352,36000,4025.13663736979
2023-12-18 10:15:00,352,36900,3616.29248046875
2023-12-18 10:30:00,352,37800,4092.81844075521
2023-12-18 10:45:00,352,38700,1985.72871907552
2023-12-18 11:00:00,352,39600,2182.69677734375
2023-12-18 11:15:00,352,40500,1991.82588704427
2023-12-18 11:30:00,352,41400,2664.88492838542
2023-12-18 11:45:00,352,42300,3359.35465494792
2023-12-18 12:00:00,352,43200,4036.75358072917
2023-12-18 12:15:00,352,44100,3701.673828125
2023-12-18 12:30:00,352,45000,3264.37605794271
2023-12-18 12:45:00,352,45900,3016.35636393229
2023-12-18 13:00:00,352,46800,3285.40071614583
2023-12-18 13:15:00,352,47700,3044.99007161458
2023-12-18 13:30:00,352,48600,2889.12394205729
2023-12-18 13:45:00,352,49500,3140.01692708333
2023-12-18 14:00:00,352,50400,4151.09456380208
2023-12-18 14:15:00,352,51300,2022.25622558594
2023-12-18 14:30:00,352,52200,2742.18306477865
2023-12-18 14:45:00,352,53100,2061.62044270833
2023-12-18 15:00:00,352,54000,3127.67472330729
2023-12-18 15:15:00,352,54900,3315.44873046875
2023-12-18 15:30:00,352,55800,3241.28291829427
2023-12-18 15:45:00,352,56700,2210.13478597005
2023-12-18 16:00:00,352,57600,636.67226155599
2023-12-18 16:15:00,352,58500,1199.61452229818
2023-12-18 16:30:00,352,59400,232.047063191732
2023-12-18 16:45:00,352,60300,87.037953694661
2023-12-18 17:00:00,352,61200,58.025006612142
2023-12-18 17:15:00,352,62100,-0.00221902264
2023-12-18 17:30:00,352,63000,15.818244302412
2023-12-18 17:45:00,352,63900,-4.943064133326
2023-12-18 18:00:00,352,64800,0.0
2023-12-18 18:15:00,352,65700,0.0
2023-12-18 18:30:00,352,66600,0.0
2023-12-18 18:45:00,352,67500,0.0
2023-12-18 19:00:00,352,68400,0.0
2023-12-18 19:15:00,352,69300,0.0
2023-12-18 19:30:00,352,70200,0.0
2023-12-18 19:45:00,352,71100,0.0
2023-12-18 20:00:00,352,72000,0.0
2023-12-18 20:15:00,352,72900,0.0
2023-12-18 20:30:00,352,73800,0.0
2023-12-18 20:45:00,352,74700,0.0
2023-12-18 21:00:00,352,75600,0.0
2023-12-18 21:15:00,352,76500,0.0
2023-12-18 21:30:00,352,77400,0.0
2023-12-18 21:45:00,352,78300,0.0
2023-12-18 22:00:00,352,79200,0.0
2023-12-18 22:15:00,352,80100,0.0
2023-12-18 22:30:00,352,81000,0.0
2023-12-18 22:45:00,352,81900,0.0
2023-12-18 23:00:00,352,82800,0.0
2023-12-18 23:15:00,352,83700,0.0
2023-12-18 23:30:00,352,84600,0.0
2023-12-18 23:45:00,352,85500,0.0
2023-12-19 00:00:00,353,0,0.0
2023-12-19 00:15:00,353,900,0.0
2023-12-19 00:30:00,353,1800,0.0
2023-12-19 00:45:00,353,2700,0.0
2023-12-19 01:00:00,353,3600,0.0
2023-12-19 01:15:00,353,4500,0.0
2023-12-19 01:30:00,353,5400,0.0
2023-12-19 01:45:00,353,6300,0.0
2023-12-19 02:00:00,353,7200,0.0
2023-12-19 02:15:00,353,8100,0.0
2023-12-19 02:30:00,353,9000,0.0
2023-12-19 02:45:00,353,9900,0.0
2023-12-19 03:00:00,353,10800,0.0
2023-12-19 03:15:00,353,11700,0.0
2023-12-19 03:30:00,353,12600,0.0
2023-12-19 03:45:00,353,13500,0.0
2023-12-19 04:00:00,353,14400,0.0
2023-12-19 04:15:00,353,15300,0.0
2023-12-19 04:30:00,353,16200,0.0
2023-12-19 04:45:00,353,17100,0.0
2023-12-19 05:00:00,353,18000,0.0
2023-12-19 05:15:00,353,18900,0.0
2023-12-19 05:30:00,353,19800,0.0
2023-12-19 05:45:00,353,20700,0.0
2023-12-19 06:00:00,353,21600,0.0
2023-12-19 06:15:00,353,22500,14.758905232729
2023-12-19 06:30:00,353,23400,135.043156941732
2023-12-19 06:45:00,353,24300,449.357828776042
2023-12-19 07:00:00,353,25200,719.5498046875
2023-12-19 07:15:00,353,26100,999.694315592448
2023-12-19 07:30:00,353,27000,1562.79484049479
2023-12-19 07:45:00,353,27900,1790.17317708333
2023-12-19 08:00:00,353,28800,2096.98323567708
2023-12-19 08:15:00,353,29700,2332.21305338542
2023-12-19 08:30:00,353,30600,2420.17399088542
2023-12-19 08:45:00,353,31500,2599.09611002604
2023-12-19 09:00:00,353,32400,3440.22054036458
2023-12-19 09:15:00,353,33300,3428.70166015625
2023-12-19 09:30:00,353,34200,2850.28314208984
2023-12-19 09:45:00,353,35100,4004.41316731771
2023-12-19 10:00:00,353,36000,3210.10164388021
2023-12-19 10:15:00,353,36900,1716.49576822917
2023-12-19 10:30:00,353,37800,1137.45560709635
2023-12-19 10:45:00,353,38700,1446.27124023438
2023-12-19 11:00:00,353,39600,2919.23795572917
