date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-05-29 20:15:00,149,72900,26.15,22.3,79.29,153.0,4.3,999.0,0.0,0.0
2022-05-29 20:30:00,149,73800,26.0,22.3,79.99,153.0,4.2,999.0,0.0,0.0
2022-05-29 20:45:00,149,74700,25.85,23.1,84.78,152.0,4.2,999.5,0.0,0.0
2022-05-29 21:00:00,149,75600,25.7,23.1,85.57,152.0,4.2,1000.0,0.0,0.0
2022-05-29 21:15:00,149,76500,25.7,23.1,85.57,152.5,4.25,1000.0,0.0,0.0
2022-05-29 21:30:00,149,77400,25.7,23.1,85.57,153.0,4.3,1000.0,0.0,0.0
2022-05-29 21:45:00,149,78300,25.6,23.5,88.37,153.5,4.4,1000.0,0.0,0.0
2022-05-29 22:00:00,149,79200,25.6,23.5,88.37,154.0,4.5,1000.0,0.0,0.0
2022-05-29 22:15:00,149,80100,25.6,23.5,88.37,155.0,4.55,1000.0,0.0,0.0
2022-05-29 22:30:00,149,81000,25.6,23.5,88.37,156.0,4.6,1000.0,0.0,0.0
2022-05-29 22:45:00,149,81900,25.6,23.6,88.99,156.5,4.65,1000.0,0.0,0.0
2022-05-29 23:00:00,149,82800,25.6,23.6,88.99,157.0,4.7,1000.0,0.0,0.0
2022-05-29 23:15:00,149,83700,25.6,23.6,88.99,158.0,4.8,1000.0,0.0,0.0
2022-05-29 23:30:00,149,84600,25.6,23.6,88.99,158.0,4.8,1000.0,0.0,0.0
2022-05-29 23:45:00,149,85500,25.6,23.6,88.48,159.0,4.85,1000.0,0.0,0.0
2022-05-30 00:00:00,150,0,25.6,23.6,88.48,160.0,4.9,1000.0,0.0,0.0
2022-05-30 00:15:00,150,900,25.6,23.6,88.48,160.0,4.9,1000.0,0.0,0.0
2022-05-30 00:30:00,150,1800,25.6,23.6,88.48,161.0,4.9,1000.0,0.0,0.0
2022-05-30 00:45:00,150,2700,25.55,23.4,88.06,161.0,4.9,999.5,0.0,0.0
2022-05-30 01:00:00,150,3600,25.5,23.4,88.28,161.0,4.9,999.0,0.0,0.0
2022-05-30 01:15:00,150,4500,25.5,23.4,88.28,161.0,4.9,999.0,0.0,0.0
2022-05-30 01:30:00,150,5400,25.5,23.4,88.28,161.0,4.9,999.0,0.0,0.0
2022-05-30 01:45:00,150,6300,25.4,23.3,88.32,162.0,4.9,999.0,0.0,0.0
2022-05-30 02:00:00,150,7200,25.4,23.3,88.32,162.0,4.9,999.0,0.0,0.0
2022-05-30 02:15:00,150,8100,25.4,23.3,88.32,161.0,4.8,999.0,0.0,0.0
2022-05-30 02:30:00,150,9000,25.3,23.3,88.84,161.0,4.8,999.0,0.0,0.0
2022-05-30 02:45:00,150,9900,25.3,23.3,88.55,161.0,4.7,999.0,0.0,0.0
2022-05-30 03:00:00,150,10800,25.3,23.3,88.55,161.0,4.7,999.0,0.0,0.0
2022-05-30 03:15:00,150,11700,25.2,23.3,89.08,160.5,4.65,999.0,0.0,0.0
2022-05-30 03:30:00,150,12600,25.2,23.3,89.08,160.0,4.6,999.0,0.0,0.0
2022-05-30 03:45:00,150,13500,25.2,23.2,88.96,160.0,4.6,999.0,0.0,0.0
2022-05-30 04:00:00,150,14400,25.2,23.2,88.96,160.0,4.6,999.0,0.0,0.0
2022-05-30 04:15:00,150,15300,25.2,23.2,88.96,159.5,4.55,999.0,0.0,0.0
2022-05-30 04:30:00,150,16200,25.2,23.2,88.96,159.0,4.5,999.0,0.0,0.0
2022-05-30 04:45:00,150,17100,25.2,23.2,88.91,159.0,4.5,999.0,0.0,0.0
2022-05-30 05:00:00,150,18000,25.2,23.2,88.91,159.0,4.4,999.0,0.0,0.0
2022-05-30 05:15:00,150,18900,25.4,23.2,87.86,159.0,4.5,999.0,0.0,0.0
2022-05-30 05:30:00,150,19800,25.6,23.2,86.83,159.0,4.5,999.0,0.0,0.0
2022-05-30 05:45:00,150,20700,25.85,23.3,86.0,159.0,4.55,1000.0,0.0,23.0
2022-05-30 06:00:00,150,21600,26.1,23.3,84.73,159.0,4.6,1000.0,0.0,54.0
2022-05-30 06:15:00,150,22500,26.55,23.3,82.53,160.0,4.9,1000.0,0.0,94.5
2022-05-30 06:30:00,150,23400,27.0,23.3,80.38,161.0,5.1,1000.0,0.0,139.0
2022-05-30 06:45:00,150,24300,27.5,22.9,76.22,162.5,5.4,1000.0,0.0,191.0
2022-05-30 07:00:00,150,25200,28.0,22.9,74.04,164.0,5.7,1000.0,0.0,242.0
2022-05-30 07:15:00,150,26100,28.5,22.9,71.93,165.0,5.8,1000.0,0.0,295.0
2022-05-30 07:30:00,150,27000,29.0,22.9,69.88,166.0,5.9,1000.0,0.0,348.0
2022-05-30 07:45:00,150,27900,29.55,22.3,64.97,167.5,6.05,1000.0,0.0,407.0
2022-05-30 08:00:00,150,28800,30.1,22.3,62.95,169.0,6.2,1000.0,0.0,459.0
2022-05-30 08:15:00,150,29700,30.55,22.3,61.37,169.0,6.2,1000.0,34.72,340.0
2022-05-30 08:30:00,150,30600,31.0,22.3,59.87,170.0,6.2,1001.0,0.0,563.0
2022-05-30 08:45:00,150,31500,31.45,21.7,56.43,170.5,6.2,1001.0,0.0,616.5
2022-05-30 09:00:00,150,32400,31.9,21.7,55.01,171.0,6.2,1001.0,32.88,445.0
2022-05-30 09:15:00,150,33300,32.35,21.7,53.64,171.0,6.2,1001.0,0.0,708.0
2022-05-30 09:30:00,150,34200,32.7,21.7,52.59,171.0,6.2,1001.0,0.0,751.0
2022-05-30 09:45:00,150,35100,33.15,21.0,48.98,171.0,6.2,1001.0,0.0,793.0
2022-05-30 10:00:00,150,36000,33.6,21.0,47.76,171.0,6.2,1001.0,0.0,830.0
2022-05-30 10:15:00,150,36900,33.9,21.0,46.93,171.0,6.2,1000.0,0.0,864.5
2022-05-30 10:30:00,150,37800,34.2,21.0,46.15,171.0,6.3,1000.0,0.0,896.0
2022-05-30 10:45:00,150,38700,34.5,20.3,43.55,170.0,6.3,1000.0,0.0,923.5
2022-05-30 11:00:00,150,39600,34.8,20.3,42.83,170.0,6.3,1000.0,0.0,946.0
2022-05-30 11:15:00,150,40500,35.05,20.3,42.25,169.5,6.3,1000.0,0.0,966.0
2022-05-30 11:30:00,150,41400,35.2,20.3,41.9,169.0,6.3,1000.0,0.0,983.0
2022-05-30 11:45:00,150,42300,35.4,20.1,40.88,168.5,6.35,1000.0,0.0,989.0
2022-05-30 12:00:00,150,43200,35.6,20.1,40.43,168.0,6.4,1000.0,0.0,998.0
2022-05-30 12:15:00,150,44100,35.65,20.1,40.32,167.0,6.4,1000.0,0.0,1001.5
2022-05-30 12:30:00,150,45000,35.7,20.1,40.21,167.0,6.4,1000.0,0.0,1001.0
2022-05-30 12:45:00,150,45900,35.75,20.1,40.2,166.0,6.4,999.5,19.95,798.5
2022-05-30 13:00:00,150,46800,35.8,20.1,40.07,166.0,6.4,999.0,0.0,989.0
2022-05-30 13:15:00,150,47700,35.8,20.1,40.07,165.0,6.4,999.0,0.0,977.0
2022-05-30 13:30:00,150,48600,35.7,20.1,40.29,165.0,6.4,999.0,0.0,961.0
2022-05-30 13:45:00,150,49500,35.7,20.2,40.44,164.0,6.4,999.0,0.0,939.5
2022-05-30 14:00:00,150,50400,35.6,20.2,40.66,163.0,6.4,999.0,0.0,916.0
2022-05-30 14:15:00,150,51300,35.55,20.2,40.77,163.0,6.3,999.0,0.0,889.0
2022-05-30 14:30:00,150,52200,35.4,20.2,41.11,162.0,6.3,999.0,0.0,859.0
2022-05-30 14:45:00,150,53100,35.25,20.2,41.45,161.5,6.3,999.0,0.0,829.0
2022-05-30 15:00:00,150,54000,35.1,20.2,41.8,161.0,6.3,999.0,0.0,792.0
2022-05-30 15:15:00,150,54900,34.85,20.2,42.38,160.0,6.2,999.0,0.0,752.5
2022-05-30 15:30:00,150,55800,34.6,20.2,42.97,159.0,6.2,999.0,0.0,710.0
2022-05-30 15:45:00,150,56700,34.3,20.3,43.89,158.5,6.15,999.0,0.0,667.5
2022-05-30 16:00:00,150,57600,34.0,20.3,44.63,158.0,6.1,999.0,0.0,620.0
2022-05-30 16:15:00,150,58500,33.65,20.3,45.51,156.5,6.05,999.0,0.0,570.5
2022-05-30 16:30:00,150,59400,33.3,20.3,46.4,155.0,6.0,999.0,0.0,519.0
2022-05-30 16:45:00,150,60300,32.9,20.6,48.37,154.5,5.9,999.0,0.0,469.0
2022-05-30 17:00:00,150,61200,32.5,20.6,49.46,153.0,5.8,999.0,13.46,360.0
2022-05-30 17:15:00,150,62100,32.0,20.6,50.88,151.5,5.65,999.0,0.0,362.5
2022-05-30 17:30:00,150,63000,31.5,20.6,52.38,150.0,5.6,1000.0,0.0,309.0
2022-05-30 17:45:00,150,63900,31.0,21.2,56.16,148.5,5.45,1000.0,0.0,256.5
2022-05-30 18:00:00,150,64800,30.5,21.2,57.77,147.0,5.3,1000.0,0.0,204.0
2022-05-30 18:15:00,150,65700,30.0,21.2,59.45,145.5,5.05,1000.0,0.0,154.0
2022-05-30 18:30:00,150,66600,29.5,21.2,61.17,144.0,4.8,1000.0,0.0,107.0
2022-05-30 18:45:00,150,67500,28.95,22.2,66.87,142.5,4.55,1000.0,0.0,65.0
2022-05-30 19:00:00,150,68400,28.4,22.2,69.02,141.0,4.3,1000.0,0.0,30.0
2022-05-30 19:15:00,150,69300,28.1,22.2,70.3,139.5,4.15,1001.0,0.0,6.5
2022-05-30 19:30:00,150,70200,27.8,22.2,71.53,138.0,4.1,1001.0,0.0,0.0
2022-05-30 19:45:00,150,71100,27.5,23.2,77.31,136.5,3.95,1001.0,0.0,0.0
2022-05-30 20:00:00,150,72000,27.1,23.2,79.14,135.0,3.8,1001.0,0.0,0.0
2022-05-30 20:15:00,150,72900,26.95,23.2,79.84,134.5,3.7,1001.0,0.0,0.0
2022-05-30 20:30:00,150,73800,26.8,23.2,80.54,134.0,3.7,1001.0,0.0,0.0
2022-05-30 20:45:00,150,74700,26.55,24.0,85.83,133.0,3.6,1002.0,0.0,0.0
2022-05-30 21:00:00,150,75600,26.4,24.0,86.59,132.0,3.6,1002.0,0.0,0.0
2022-05-30 21:15:00,150,76500,26.25,24.0,87.36,132.5,3.6,1002.0,0.0,0.0
2022-05-30 21:30:00,150,77400,26.1,24.0,88.13,133.0,3.6,1002.0,0.0,0.0
2022-05-30 21:45:00,150,78300,25.95,24.5,91.91,133.0,3.55,1002.0,0.0,0.0
2022-05-30 22:00:00,150,79200,25.9,24.5,92.18,134.0,3.5,1002.0,0.0,0.0
2022-05-30 22:15:00,150,80100,25.8,24.5,92.73,135.5,3.6,1002.0,0.0,0.0
2022-05-30 22:30:00,150,81000,25.8,24.5,92.73,137.0,3.6,1002.0,0.0,0.0
2022-05-30 22:45:00,150,81900,25.7,24.8,94.94,138.5,3.7,1002.0,0.0,0.0
2022-05-30 23:00:00,150,82800,25.7,24.8,94.94,140.0,3.7,1002.0,0.0,0.0
2022-05-30 23:15:00,150,83700,25.6,24.8,95.5,141.5,3.7,1002.0,0.0,0.0
2022-05-30 23:30:00,150,84600,25.6,24.8,95.5,143.0,3.7,1002.0,0.0,0.0
2022-05-30 23:45:00,150,85500,25.6,25.0,96.23,144.5,3.7,1002.0,0.0,0.0
2022-05-31 00:00:00,151,0,25.5,25.0,96.81,146.0,3.7,1002.0,0.0,0.0
2022-05-31 00:15:00,151,900,25.5,25.0,96.81,147.5,3.7,1002.0,0.0,0.0
2022-05-31 00:30:00,151,1800,25.5,25.0,96.81,149.0,3.8,1002.0,0.0,0.0
2022-05-31 00:45:00,151,2700,25.5,24.9,96.62,150.5,3.8,1002.0,0.0,0.0
2022-05-31 01:00:00,151,3600,25.5,24.9,96.62,151.0,3.8,1002.0,0.0,0.0
2022-05-31 01:15:00,151,4500,25.5,24.9,96.62,152.5,3.8,1002.0,0.0,0.0
2022-05-31 01:30:00,151,5400,25.5,24.9,96.62,153.0,3.8,1002.0,0.0,0.0
2022-05-31 01:45:00,151,6300,25.5,24.7,95.62,154.5,3.8,1002.0,0.0,0.0
2022-05-31 02:00:00,151,7200,25.5,24.7,95.62,155.0,3.7,1002.0,0.0,0.0
2022-05-31 02:15:00,151,8100,25.5,24.7,95.62,156.0,3.7,1002.0,0.0,0.0
2022-05-31 02:30:00,151,9000,25.5,24.7,95.62,156.0,3.6,1002.0,0.0,0.0
2022-05-31 02:45:00,151,9900,25.5,24.6,94.52,157.0,3.6,1002.0,0.0,0.0
2022-05-31 03:00:00,151,10800,25.4,24.6,95.17,157.0,3.5,1003.0,0.0,0.0
2022-05-31 03:15:00,151,11700,25.4,24.6,95.17,157.0,3.45,1003.0,0.0,0.0
2022-05-31 03:30:00,151,12600,25.4,24.6,95.17,157.0,3.3,1003.0,0.0,0.0
2022-05-31 03:45:00,151,13500,25.3,24.5,95.08,157.0,3.2,1003.0,0.0,0.0
2022-05-31 04:00:00,151,14400,25.3,24.5,95.08,157.0,3.1,1003.0,0.0,0.0
2022-05-31 04:15:00,151,15300,25.25,24.5,95.37,157.0,3.05,1003.0,0.0,0.0
2022-05-31 04:30:00,151,16200,25.2,24.5,95.65,157.0,3.0,1003.0,0.0,0.0
2022-05-31 04:45:00,151,17100,25.2,24.4,95.23,157.0,2.9,1003.0,0.0,0.0
2022-05-31 05:00:00,151,18000,25.1,24.4,95.8,157.0,2.8,1003.0,0.0,0.0
2022-05-31 05:15:00,151,18900,25.4,24.4,94.11,157.0,2.95,1003.0,0.0,0.0
2022-05-31 05:30:00,151,19800,25.7,24.4,92.45,157.0,3.1,1003.0,0.0,0.0
2022-05-31 05:45:00,151,20700,25.95,24.3,90.83,157.0,3.25,1003.0,0.0,22.5
2022-05-31 06:00:00,151,21600,26.2,24.3,89.5,156.0,3.4,1003.0,0.0,53.0
2022-05-31 06:15:00,151,22500,26.75,24.3,86.67,157.5,3.55,1003.0,0.0,92.0
2022-05-31 06:30:00,151,23400,27.2,24.3,84.41,158.0,3.8,1003.0,0.0,137.0
2022-05-31 06:45:00,151,24300,27.7,23.6,78.39,159.0,3.95,1003.5,0.0,185.5
2022-05-31 07:00:00,151,25200,28.2,23.6,76.18,160.0,4.2,1004.0,0.0,237.0
2022-05-31 07:15:00,151,26100,28.7,23.6,74.02,160.0,4.2,1004.0,0.0,289.5
2022-05-31 07:30:00,151,27000,29.2,23.6,71.9,160.0,4.3,1004.0,0.0,342.0
2022-05-31 07:45:00,151,27900,29.75,22.6,65.62,160.0,4.3,1004.0,0.0,399.5
2022-05-31 08:00:00,151,28800,30.3,22.6,63.58,160.0,4.4,1004.0,0.0,452.0
2022-05-31 08:15:00,151,29700,30.8,22.6,61.8,160.0,4.4,1004.0,0.0,504.5
2022-05-31 08:30:00,151,30600,31.3,22.6,60.07,159.0,4.4,1004.0,0.0,555.0
2022-05-31 08:45:00,151,31500,31.8,21.7,55.31,159.0,4.4,1004.0,0.0,606.5
2022-05-31 09:00:00,151,32400,32.3,21.7,53.72,159.0,4.4,1003.0,0.0,654.0
2022-05-31 09:15:00,151,33300,32.75,21.7,52.39,158.0,4.4,1003.0,0.0,700.0
2022-05-31 09:30:00,151,34200,33.2,21.7,51.08,157.0,4.5,1003.0,0.0,743.0
2022-05-31 09:45:00,151,35100,33.65,21.2,48.09,156.0,4.5,1003.0,0.0,784.0
2022-05-31 10:00:00,151,36000,34.1,21.2,46.9,155.0,4.5,1003.0,0.0,821.0
2022-05-31 10:15:00,151,36900,34.45,21.2,46.0,154.0,4.5,1003.0,0.0,855.5
2022-05-31 10:30:00,151,37800,34.8,21.2,45.12,153.0,4.6,1003.0,0.0,887.0
2022-05-31 10:45:00,151,38700,35.15,20.8,43.17,151.5,4.6,1003.0,8.13,838.5
2022-05-31 11:00:00,151,39600,35.5,20.8,42.34,150.0,4.6,1003.0,0.0,938.0
2022-05-31 11:15:00,151,40500,35.7,20.8,41.88,149.5,4.7,1003.0,0.0,958.0
2022-05-31 11:30:00,151,41400,35.9,20.8,41.43,148.0,4.7,1003.0,0.0,975.0
2022-05-31 11:45:00,151,42300,36.15,20.4,40.0,147.0,4.8,1003.0,0.0,993.0
2022-05-31 12:00:00,151,43200,36.4,20.4,39.46,146.0,4.8,1003.0,0.0,1002.0
2022-05-31 12:15:00,151,44100,36.45,20.4,39.33,145.0,4.9,1002.5,0.0,1006.0
2022-05-31 12:30:00,151,45000,36.5,20.4,39.2,144.0,4.9,1002.0,28.83,716.0
2022-05-31 12:45:00,151,45900,36.6,20.1,38.36,143.0,5.0,1002.0,20.0,802.0
2022-05-31 13:00:00,151,46800,36.7,20.1,38.15,142.0,5.0,1002.0,0.0,995.0
2022-05-31 13:15:00,151,47700,36.65,20.1,38.25,141.5,5.1,1002.0,0.0,983.5
2022-05-31 13:30:00,151,48600,36.6,20.1,38.36,141.0,5.1,1002.0,0.0,968.0
2022-05-31 13:45:00,151,49500,36.55,20.1,38.27,140.0,5.15,1002.0,0.0,949.5
2022-05-31 14:00:00,151,50400,36.5,20.1,38.37,139.0,5.2,1002.0,45.57,504.0
2022-05-31 14:15:00,151,51300,36.35,20.1,38.69,139.0,5.2,1002.0,29.41,632.5
2022-05-31 14:30:00,151,52200,36.2,20.1,39.01,138.0,5.2,1002.0,58.99,356.0
2022-05-31 14:45:00,151,53100,36.0,20.0,39.31,138.0,5.2,1002.0,0.0,836.0
2022-05-31 15:00:00,151,54000,35.8,20.0,39.7,137.0,5.2,1001.0,0.0,799.0
2022-05-31 15:15:00,151,54900,35.6,20.0,40.16,136.5,5.2,1001.5,0.0,759.0
2022-05-31 15:30:00,151,55800,35.3,20.0,40.84,136.0,5.2,1002.0,0.0,717.0
2022-05-31 15:45:00,151,56700,35.0,20.1,41.8,135.5,5.2,1002.0,0.0,672.5
2022-05-31 16:00:00,151,57600,34.8,20.1,42.26,135.0,5.2,1002.0,0.0,625.0
2022-05-31 16:15:00,151,58500,34.35,20.1,43.33,134.0,5.15,1002.0,0.0,575.5
2022-05-31 16:30:00,151,59400,34.0,20.1,44.17,133.0,5.1,1002.0,0.0,525.0
2022-05-31 16:45:00,151,60300,33.6,20.5,46.3,132.0,5.1,1002.0,0.0,473.5
2022-05-31 17:00:00,151,61200,33.2,20.5,47.34,131.0,5.0,1002.0,0.0,420.0
2022-05-31 17:15:00,151,62100,32.75,20.5,48.55,130.5,4.95,1002.0,18.75,294.0
2022-05-31 17:30:00,151,63000,32.2,20.5,50.07,130.0,4.8,1002.0,30.03,219.0
2022-05-31 17:45:00,151,63900,31.75,21.2,53.61,129.0,4.75,1002.0,0.0,259.5
2022-05-31 18:00:00,151,64800,31.3,21.2,54.98,128.0,4.6,1002.0,0.0,206.0
2022-05-31 18:15:00,151,65700,30.7,21.2,56.95,127.5,4.4,1003.0,0.0,156.0
2022-05-31 18:30:00,151,66600,30.2,21.2,58.59,127.0,4.2,1003.0,0.0,108.0
2022-05-31 18:45:00,151,67500,29.65,22.1,64.02,126.0,3.95,1003.0,0.0,67.0
2022-05-31 19:00:00,151,68400,29.1,22.1,66.07,125.0,3.7,1003.0,0.0,31.0
2022-05-31 19:15:00,151,69300,28.75,22.1,67.43,124.5,3.55,1003.0,0.0,7.0
2022-05-31 19:30:00,151,70200,28.4,22.1,68.87,123.0,3.4,1004.0,0.0,0.0
2022-05-31 19:45:00,151,71100,28.1,23.1,74.13,122.5,3.25,1004.0,0.0,0.0
2022-05-31 20:00:00,151,72000,27.7,23.1,75.87,122.0,3.1,1004.0,0.0,0.0
2022-05-31 20:15:00,151,72900,27.55,23.1,76.53,121.0,3.0,1004.0,0.0,0.0
2022-05-31 20:30:00,151,73800,27.3,23.1,77.66,120.0,2.9,1004.0,0.0,0.0
2022-05-31 20:45:00,151,74700,27.1,23.8,82.24,119.0,2.8,1004.5,0.0,0.0
2022-05-31 21:00:00,151,75600,26.9,23.8,83.25,118.0,2.7,1005.0,0.0,0.0
2022-05-31 21:15:00,151,76500,26.75,23.8,83.98,119.0,2.7,1005.0,0.0,0.0
2022-05-31 21:30:00,151,77400,26.6,23.8,84.72,119.0,2.6,1005.0,0.0,0.0
2022-05-31 21:45:00,151,78300,26.45,24.4,88.47,119.0,2.6,1005.0,0.0,0.0
2022-05-31 22:00:00,151,79200,26.3,24.4,89.26,119.0,2.6,1005.0,0.0,0.0
2022-05-31 22:15:00,151,80100,26.2,24.4,89.78,120.5,2.6,1005.0,0.0,0.0
2022-05-31 22:30:00,151,81000,26.1,24.4,90.31,122.0,2.5,1005.0,0.0,0.0
2022-05-31 22:45:00,151,81900,25.95,24.8,93.38,122.5,2.5,1005.0,0.0,0.0
2022-05-31 23:00:00,151,82800,25.9,24.8,93.65,124.0,2.5,1005.0,0.0,0.0
2022-05-31 23:15:00,151,83700,25.8,24.8,94.21,125.5,2.5,1005.0,0.0,0.0
2022-05-31 23:30:00,151,84600,25.7,24.8,94.76,128.0,2.5,1005.0,0.0,0.0
2022-05-31 23:45:00,151,85500,25.65,25.0,96.47,129.5,2.5,1005.0,0.0,0.0
2022-06-01 00:00:00,152,0,25.6,25.0,96.76,131.0,2.5,1005.0,0.0,0.0
2022-06-01 00:15:00,152,900,25.5,25.0,97.33,133.0,2.5,1005.0,0.0,0.0
2022-06-01 00:30:00,152,1800,25.5,25.0,97.23,135.0,2.5,1004.0,0.0,0.0
2022-06-01 00:45:00,152,2700,25.4,25.1,98.28,136.5,2.5,1004.0,0.0,0.0
2022-06-01 01:00:00,152,3600,25.4,25.1,98.28,138.0,2.5,1004.0,0.0,0.0
2022-06-01 01:15:00,152,4500,25.3,25.1,98.87,140.5,2.5,1004.0,0.0,0.0
2022-06-01 01:30:00,152,5400,25.3,25.1,98.87,142.0,2.6,1004.0,0.0,0.0
2022-06-01 01:45:00,152,6300,25.25,25.0,98.74,144.5,2.6,1004.0,0.0,0.0
2022-06-01 02:00:00,152,7200,25.2,25.0,99.03,146.0,2.6,1004.0,0.0,0.0
2022-06-01 02:15:00,152,8100,25.2,25.0,99.03,147.5,2.6,1004.0,0.0,0.0
2022-06-01 02:30:00,152,9000,25.1,25.0,99.62,149.0,2.5,1004.0,0.0,0.0
2022-06-01 02:45:00,152,9900,25.1,24.9,98.85,150.5,2.5,1004.0,0.0,0.0
2022-06-01 03:00:00,152,10800,25.0,24.9,99.44,152.0,2.5,1004.0,0.0,0.0
2022-06-01 03:15:00,152,11700,24.95,24.9,99.72,152.0,2.25,1004.0,0.0,0.0
2022-06-01 03:30:00,152,12600,24.9,24.9,100.0,152.0,2.1,1004.0,0.0,0.0
2022-06-01 03:45:00,152,13500,24.8,24.8,99.72,152.0,1.95,1004.0,0.0,0.0
2022-06-01 04:00:00,152,14400,24.8,24.8,99.72,152.0,1.8,1004.0,0.0,0.0
2022-06-01 04:15:00,152,15300,24.7,24.7,100.0,151.5,1.65,1004.0,0.0,0.0
2022-06-01 04:30:00,152,16200,24.7,24.7,100.0,150.0,1.6,1004.0,0.0,0.0
2022-06-01 04:45:00,152,17100,24.6,24.6,100.0,148.5,1.45,1004.0,0.0,0.0
2022-06-01 05:00:00,152,18000,24.6,24.6,100.0,147.0,1.3,1005.0,0.0,0.0
2022-06-01 05:15:00,152,18900,24.9,24.6,98.44,145.5,1.55,1005.0,0.0,0.0
2022-06-01 05:30:00,152,19800,25.2,24.6,96.7,144.0,1.8,1005.0,0.0,0.0
2022-06-01 05:45:00,152,20700,25.5,24.9,96.41,142.5,1.95,1005.0,22.06,20.0
2022-06-01 06:00:00,152,21600,25.9,24.9,94.16,140.0,2.2,1005.0,21.43,44.0
2022-06-01 06:15:00,152,22500,26.3,24.9,91.97,143.0,2.35,1005.0,3.63,93.0
2022-06-01 06:30:00,152,23400,26.7,24.9,89.83,146.0,2.5,1005.0,26.76,104.0
2022-06-01 06:45:00,152,24300,27.15,24.5,85.55,149.0,2.65,1005.0,22.49,148.5
2022-06-01 07:00:00,152,25200,27.6,24.5,83.33,152.0,2.8,1005.0,0.0,243.0
2022-06-01 07:15:00,152,26100,28.2,24.5,80.53,153.5,2.9,1005.5,0.0,294.5
2022-06-01 07:30:00,152,27000,28.8,24.5,77.81,155.0,3.0,1006.0,0.0,348.0
2022-06-01 07:45:00,152,27900,29.35,23.3,69.84,157.0,3.05,1006.0,0.0,402.5
2022-06-01 08:00:00,152,28800,29.9,23.3,67.68,159.0,3.1,1006.0,0.0,455.0
2022-06-01 08:15:00,152,29700,30.35,23.3,65.97,158.0,3.1,1006.0,0.0,507.0
2022-06-01 08:30:00,152,30600,30.8,23.3,64.29,158.0,3.1,1006.0,0.0,557.0
2022-06-01 08:45:00,152,31500,31.25,22.3,58.93,158.0,3.1,1006.0,26.74,446.5
2022-06-01 09:00:00,152,32400,31.8,22.3,57.12,157.0,3.1,1006.0,70.49,193.0
2022-06-01 09:15:00,152,33300,32.15,22.3,56.01,156.5,3.1,1006.0,53.66,328.0
2022-06-01 09:30:00,152,34200,32.5,22.3,54.86,155.0,3.1,1005.0,26.28,547.0
2022-06-01 09:45:00,152,35100,32.9,21.6,51.59,153.5,3.1,1005.0,0.0,780.0
2022-06-01 10:00:00,152,36000,33.3,21.6,50.45,152.0,3.1,1005.0,40.15,489.0
2022-06-01 10:15:00,152,36900,33.5,21.6,49.89,152.0,3.1,1005.0,12.92,742.0
2022-06-01 10:30:00,152,37800,33.8,21.6,49.06,151.0,3.1,1005.0,34.69,576.0
2022-06-01 10:45:00,152,38700,34.0,21.2,47.42,151.0,3.1,1005.0,46.89,482.5
2022-06-01 11:00:00,152,39600,34.3,21.2,46.64,150.0,3.2,1005.0,25.54,694.0
2022-06-01 11:15:00,152,40500,34.45,21.3,46.26,151.0,3.2,1005.0,6.62,889.0
2022-06-01 11:30:00,152,41400,34.6,21.3,45.87,151.0,3.2,1005.0,4.86,921.0
2022-06-01 11:45:00,152,42300,34.85,21.0,44.55,152.0,3.2,1004.5,22.95,755.0
2022-06-01 12:00:00,152,43200,35.0,21.0,44.16,152.0,3.2,1004.0,21.64,775.0
2022-06-01 12:15:00,152,44100,35.1,21.0,43.92,153.0,3.2,1004.0,59.51,402.0
2022-06-01 12:30:00,152,45000,35.2,21.0,43.68,153.0,3.2,1004.0,73.72,261.0
2022-06-01 12:45:00,152,45900,35.25,20.8,43.01,154.0,3.2,1004.0,70.16,295.0
2022-06-01 13:00:00,152,46800,35.3,20.8,42.89,154.0,3.2,1004.0,40.47,584.0
2022-06-01 13:15:00,152,47700,35.4,20.8,42.61,154.0,3.2,1003.0,29.03,688.0
2022-06-01 13:30:00,152,48600,35.5,20.8,42.38,154.0,3.3,1003.0,32.6,643.0
2022-06-01 13:45:00,152,49500,35.55,20.6,41.83,154.0,3.3,1003.0,34.77,610.5
2022-06-01 14:00:00,152,50400,35.6,20.6,41.71,154.0,3.3,1003.0,40.2,546.0
2022-06-01 14:15:00,152,51300,35.5,20.6,41.94,154.0,3.35,1003.0,54.22,406.0
2022-06-01 14:30:00,152,52200,35.4,20.6,42.17,154.0,3.4,1003.0,72.78,233.0
2022-06-01 14:45:00,152,53100,35.25,20.5,42.36,154.0,3.4,1003.0,59.32,335.0
2022-06-01 15:00:00,152,54000,35.1,20.5,42.66,153.0,3.4,1002.0,61.68,302.0
2022-06-01 15:15:00,152,54900,34.95,20.5,43.02,153.0,3.5,1002.0,59.3,304.5
2022-06-01 15:30:00,152,55800,34.7,20.5,43.61,152.0,3.5,1002.0,32.44,477.0
2022-06-01 15:45:00,152,56700,34.55,20.6,44.13,152.0,3.55,1002.0,20.59,526.5
2022-06-01 16:00:00,152,57600,34.3,20.6,44.75,151.0,3.6,1002.0,19.16,498.0
2022-06-01 16:15:00,152,58500,33.95,20.6,45.63,151.0,3.6,1002.0,8.99,515.5
2022-06-01 16:30:00,152,59400,33.6,20.6,46.52,150.0,3.6,1002.0,5.79,488.0
