date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-10-22 20:00:00,295,72000,22.0,17.4,75.25,168.0,3.3,1004.0,0.0,0.0
2022-10-22 20:15:00,295,72900,21.85,17.4,75.98,168.0,3.3,1004.5,0.0,0.0
2022-10-22 20:30:00,295,73800,21.8,17.4,76.25,169.0,3.3,1005.0,0.0,0.0
2022-10-22 20:45:00,295,74700,21.65,17.8,78.79,169.5,3.3,1005.0,0.0,0.0
2022-10-22 21:00:00,295,75600,21.5,17.8,79.52,170.0,3.3,1005.0,0.0,0.0
2022-10-22 21:15:00,295,76500,21.35,17.8,80.25,171.0,3.3,1005.0,0.0,0.0
2022-10-22 21:30:00,295,77400,21.3,17.8,80.49,171.0,3.3,1005.0,0.0,0.0
2022-10-22 21:45:00,295,78300,21.15,18.0,82.31,172.0,3.2,1005.0,0.0,0.0
2022-10-22 22:00:00,295,79200,21.0,18.0,83.06,172.0,3.2,1005.0,0.0,0.0
2022-10-22 22:15:00,295,80100,20.95,18.0,83.31,173.0,3.2,1005.0,0.0,0.0
2022-10-22 22:30:00,295,81000,20.9,18.0,83.57,173.0,3.1,1005.0,0.0,0.0
2022-10-22 22:45:00,295,81900,20.8,18.1,84.49,173.0,3.1,1005.0,0.0,0.0
2022-10-22 23:00:00,295,82800,20.7,18.1,85.01,173.0,3.1,1005.0,0.0,0.0
2022-10-22 23:15:00,295,83700,20.65,18.1,85.18,173.0,3.05,1004.0,0.0,0.0
2022-10-22 23:30:00,295,84600,20.6,18.1,85.44,173.0,3.0,1004.0,0.0,0.0
2022-10-22 23:45:00,295,85500,20.5,18.1,85.92,173.0,3.0,1004.0,0.0,0.0
2022-10-23 00:00:00,296,0,20.4,18.1,86.45,173.0,2.9,1004.0,0.0,0.0
2022-10-23 00:15:00,296,900,20.4,18.1,86.45,173.0,2.9,1004.0,0.0,0.0
2022-10-23 00:30:00,296,1800,20.3,18.1,86.99,172.0,2.9,1004.0,0.0,0.0
2022-10-23 00:45:00,296,2700,20.25,18.0,86.95,172.0,2.9,1004.0,0.0,0.0
2022-10-23 01:00:00,296,3600,20.2,18.0,87.22,172.0,2.9,1004.0,0.0,0.0
2022-10-23 01:15:00,296,4500,20.15,18.0,87.49,172.0,2.9,1004.0,0.0,0.0
2022-10-23 01:30:00,296,5400,20.1,18.0,87.76,172.0,2.8,1004.0,0.0,0.0
2022-10-23 01:45:00,296,6300,20.1,17.9,87.4,172.0,2.8,1004.0,0.0,0.0
2022-10-23 02:00:00,296,7200,20.0,17.9,87.94,172.0,2.8,1004.0,0.0,0.0
2022-10-23 02:15:00,296,8100,20.0,17.9,87.94,173.0,2.85,1004.0,0.0,0.0
2022-10-23 02:30:00,296,9000,20.0,17.9,87.94,173.0,2.9,1004.0,0.0,0.0
2022-10-23 02:45:00,296,9900,20.0,17.9,87.64,173.0,2.9,1004.0,0.0,0.0
2022-10-23 03:00:00,296,10800,20.0,17.9,87.64,174.0,2.9,1004.0,0.0,0.0
2022-10-23 03:15:00,296,11700,20.0,17.9,87.64,174.0,2.9,1004.0,0.0,0.0
2022-10-23 03:30:00,296,12600,20.0,17.9,87.64,174.0,2.8,1004.0,0.0,0.0
2022-10-23 03:45:00,296,13500,20.0,17.9,87.86,173.0,2.8,1004.0,0.0,0.0
2022-10-23 04:00:00,296,14400,20.0,17.9,87.86,173.0,2.8,1004.0,0.0,0.0
2022-10-23 04:15:00,296,15300,20.05,17.9,87.59,173.0,2.8,1004.0,0.0,0.0
2022-10-23 04:30:00,296,16200,20.1,17.9,87.32,173.0,2.9,1004.0,0.0,0.0
2022-10-23 04:45:00,296,17100,20.2,18.0,87.37,172.0,2.9,1004.0,0.0,0.0
2022-10-23 05:00:00,296,18000,20.3,18.0,86.83,172.0,3.0,1004.0,0.0,0.0
2022-10-23 05:15:00,296,18900,20.35,18.0,86.56,171.0,3.0,1004.0,0.0,0.0
2022-10-23 05:30:00,296,19800,20.4,18.0,86.3,170.0,3.0,1004.0,0.0,0.0
2022-10-23 05:45:00,296,20700,20.5,18.2,86.81,169.5,3.0,1004.0,0.0,0.0
2022-10-23 06:00:00,296,21600,20.6,18.2,86.28,168.0,3.0,1004.0,0.0,0.0
2022-10-23 06:15:00,296,22500,20.9,18.2,84.7,167.5,3.15,1004.0,0.0,0.0
2022-10-23 06:30:00,296,23400,21.2,18.2,83.16,166.0,3.2,1004.0,0.0,0.0
2022-10-23 06:45:00,296,24300,21.5,18.5,83.13,165.0,3.35,1004.0,33.33,17.0
2022-10-23 07:00:00,296,25200,21.8,18.5,81.62,164.0,3.5,1004.0,0.0,54.0
2022-10-23 07:15:00,296,26100,22.45,18.5,78.56,163.0,3.65,1005.0,57.98,43.5
2022-10-23 07:30:00,296,27000,23.1,18.5,75.52,162.0,3.8,1005.0,0.0,148.0
2022-10-23 07:45:00,296,27900,23.8,18.6,72.81,162.0,3.95,1005.0,17.73,165.0
2022-10-23 08:00:00,296,28800,24.4,18.6,70.24,161.0,4.1,1005.0,0.0,254.0
2022-10-23 08:15:00,296,29700,25.15,18.6,67.19,162.5,4.4,1005.0,22.07,235.0
2022-10-23 08:30:00,296,30600,25.9,18.6,64.26,165.0,4.7,1005.0,31.84,244.0
2022-10-23 08:45:00,296,31500,26.65,17.6,57.45,166.5,4.9,1005.0,0.0,408.0
2022-10-23 09:00:00,296,32400,27.4,17.6,54.98,168.0,5.2,1005.0,0.0,456.0
2022-10-23 09:15:00,296,33300,27.85,17.6,53.56,169.0,5.25,1005.0,12.19,439.0
2022-10-23 09:30:00,296,34200,28.4,17.6,51.88,170.0,5.4,1005.0,0.0,545.0
2022-10-23 09:45:00,296,35100,28.9,16.7,47.62,170.5,5.5,1005.0,0.0,586.0
2022-10-23 10:00:00,296,36000,29.4,16.7,46.26,171.0,5.6,1005.0,25.36,465.0
2022-10-23 10:15:00,296,36900,29.8,16.7,45.22,170.5,5.7,1005.0,26.24,484.0
2022-10-23 10:30:00,296,37800,30.2,16.7,44.19,170.0,5.7,1005.0,43.36,388.0
2022-10-23 10:45:00,296,38700,30.55,16.3,42.39,170.0,5.8,1005.0,37.92,443.0
2022-10-23 11:00:00,296,39600,31.0,16.3,41.32,169.0,5.9,1005.0,96.73,24.0
2022-10-23 11:15:00,296,40500,31.15,16.3,40.93,169.0,5.95,1004.0,39.15,458.5
2022-10-23 11:30:00,296,41400,31.4,16.3,40.35,168.0,6.0,1004.0,26.86,561.0
2022-10-23 11:45:00,296,42300,31.55,16.1,39.52,168.0,6.05,1004.0,31.09,533.0
2022-10-23 12:00:00,296,43200,31.8,16.1,38.93,168.0,6.1,1003.0,29.82,546.0
2022-10-23 12:15:00,296,44100,31.85,16.1,38.82,167.0,6.15,1003.0,30.12,544.0
2022-10-23 12:30:00,296,45000,31.9,16.1,38.71,167.0,6.2,1003.0,74.36,199.0
2022-10-23 12:45:00,296,45900,31.95,16.1,38.67,166.0,6.25,1003.0,29.98,536.5
2022-10-23 13:00:00,296,46800,32.0,16.1,38.53,166.0,6.3,1002.0,33.82,499.0
2022-10-23 13:15:00,296,47700,31.95,16.1,38.64,165.0,6.3,1002.0,50.06,368.0
2022-10-23 13:30:00,296,48600,31.8,16.1,38.96,164.0,6.3,1002.0,44.96,393.0
2022-10-23 13:45:00,296,49500,31.7,16.3,39.69,164.0,6.35,1002.0,47.08,365.5
2022-10-23 14:00:00,296,50400,31.6,16.3,39.91,163.0,6.4,1002.0,43.85,370.0
2022-10-23 14:15:00,296,51300,31.35,16.3,40.47,163.0,6.4,1001.5,49.81,314.5
2022-10-23 14:30:00,296,52200,31.1,16.3,41.02,162.0,6.3,1001.0,24.41,446.0
2022-10-23 14:45:00,296,53100,30.9,16.6,42.23,162.0,6.3,1001.0,44.87,302.0
2022-10-23 15:00:00,296,54000,30.6,16.6,42.96,161.0,6.3,1001.0,58.07,213.0
2022-10-23 15:15:00,296,54900,30.3,16.6,43.7,161.0,6.3,1001.0,35.47,302.5
2022-10-23 15:30:00,296,55800,29.9,16.6,44.71,161.0,6.2,1001.0,20.24,331.0
2022-10-23 15:45:00,296,56700,29.6,16.9,46.37,160.0,6.2,1001.0,28.29,262.5
2022-10-23 16:00:00,296,57600,29.2,16.9,47.44,160.0,6.1,1001.0,45.86,170.0
2022-10-23 16:15:00,296,58500,28.75,16.9,48.69,159.0,6.0,1001.0,47.9,136.0
2022-10-23 16:30:00,296,59400,28.3,16.9,49.97,159.0,5.9,1001.0,18.01,173.0
2022-10-23 16:45:00,296,60300,27.85,17.4,53.04,158.0,5.75,1001.0,24.21,119.5
2022-10-23 17:00:00,296,61200,27.4,17.4,54.44,158.0,5.6,1001.0,6.36,103.0
2022-10-23 17:15:00,296,62100,26.95,17.4,55.89,156.5,5.4,1001.0,31.79,44.0
2022-10-23 17:30:00,296,63000,26.5,17.4,57.44,156.0,5.2,1002.0,60.71,11.0
2022-10-23 17:45:00,296,63900,26.0,18.3,62.73,154.5,4.95,1002.0,31.82,2.0
2022-10-23 18:00:00,296,64800,25.5,18.3,64.6,154.0,4.7,1002.0,0.0,0.0
2022-10-23 18:15:00,296,65700,25.3,18.3,65.38,153.0,4.55,1002.0,0.0,0.0
2022-10-23 18:30:00,296,66600,25.0,18.3,66.55,153.0,4.4,1002.0,0.0,0.0
2022-10-23 18:45:00,296,67500,24.7,19.3,72.11,152.0,4.2,1002.0,0.0,0.0
2022-10-23 19:00:00,296,68400,24.4,19.3,73.41,152.0,4.0,1002.0,0.0,0.0
2022-10-23 19:15:00,296,69300,24.25,19.4,74.14,152.5,3.75,1003.0,0.0,0.0
2022-10-23 19:30:00,296,70200,24.1,19.4,74.81,154.0,3.5,1003.0,0.0,0.0
2022-10-23 19:45:00,296,71100,23.9,20.1,79.41,154.5,3.25,1003.5,0.0,0.0
2022-10-23 20:00:00,296,72000,23.7,20.1,80.4,156.0,3.0,1004.0,0.0,0.0
2022-10-23 20:15:00,296,72900,23.65,20.1,80.64,156.5,2.95,1004.0,0.0,0.0
2022-10-23 20:30:00,296,73800,23.5,20.1,81.37,158.0,2.8,1004.0,0.0,0.0
2022-10-23 20:45:00,296,74700,23.45,20.6,84.0,159.0,2.75,1004.0,0.0,0.0
2022-10-23 21:00:00,296,75600,23.4,20.6,84.34,160.0,2.6,1005.0,0.0,0.0
2022-10-23 21:15:00,296,76500,23.4,20.6,84.34,160.0,2.75,1005.0,0.0,0.0
2022-10-23 21:30:00,296,77400,23.4,20.6,84.34,161.0,2.9,1005.0,0.0,0.0
2022-10-23 21:45:00,296,78300,23.5,20.8,85.09,161.0,3.05,1005.0,0.0,0.0
2022-10-23 22:00:00,296,79200,23.5,20.8,85.09,161.0,3.2,1005.0,0.0,0.0
2022-10-23 22:15:00,296,80100,23.5,20.8,85.01,161.0,3.25,1004.0,0.0,0.0
2022-10-23 22:30:00,296,81000,23.5,20.8,85.01,161.0,3.3,1004.0,0.0,0.0
2022-10-23 22:45:00,296,81900,23.5,20.9,85.57,161.0,3.4,1004.0,0.0,0.0
2022-10-23 23:00:00,296,82800,23.5,20.9,85.57,161.0,3.5,1004.0,0.0,0.0
2022-10-23 23:15:00,296,83700,23.5,20.9,85.57,161.5,3.5,1004.0,0.0,0.0
2022-10-23 23:30:00,296,84600,23.4,20.9,86.08,162.0,3.5,1004.0,0.0,0.0
2022-10-23 23:45:00,296,85500,23.4,20.9,85.78,162.0,3.6,1003.0,0.0,0.0
2022-10-24 00:00:00,297,0,23.4,20.9,85.78,163.0,3.6,1003.0,0.0,0.0
2022-10-24 00:15:00,297,900,23.35,20.9,86.03,163.0,3.65,1003.0,0.0,0.0
2022-10-24 00:30:00,297,1800,23.3,20.9,86.29,163.0,3.7,1003.0,0.0,0.0
2022-10-24 00:45:00,297,2700,23.3,20.7,85.51,163.0,3.7,1003.0,0.0,0.0
2022-10-24 01:00:00,297,3600,23.2,20.7,86.03,163.0,3.7,1003.0,0.0,0.0
2022-10-24 01:15:00,297,4500,23.3,20.7,85.47,164.0,3.8,1002.5,0.0,0.0
2022-10-24 01:30:00,297,5400,23.3,20.7,85.42,164.0,3.8,1002.0,0.0,0.0
2022-10-24 01:45:00,297,6300,23.3,20.5,84.16,165.0,3.9,1002.0,0.0,0.0
2022-10-24 02:00:00,297,7200,23.3,20.5,84.16,165.0,4.0,1002.0,0.0,0.0
2022-10-24 02:15:00,297,8100,23.3,20.5,84.16,165.5,4.0,1002.0,0.0,0.0
2022-10-24 02:30:00,297,9000,23.3,20.5,84.16,166.0,4.0,1002.0,0.0,0.0
2022-10-24 02:45:00,297,9900,23.4,20.3,82.78,166.0,4.0,1002.0,0.0,0.0
2022-10-24 03:00:00,297,10800,23.4,20.3,82.78,166.0,4.0,1002.0,0.0,0.0
2022-10-24 03:15:00,297,11700,23.4,20.3,82.78,166.5,4.0,1002.0,0.0,0.0
2022-10-24 03:30:00,297,12600,23.4,20.3,82.78,167.0,4.0,1002.0,0.0,0.0
2022-10-24 03:45:00,297,13500,23.4,20.2,82.43,167.0,4.0,1002.0,0.0,0.0
2022-10-24 04:00:00,297,14400,23.4,20.2,82.43,168.0,4.0,1002.0,0.0,0.0
2022-10-24 04:15:00,297,15300,23.5,20.2,81.94,168.0,4.1,1002.0,0.0,0.0
2022-10-24 04:30:00,297,16200,23.5,20.2,81.94,169.0,4.1,1002.0,0.0,0.0
2022-10-24 04:45:00,297,17100,23.5,20.2,81.98,169.5,4.1,1002.0,0.0,0.0
2022-10-24 05:00:00,297,18000,23.6,20.2,81.49,170.0,4.1,1002.0,0.0,0.0
2022-10-24 05:15:00,297,18900,23.5,20.2,81.98,169.5,4.05,1002.0,0.0,0.0
2022-10-24 05:30:00,297,19800,23.5,20.2,81.98,169.0,4.0,1002.0,0.0,0.0
2022-10-24 05:45:00,297,20700,23.5,20.4,82.79,167.5,3.9,1002.0,0.0,0.0
2022-10-24 06:00:00,297,21600,23.5,20.4,82.79,167.0,3.8,1002.0,0.0,0.0
2022-10-24 06:15:00,297,22500,23.55,20.4,82.54,165.5,3.95,1002.0,0.0,0.0
2022-10-24 06:30:00,297,23400,23.6,20.4,82.29,164.0,4.1,1002.0,0.0,0.0
2022-10-24 06:45:00,297,24300,23.75,20.7,82.98,162.5,4.2,1002.0,26.09,5.5
2022-10-24 07:00:00,297,25200,23.8,20.7,82.73,161.0,4.3,1002.0,56.82,19.0
2022-10-24 07:15:00,297,26100,24.2,20.7,80.78,161.5,4.45,1002.0,58.16,35.0
2022-10-24 07:30:00,297,27000,24.5,20.7,79.34,162.0,4.5,1002.0,86.72,17.0
2022-10-24 07:45:00,297,27900,24.9,20.9,78.47,163.0,4.65,1002.5,81.51,31.5
2022-10-24 08:00:00,297,28800,25.3,20.9,76.67,164.0,4.8,1003.0,87.5,28.0
2022-10-24 08:15:00,297,29700,25.6,20.9,75.32,166.0,5.0,1003.0,85.99,38.0
2022-10-24 08:30:00,297,30600,26.0,20.9,73.57,169.0,5.2,1003.0,85.4,47.0
2022-10-24 08:45:00,297,31500,26.3,20.4,70.21,171.0,5.45,1003.0,88.61,41.5
2022-10-24 09:00:00,297,32400,26.7,20.4,68.58,173.0,5.7,1003.0,84.47,64.0
2022-10-24 09:15:00,297,33300,26.9,20.4,67.78,174.5,5.8,1003.0,95.62,20.0
2022-10-24 09:30:00,297,34200,27.2,20.4,66.6,175.0,5.9,1003.0,94.18,29.0
2022-10-24 09:45:00,297,35100,27.4,20.0,64.14,176.5,6.05,1003.0,89.74,55.0
2022-10-24 10:00:00,297,36000,27.7,20.0,63.02,177.0,6.2,1003.0,79.96,114.0
2022-10-24 10:15:00,297,36900,27.9,20.0,62.27,177.0,6.2,1002.5,68.47,191.5
2022-10-24 10:30:00,297,37800,28.1,20.0,61.52,176.0,6.3,1002.0,62.7,235.0
2022-10-24 10:45:00,297,38700,28.35,20.0,60.45,176.0,6.3,1002.0,74.95,164.5
2022-10-24 11:00:00,297,39600,28.6,20.0,59.59,175.0,6.4,1002.0,85.86,96.0
2022-10-24 11:15:00,297,40500,28.75,19.95,59.04,174.5,6.4,1001.5,85.16,103.5
2022-10-24 11:30:00,297,41400,28.9,20.0,58.51,174.0,6.5,1001.0,80.0,142.0
2022-10-24 11:45:00,297,42300,29.15,20.1,58.08,173.5,6.5,1001.0,91.21,63.5
2022-10-24 12:00:00,297,43200,29.3,20.0,57.52,173.0,6.6,1000.0,85.83,103.0
2022-10-24 12:15:00,297,44100,29.45,20.0,57.02,172.5,6.6,1000.0,85.36,106.5
2022-10-24 12:30:00,297,45000,29.6,20.0,56.53,172.0,6.6,1000.0,79.97,145.0
2022-10-24 12:45:00,297,45900,29.7,20.25,56.92,172.0,6.65,999.5,73.6,189.5
2022-10-24 13:00:00,297,46800,29.8,20.2,56.57,172.0,6.7,999.0,82.18,126.0
2022-10-24 13:15:00,297,47700,29.75,20.2,56.73,172.0,6.7,999.0,80.14,137.0
2022-10-24 13:30:00,297,48600,29.7,20.2,56.9,172.0,6.7,999.0,87.78,82.0
2022-10-24 13:45:00,297,49500,29.65,20.5,57.98,172.0,6.7,998.0,72.56,179.0
2022-10-24 14:00:00,297,50400,29.6,20.5,58.15,172.0,6.7,998.0,0.0,620.0
2022-10-24 14:15:00,297,51300,29.45,20.5,58.65,172.0,6.7,998.0,85.84,82.5
2022-10-24 14:30:00,297,52200,29.2,20.5,59.5,172.0,6.7,998.0,95.31,26.0
2022-10-24 14:45:00,297,53100,29.05,20.8,61.12,172.0,6.6,998.0,72.98,138.5
2022-10-24 15:00:00,297,54000,28.9,20.8,61.65,172.0,6.6,998.0,87.53,59.0
2022-10-24 15:15:00,297,54900,28.6,20.8,62.73,172.0,6.5,998.0,85.88,60.0
2022-10-24 15:30:00,297,55800,28.3,20.8,63.83,172.0,6.4,998.0,80.78,74.0
2022-10-24 15:45:00,297,56700,28.0,21.1,66.1,171.0,6.3,998.0,80.92,63.5
2022-10-24 16:00:00,297,57600,27.7,21.1,67.26,171.0,6.2,998.0,62.85,107.0
2022-10-24 16:15:00,297,58500,27.25,21.1,69.06,171.0,6.0,998.0,91.53,21.0
2022-10-24 16:30:00,297,59400,26.9,21.1,70.48,170.0,5.8,998.0,0.0,189.0
2022-10-24 16:45:00,297,60300,26.5,21.4,73.46,170.0,5.55,998.0,45.6,83.5
2022-10-24 17:00:00,297,61200,26.1,21.4,75.2,169.0,5.3,998.0,95.79,4.0
2022-10-24 17:15:00,297,62100,25.75,21.4,76.77,168.5,5.15,998.0,11.19,47.0
2022-10-24 17:30:00,297,63000,25.4,21.4,78.38,168.0,4.9,998.0,0.0,21.0
2022-10-24 17:45:00,297,63900,25.1,21.7,81.23,167.0,4.75,998.0,0.0,0.0
2022-10-24 18:00:00,297,64800,24.8,21.7,82.78,166.0,4.5,999.0,0.0,0.0
2022-10-24 18:15:00,297,65700,24.65,21.7,83.52,166.0,4.5,999.0,0.0,0.0
2022-10-24 18:30:00,297,66600,24.5,21.7,84.27,166.0,4.5,999.0,0.0,0.0
2022-10-24 18:45:00,297,67500,24.35,22.0,86.52,166.0,4.4,999.0,0.0,0.0
2022-10-24 19:00:00,297,68400,24.2,22.0,87.3,166.0,4.4,999.0,0.0,0.0
2022-10-24 19:15:00,297,69300,24.05,22.0,88.09,166.5,4.25,999.0,0.0,0.0
2022-10-24 19:30:00,297,70200,24.0,22.0,88.35,167.0,4.2,999.0,0.0,0.0
2022-10-24 19:45:00,297,71100,23.85,22.3,90.84,167.5,4.1,999.0,0.0,0.0
2022-10-24 20:00:00,297,72000,23.8,22.3,91.2,168.0,4.0,1000.0,0.0,0.0
2022-10-24 20:15:00,297,72900,23.7,22.3,91.75,168.0,3.85,1000.0,0.0,0.0
2022-10-24 20:30:00,297,73800,23.6,22.3,92.3,168.0,3.7,1000.0,0.0,0.0
2022-10-24 20:45:00,297,74700,23.55,22.5,94.1,168.5,3.6,1000.0,0.0,0.0
2022-10-24 21:00:00,297,75600,23.5,22.5,94.38,169.0,3.5,1000.0,0.0,0.0
2022-10-24 21:15:00,297,76500,23.4,22.5,94.95,169.0,3.35,1000.0,0.0,0.0
2022-10-24 21:30:00,297,77400,23.4,22.5,94.95,170.0,3.2,1000.0,0.0,0.0
2022-10-24 21:45:00,297,78300,23.3,22.7,96.65,170.0,3.15,1000.0,0.0,0.0
2022-10-24 22:00:00,297,79200,23.2,22.7,97.23,171.0,3.0,1000.0,0.0,0.0
2022-10-24 22:15:00,297,80100,23.2,22.7,97.23,175.5,2.85,1000.0,0.0,0.0
2022-10-24 22:30:00,297,81000,23.1,22.8,97.92,180.0,2.7,1001.0,0.0,0.0
2022-10-24 22:45:00,297,81900,23.1,22.8,98.25,184.5,2.55,1001.0,0.0,0.0
2022-10-24 23:00:00,297,82800,23.1,22.8,98.25,189.0,2.4,1001.0,0.0,0.0
2022-10-24 23:15:00,297,83700,22.85,22.8,99.72,207.5,2.55,1001.0,0.0,0.0
2022-10-24 23:30:00,297,84600,22.7,22.7,100.0,226.0,2.8,1002.0,0.0,0.0
2022-10-24 23:45:00,297,85500,22.55,21.4,93.4,245.0,2.95,1002.0,0.0,0.0
2022-10-25 00:00:00,298,0,22.3,21.4,94.82,264.0,3.1,1002.0,0.0,0.0
2022-10-25 00:15:00,298,900,21.7,21.4,98.45,275.0,3.75,1003.0,0.0,0.0
2022-10-25 00:30:00,298,1800,21.1,21.1,100.0,287.0,4.4,1003.0,0.0,0.0
2022-10-25 00:45:00,298,2700,20.4,15.5,73.35,298.0,5.05,1003.5,0.0,0.0
2022-10-25 01:00:00,298,3600,19.8,15.5,76.14,310.0,5.7,1004.0,0.0,0.0
2022-10-25 01:15:00,298,4500,19.1,15.5,79.53,314.0,5.7,1004.0,0.0,0.0
2022-10-25 01:30:00,298,5400,18.5,15.5,82.54,318.0,5.6,1004.0,0.0,0.0
2022-10-25 01:45:00,298,6300,17.8,7.6,51.16,322.0,5.6,1004.5,0.0,0.0
2022-10-25 02:00:00,298,7200,17.1,7.6,53.49,326.0,5.6,1005.0,0.0,0.0
2022-10-25 02:15:00,298,8100,16.95,7.6,54.0,325.5,5.45,1005.0,0.0,0.0
2022-10-25 02:30:00,298,9000,16.7,7.6,54.86,324.0,5.3,1005.0,0.0,0.0
2022-10-25 02:45:00,298,9900,16.5,4.0,43.33,323.5,5.2,1005.0,0.0,0.0
2022-10-25 03:00:00,298,10800,16.3,4.0,43.87,323.0,5.1,1005.0,0.0,0.0
2022-10-25 03:15:00,298,11700,16.1,4.0,44.44,322.0,5.0,1005.0,0.0,0.0
2022-10-25 03:30:00,298,12600,15.9,4.0,45.01,321.0,4.9,1005.0,0.0,0.0
2022-10-25 03:45:00,298,13500,15.75,3.7,44.42,320.5,4.85,1005.0,0.0,0.0
2022-10-25 04:00:00,298,14400,15.5,3.7,45.14,320.0,4.8,1005.0,0.0,0.0
2022-10-25 04:15:00,298,15300,15.3,3.7,45.77,320.5,4.7,1006.0,0.0,0.0
2022-10-25 04:30:00,298,16200,15.1,3.7,46.35,321.0,4.7,1006.0,0.0,0.0
2022-10-25 04:45:00,298,17100,14.8,4.2,49.21,322.0,4.6,1006.0,0.0,0.0
2022-10-25 05:00:00,298,18000,14.6,4.2,49.85,322.0,4.5,1006.0,0.0,0.0
2022-10-25 05:15:00,298,18900,14.3,4.25,50.84,323.5,4.5,1006.5,0.0,0.0
2022-10-25 05:30:00,298,19800,14.1,4.3,51.53,325.0,4.4,1007.0,0.0,0.0
2022-10-25 05:45:00,298,20700,13.85,5.2,55.86,326.5,4.4,1007.0,0.0,0.0
2022-10-25 06:00:00,298,21600,13.6,5.2,56.77,328.0,4.3,1007.0,0.0,0.0
2022-10-25 06:15:00,298,22500,13.6,5.2,56.8,329.5,4.4,1007.5,0.0,0.0
2022-10-25 06:30:00,298,23400,13.6,5.2,56.83,331.0,4.4,1008.0,0.0,0.0
2022-10-25 06:45:00,298,24300,13.6,5.8,59.22,332.5,4.4,1008.0,0.0,15.5
2022-10-25 07:00:00,298,25200,13.6,5.8,59.22,334.0,4.5,1008.0,0.0,57.0
2022-10-25 07:15:00,298,26100,14.05,5.8,57.52,335.0,4.7,1008.0,0.0,105.0
2022-10-25 07:30:00,298,27000,14.6,5.8,55.57,336.0,4.9,1009.0,0.0,157.0
2022-10-25 07:45:00,298,27900,15.05,5.4,52.45,337.5,5.15,1009.0,0.0,213.0
2022-10-25 08:00:00,298,28800,15.5,5.4,50.95,338.0,5.3,1009.0,0.0,268.0
2022-10-25 08:15:00,298,29700,16.1,5.4,49.05,339.5,5.55,1009.0,0.0,323.0
2022-10-25 08:30:00,298,30600,16.7,5.4,47.21,340.0,5.7,1009.0,0.0,377.0
2022-10-25 08:45:00,298,31500,17.3,4.5,42.6,341.0,5.85,1009.0,0.0,432.0
2022-10-25 09:00:00,298,32400,17.9,4.5,41.02,342.0,6.0,1009.0,0.0,482.0
2022-10-25 09:15:00,298,33300,18.45,4.5,39.63,342.0,6.05,1009.0,0.0,529.5
2022-10-25 09:30:00,298,34200,19.0,4.5,38.3,343.0,6.1,1009.0,0.0,574.0
2022-10-25 09:45:00,298,35100,19.6,3.8,35.14,343.0,6.15,1009.0,0.0,616.0
2022-10-25 10:00:00,298,36000,20.1,3.8,34.08,344.0,6.2,1009.0,0.0,655.0
2022-10-25 10:15:00,298,36900,20.65,3.8,32.95,344.0,6.15,1009.0,0.0,689.0
2022-10-25 10:30:00,298,37800,21.1,3.8,32.05,344.0,6.1,1009.0,0.0,720.0
2022-10-25 10:45:00,298,38700,21.55,3.3,30.05,344.0,6.1,1009.0,0.0,747.0
2022-10-25 11:00:00,298,39600,22.0,3.3,29.24,344.0,6.1,1009.0,0.0,770.0
2022-10-25 11:15:00,298,40500,22.4,3.3,28.54,343.5,6.0,1009.0,0.0,788.5
2022-10-25 11:30:00,298,41400,22.8,3.3,27.86,343.0,5.9,1009.0,0.0,803.0
2022-10-25 11:45:00,298,42300,23.15,2.7,26.28,343.0,5.85,1008.5,0.0,812.5
2022-10-25 12:00:00,298,43200,23.5,2.7,25.72,342.0,5.8,1008.0,0.0,818.0
2022-10-25 12:15:00,298,44100,23.75,2.7,25.34,342.0,5.7,1008.0,0.0,818.5
2022-10-25 12:30:00,298,45000,24.0,2.7,24.96,341.0,5.6,1008.0,0.0,815.0
2022-10-25 12:45:00,298,45900,24.2,2.2,23.82,341.0,5.55,1008.0,0.0,806.5
2022-10-25 13:00:00,298,46800,24.4,2.2,23.51,340.0,5.5,1007.0,0.0,790.0
2022-10-25 13:15:00,298,47700,24.55,2.2,23.3,340.0,5.4,1007.0,0.0,772.5
2022-10-25 13:30:00,298,48600,24.6,2.2,23.23,339.0,5.3,1007.0,0.0,752.0
2022-10-25 13:45:00,298,49500,24.7,1.8,22.37,338.5,5.25,1007.0,0.0,725.5
2022-10-25 14:00:00,298,50400,24.8,1.8,22.24,338.0,5.2,1007.0,0.0,696.0
2022-10-25 14:15:00,298,51300,24.75,1.8,22.3,338.0,5.05,1007.0,0.0,662.5
2022-10-25 14:30:00,298,52200,24.7,1.8,22.37,338.0,5.0,1007.0,0.0,626.0
2022-10-25 14:45:00,298,53100,24.6,1.4,21.93,337.5,4.85,1006.0,0.0,585.0
2022-10-25 15:00:00,298,54000,24.6,1.4,21.93,337.0,4.8,1006.0,0.0,541.0
2022-10-25 15:15:00,298,54900,24.35,1.4,22.27,338.0,4.55,1006.0,0.0,494.0
2022-10-25 15:30:00,298,55800,24.1,1.4,22.6,338.0,4.4,1006.0,0.0,445.0
2022-10-25 15:45:00,298,56700,23.9,1.4,22.79,338.5,4.25,1006.0,0.0,393.5
2022-10-25 16:00:00,298,57600,23.7,1.4,23.06,339.0,4.0,1006.0,0.0,340.0
2022-10-25 16:15:00,298,58500,22.8,1.4,24.35,340.5,3.5,1006.0,0.0,285.5
