date,Solar Power Output
2022-06-04 13:15:00,963.0
2022-06-04 13:30:00,264.0
2022-06-04 13:45:00,121.0
2022-06-04 14:00:00,121.0
2022-06-04 14:15:00,76.5
2022-06-04 14:30:00,155.0
2022-06-04 14:45:00,32.0
2022-06-04 15:00:00,28.0
2022-06-04 15:15:00,283.5
2022-06-04 15:30:00,637.0
2022-06-04 15:45:00,451.0
2022-06-04 16:00:00,223.0
2022-06-04 16:15:00,293.0
2022-06-04 16:30:00,512.0
2022-06-04 16:45:00,462.0
2022-06-04 17:00:00,410.0
2022-06-04 17:15:00,288.5
2022-06-04 17:30:00,265.0
2022-06-04 17:45:00,229.0
2022-06-04 18:00:00,202.0
2022-06-04 18:15:00,155.0
2022-06-04 18:30:00,109.0
2022-06-04 18:45:00,68.0
2022-06-04 19:00:00,33.0
2022-06-04 19:15:00,7.5
2022-06-04 19:30:00,0.0
2022-06-04 19:45:00,0.0
2022-06-04 20:00:00,0.0
2022-06-04 20:15:00,0.0
2022-06-04 20:30:00,0.0
2022-06-04 20:45:00,0.0
2022-06-04 21:00:00,0.0
2022-06-04 21:15:00,0.0
2022-06-04 21:30:00,0.0
2022-06-04 21:45:00,0.0
2022-06-04 22:00:00,0.0
2022-06-04 22:15:00,0.0
2022-06-04 22:30:00,0.0
2022-06-04 22:45:00,0.0
2022-06-04 23:00:00,0.0
2022-06-04 23:15:00,0.0
2022-06-04 23:30:00,0.0
2022-06-04 23:45:00,0.0
2022-06-05 00:00:00,0.0
2022-06-05 00:15:00,0.0
2022-06-05 00:30:00,0.0
2022-06-05 00:45:00,0.0
2022-06-05 01:00:00,0.0
2022-06-05 01:15:00,0.0
2022-06-05 01:30:00,0.0
2022-06-05 01:45:00,0.0
2022-06-05 02:00:00,0.0
2022-06-05 02:15:00,0.0
2022-06-05 02:30:00,0.0
2022-06-05 02:45:00,0.0
2022-06-05 03:00:00,0.0
2022-06-05 03:15:00,0.0
2022-06-05 03:30:00,0.0
2022-06-05 03:45:00,0.0
2022-06-05 04:00:00,0.0
2022-06-05 04:15:00,0.0
2022-06-05 04:30:00,0.0
2022-06-05 04:45:00,0.0
2022-06-05 05:00:00,0.0
2022-06-05 05:15:00,0.0
2022-06-05 05:30:00,0.0
2022-06-05 05:45:00,26.0
2022-06-05 06:00:00,58.0
2022-06-05 06:15:00,83.0
2022-06-05 06:30:00,103.0
2022-06-05 06:45:00,152.0
2022-06-05 07:00:00,186.0
2022-06-05 07:15:00,290.5
2022-06-05 07:30:00,296.0
2022-06-05 07:45:00,377.5
2022-06-05 08:00:00,358.0
2022-06-05 08:15:00,441.5
2022-06-05 08:30:00,325.0
2022-06-05 08:45:00,466.5
2022-06-05 09:00:00,533.0
2022-06-05 09:15:00,637.5
2022-06-05 09:30:00,741.0
2022-06-05 09:45:00,713.0
2022-06-05 10:00:00,674.0
2022-06-05 10:15:00,704.5
2022-06-05 10:30:00,746.0
2022-06-05 10:45:00,803.0
2022-06-05 11:00:00,828.0
2022-06-05 11:15:00,826.0
2022-06-05 11:30:00,858.0
2022-06-05 11:45:00,859.0
2022-06-05 12:00:00,911.0
2022-06-05 12:15:00,914.0
2022-06-05 12:30:00,875.0
2022-06-05 12:45:00,879.5
2022-06-05 13:00:00,875.0
2022-06-05 13:15:00,853.0
2022-06-05 13:30:00,874.0
2022-06-05 13:45:00,847.0
2022-06-05 14:00:00,791.0
2022-06-05 14:15:00,796.0
2022-06-05 14:30:00,796.0
2022-06-05 14:45:00,796.0
2022-06-05 15:00:00,787.0
2022-06-05 15:15:00,747.5
2022-06-05 15:30:00,706.0
2022-06-05 15:45:00,662.0
2022-06-05 16:00:00,616.0
2022-06-05 16:15:00,567.5
2022-06-05 16:30:00,517.0
2022-06-05 16:45:00,465.0
2022-06-05 17:00:00,413.0
2022-06-05 17:15:00,360.5
2022-06-05 17:30:00,308.0
2022-06-05 17:45:00,256.0
2022-06-05 18:00:00,205.0
2022-06-05 18:15:00,156.0
2022-06-05 18:30:00,110.0
2022-06-05 18:45:00,68.5
2022-06-05 19:00:00,33.0
2022-06-05 19:15:00,8.0
2022-06-05 19:30:00,0.0
2022-06-05 19:45:00,0.0
2022-06-05 20:00:00,0.0
2022-06-05 20:15:00,0.0
2022-06-05 20:30:00,0.0
2022-06-05 20:45:00,0.0
2022-06-05 21:00:00,0.0
2022-06-05 21:15:00,0.0
2022-06-05 21:30:00,0.0
2022-06-05 21:45:00,0.0
2022-06-05 22:00:00,0.0
2022-06-05 22:15:00,0.0
2022-06-05 22:30:00,0.0
2022-06-05 22:45:00,0.0
2022-06-05 23:00:00,0.0
2022-06-05 23:15:00,0.0
2022-06-05 23:30:00,0.0
2022-06-05 23:45:00,0.0
2022-06-06 00:00:00,0.0
2022-06-06 00:15:00,0.0
2022-06-06 00:30:00,0.0
2022-06-06 00:45:00,0.0
2022-06-06 01:00:00,0.0
2022-06-06 01:15:00,0.0
2022-06-06 01:30:00,0.0
2022-06-06 01:45:00,0.0
2022-06-06 02:00:00,0.0
2022-06-06 02:15:00,0.0
2022-06-06 02:30:00,0.0
2022-06-06 02:45:00,0.0
2022-06-06 03:00:00,0.0
2022-06-06 03:15:00,0.0
2022-06-06 03:30:00,0.0
2022-06-06 03:45:00,0.0
2022-06-06 04:00:00,0.0
2022-06-06 04:15:00,0.0
2022-06-06 04:30:00,0.0
2022-06-06 04:45:00,0.0
2022-06-06 05:00:00,0.0
2022-06-06 05:15:00,0.0
2022-06-06 05:30:00,0.0
2022-06-06 05:45:00,24.0
2022-06-06 06:00:00,55.0
2022-06-06 06:15:00,94.0
2022-06-06 06:30:00,138.0
2022-06-06 06:45:00,185.5
2022-06-06 07:00:00,236.0
2022-06-06 07:15:00,287.5
2022-06-06 07:30:00,340.0
2022-06-06 07:45:00,394.0
2022-06-06 08:00:00,446.0
2022-06-06 08:15:00,498.0
2022-06-06 08:30:00,548.0
2022-06-06 08:45:00,419.5
2022-06-06 09:00:00,434.0
2022-06-06 09:15:00,366.0
2022-06-06 09:30:00,635.0
2022-06-06 09:45:00,670.0
2022-06-06 10:00:00,667.0
2022-06-06 10:15:00,690.0
2022-06-06 10:30:00,557.0
2022-06-06 10:45:00,745.5
2022-06-06 11:00:00,816.0
2022-06-06 11:15:00,806.5
2022-06-06 11:30:00,836.0
2022-06-06 11:45:00,841.5
2022-06-06 12:00:00,871.0
2022-06-06 12:15:00,879.5
2022-06-06 12:30:00,888.0
2022-06-06 12:45:00,880.0
2022-06-06 13:00:00,875.0
2022-06-06 13:15:00,860.5
2022-06-06 13:30:00,850.0
2022-06-06 13:45:00,842.0
2022-06-06 14:00:00,771.0
2022-06-06 14:15:00,795.0
2022-06-06 14:30:00,763.0
2022-06-06 14:45:00,790.0
2022-06-06 15:00:00,783.0
2022-06-06 15:15:00,744.0
2022-06-06 15:30:00,702.0
2022-06-06 15:45:00,657.5
2022-06-06 16:00:00,611.0
2022-06-06 16:15:00,562.5
2022-06-06 16:30:00,513.0
2022-06-06 16:45:00,462.5
2022-06-06 17:00:00,411.0
2022-06-06 17:15:00,358.5
2022-06-06 17:30:00,306.0
2022-06-06 17:45:00,254.5
2022-06-06 18:00:00,204.0
2022-06-06 18:15:00,155.0
2022-06-06 18:30:00,109.0
2022-06-06 18:45:00,68.0
2022-06-06 19:00:00,33.0
2022-06-06 19:15:00,8.0
2022-06-06 19:30:00,0.0
2022-06-06 19:45:00,0.0
2022-06-06 20:00:00,0.0
2022-06-06 20:15:00,0.0
2022-06-06 20:30:00,0.0
2022-06-06 20:45:00,0.0
2022-06-06 21:00:00,0.0
2022-06-06 21:15:00,0.0
2022-06-06 21:30:00,0.0
2022-06-06 21:45:00,0.0
2022-06-06 22:00:00,0.0
2022-06-06 22:15:00,0.0
2022-06-06 22:30:00,0.0
2022-06-06 22:45:00,0.0
2022-06-06 23:00:00,0.0
2022-06-06 23:15:00,0.0
2022-06-06 23:30:00,0.0
2022-06-06 23:45:00,0.0
2022-06-07 00:00:00,0.0
2022-06-07 00:15:00,0.0
2022-06-07 00:30:00,0.0
2022-06-07 00:45:00,0.0
2022-06-07 01:00:00,0.0
2022-06-07 01:15:00,0.0
2022-06-07 01:30:00,0.0
2022-06-07 01:45:00,0.0
2022-06-07 02:00:00,0.0
2022-06-07 02:15:00,0.0
2022-06-07 02:30:00,0.0
2022-06-07 02:45:00,0.0
2022-06-07 03:00:00,0.0
2022-06-07 03:15:00,0.0
2022-06-07 03:30:00,0.0
2022-06-07 03:45:00,0.0
2022-06-07 04:00:00,0.0
2022-06-07 04:15:00,0.0
2022-06-07 04:30:00,0.0
2022-06-07 04:45:00,0.0
2022-06-07 05:00:00,0.0
2022-06-07 05:15:00,0.0
2022-06-07 05:30:00,0.0
2022-06-07 05:45:00,22.5
2022-06-07 06:00:00,53.0
2022-06-07 06:15:00,92.5
2022-06-07 06:30:00,136.0
2022-06-07 06:45:00,184.5
2022-06-07 07:00:00,235.0
2022-06-07 07:15:00,286.0
2022-06-07 07:30:00,339.0
2022-06-07 07:45:00,395.5
2022-06-07 08:00:00,448.0
2022-06-07 08:15:00,499.5
2022-06-07 08:30:00,550.0
2022-06-07 08:45:00,610.0
2022-06-07 09:00:00,658.0
2022-06-07 09:15:00,703.0
2022-06-07 09:30:00,744.0
2022-06-07 09:45:00,786.5
2022-06-07 10:00:00,824.0
2022-06-07 10:15:00,858.0
2022-06-07 10:30:00,890.0
2022-06-07 10:45:00,918.5
2022-06-07 11:00:00,943.0
2022-06-07 11:15:00,963.0
2022-06-07 11:30:00,980.0
2022-06-07 11:45:00,995.5
2022-06-07 12:00:00,1002.0
2022-06-07 12:15:00,1007.0
2022-06-07 12:30:00,1008.0
2022-06-07 12:45:00,1004.0
2022-06-07 13:00:00,997.0
2022-06-07 13:15:00,985.5
2022-06-07 13:30:00,970.0
2022-06-07 13:45:00,951.0
2022-06-07 14:00:00,928.0
2022-06-07 14:15:00,901.5
2022-06-07 14:30:00,871.0
2022-06-07 14:45:00,838.0
2022-06-07 15:00:00,802.0
2022-06-07 15:15:00,762.0
2022-06-07 15:30:00,720.0
2022-06-07 15:45:00,675.5
2022-06-07 16:00:00,628.0
2022-06-07 16:15:00,578.5
2022-06-07 16:30:00,528.0
2022-06-07 16:45:00,476.5
2022-06-07 17:00:00,424.0
2022-06-07 17:15:00,370.5
2022-06-07 17:30:00,317.0
2022-06-07 17:45:00,265.0
2022-06-07 18:00:00,213.0
2022-06-07 18:15:00,163.5
2022-06-07 18:30:00,116.0
2022-06-07 18:45:00,73.5
2022-06-07 19:00:00,37.0
2022-06-07 19:15:00,9.0
2022-06-07 19:30:00,0.0
2022-06-07 19:45:00,0.0
2022-06-07 20:00:00,0.0
2022-06-07 20:15:00,0.0
2022-06-07 20:30:00,0.0
2022-06-07 20:45:00,0.0
2022-06-07 21:00:00,0.0
2022-06-07 21:15:00,0.0
2022-06-07 21:30:00,0.0
2022-06-07 21:45:00,0.0
2022-06-07 22:00:00,0.0
2022-06-07 22:15:00,0.0
2022-06-07 22:30:00,0.0
2022-06-07 22:45:00,0.0
2022-06-07 23:00:00,0.0
2022-06-07 23:15:00,0.0
2022-06-07 23:30:00,0.0
2022-06-07 23:45:00,0.0
2022-06-08 00:00:00,0.0
2022-06-08 00:15:00,0.0
2022-06-08 00:30:00,0.0
2022-06-08 00:45:00,0.0
2022-06-08 01:00:00,0.0
2022-06-08 01:15:00,0.0
2022-06-08 01:30:00,0.0
2022-06-08 01:45:00,0.0
2022-06-08 02:00:00,0.0
2022-06-08 02:15:00,0.0
2022-06-08 02:30:00,0.0
2022-06-08 02:45:00,0.0
2022-06-08 03:00:00,0.0
2022-06-08 03:15:00,0.0
2022-06-08 03:30:00,0.0
2022-06-08 03:45:00,0.0
2022-06-08 04:00:00,0.0
2022-06-08 04:15:00,0.0
2022-06-08 04:30:00,0.0
2022-06-08 04:45:00,0.0
2022-06-08 05:00:00,0.0
2022-06-08 05:15:00,0.0
2022-06-08 05:30:00,0.0
2022-06-08 05:45:00,23.0
2022-06-08 06:00:00,50.0
2022-06-08 06:15:00,82.0
2022-06-08 06:30:00,107.0
2022-06-08 06:45:00,161.5
2022-06-08 07:00:00,205.0
2022-06-08 07:15:00,262.5
2022-06-08 07:30:00,307.0
2022-06-08 07:45:00,343.0
2022-06-08 08:00:00,352.0
2022-06-08 08:15:00,383.5
2022-06-08 08:30:00,556.0
2022-06-08 08:45:00,610.0
2022-06-08 09:00:00,657.0
2022-06-08 09:15:00,702.5
2022-06-08 09:30:00,746.0
2022-06-08 09:45:00,788.0
2022-06-08 10:00:00,826.0
2022-06-08 10:15:00,859.0
2022-06-08 10:30:00,890.0
2022-06-08 10:45:00,918.0
2022-06-08 11:00:00,942.0
2022-06-08 11:15:00,961.5
2022-06-08 11:30:00,978.0
2022-06-08 11:45:00,985.5
2022-06-08 12:00:00,993.0
2022-06-08 12:15:00,998.0
2022-06-08 12:30:00,999.0
2022-06-08 12:45:00,994.5
2022-06-08 13:00:00,986.0
2022-06-08 13:15:00,974.5
2022-06-08 13:30:00,958.0
2022-06-08 13:45:00,939.0
2022-06-08 14:00:00,915.0
2022-06-08 14:15:00,888.5
2022-06-08 14:30:00,859.0
2022-06-08 14:45:00,821.0
2022-06-08 15:00:00,785.0
2022-06-08 15:15:00,745.5
2022-06-08 15:30:00,704.0
2022-06-08 15:45:00,660.0
2022-06-08 16:00:00,614.0
2022-06-08 16:15:00,565.5
2022-06-08 16:30:00,516.0
2022-06-08 16:45:00,465.0
2022-06-08 17:00:00,413.0
2022-06-08 17:15:00,361.0
2022-06-08 17:30:00,309.0
2022-06-08 17:45:00,257.5
2022-06-08 18:00:00,207.0
2022-06-08 18:15:00,158.0
2022-06-08 18:30:00,111.0
2022-06-08 18:45:00,70.0
2022-06-08 19:00:00,35.0
2022-06-08 19:15:00,8.5
2022-06-08 19:30:00,0.0
2022-06-08 19:45:00,0.0
2022-06-08 20:00:00,0.0
2022-06-08 20:15:00,0.0
2022-06-08 20:30:00,0.0
2022-06-08 20:45:00,0.0
2022-06-08 21:00:00,0.0
2022-06-08 21:15:00,0.0
2022-06-08 21:30:00,0.0
2022-06-08 21:45:00,0.0
2022-06-08 22:00:00,0.0
2022-06-08 22:15:00,0.0
2022-06-08 22:30:00,0.0
2022-06-08 22:45:00,0.0
2022-06-08 23:00:00,0.0
2022-06-08 23:15:00,0.0
2022-06-08 23:30:00,0.0
2022-06-08 23:45:00,0.0
2022-06-09 00:00:00,0.0
2022-06-09 00:15:00,0.0
2022-06-09 00:30:00,0.0
2022-06-09 00:45:00,0.0
2022-06-09 01:00:00,0.0
2022-06-09 01:15:00,0.0
2022-06-09 01:30:00,0.0
2022-06-09 01:45:00,0.0
2022-06-09 02:00:00,0.0
2022-06-09 02:15:00,0.0
2022-06-09 02:30:00,0.0
2022-06-09 02:45:00,0.0
2022-06-09 03:00:00,0.0
2022-06-09 03:15:00,0.0
2022-06-09 03:30:00,0.0
2022-06-09 03:45:00,0.0
2022-06-09 04:00:00,0.0
2022-06-09 04:15:00,0.0
2022-06-09 04:30:00,0.0
2022-06-09 04:45:00,0.0
2022-06-09 05:00:00,0.0
2022-06-09 05:15:00,0.0
2022-06-09 05:30:00,0.0
2022-06-09 05:45:00,25.0
2022-06-09 06:00:00,56.0
2022-06-09 06:15:00,96.0
2022-06-09 06:30:00,140.0
2022-06-09 06:45:00,190.5
2022-06-09 07:00:00,230.0
2022-06-09 07:15:00,287.0
2022-06-09 07:30:00,345.0
2022-06-09 07:45:00,106.5
2022-06-09 08:00:00,209.0
2022-06-09 08:15:00,445.5
2022-06-09 08:30:00,552.0
2022-06-09 08:45:00,603.0
2022-06-09 09:00:00,651.0
2022-06-09 09:15:00,695.5
2022-06-09 09:30:00,738.0
2022-06-09 09:45:00,781.0
2022-06-09 10:00:00,818.0
2022-06-09 10:15:00,852.0
2022-06-09 10:30:00,883.0
2022-06-09 10:45:00,912.5
2022-06-09 11:00:00,936.0
2022-06-09 11:15:00,956.5
2022-06-09 11:30:00,973.0
2022-06-09 11:45:00,981.5
2022-06-09 12:00:00,991.0
2022-06-09 12:15:00,995.0
2022-06-09 12:30:00,996.0
2022-06-09 12:45:00,993.5
2022-06-09 13:00:00,985.0
2022-06-09 13:15:00,972.5
2022-06-09 13:30:00,957.0
2022-06-09 13:45:00,939.5
2022-06-09 14:00:00,918.0
2022-06-09 14:15:00,890.0
2022-06-09 14:30:00,861.0
2022-06-09 14:45:00,828.5
2022-06-09 15:00:00,792.0
2022-06-09 15:15:00,753.5
2022-06-09 15:30:00,712.0
2022-06-09 15:45:00,668.5
2022-06-09 16:00:00,622.0
2022-06-09 16:15:00,574.0
2022-06-09 16:30:00,524.0
2022-06-09 16:45:00,473.0
2022-06-09 17:00:00,421.0
2022-06-09 17:15:00,316.5
2022-06-09 17:30:00,315.0
2022-06-09 17:45:00,262.5
2022-06-09 18:00:00,211.0
2022-06-09 18:15:00,162.0
2022-06-09 18:30:00,115.0
2022-06-09 18:45:00,73.5
2022-06-09 19:00:00,37.0
2022-06-09 19:15:00,9.5
2022-06-09 19:30:00,0.0
2022-06-09 19:45:00,0.0
2022-06-09 20:00:00,0.0
2022-06-09 20:15:00,0.0
2022-06-09 20:30:00,0.0
2022-06-09 20:45:00,0.0
2022-06-09 21:00:00,0.0
2022-06-09 21:15:00,0.0
2022-06-09 21:30:00,0.0
2022-06-09 21:45:00,0.0
2022-06-09 22:00:00,0.0
2022-06-09 22:15:00,0.0
2022-06-09 22:30:00,0.0
2022-06-09 22:45:00,0.0
2022-06-09 23:00:00,0.0
2022-06-09 23:15:00,0.0
2022-06-09 23:30:00,0.0
2022-06-09 23:45:00,0.0
2022-06-10 00:00:00,0.0
2022-06-10 00:15:00,0.0
2022-06-10 00:30:00,0.0
2022-06-10 00:45:00,0.0
2022-06-10 01:00:00,0.0
2022-06-10 01:15:00,0.0
2022-06-10 01:30:00,0.0
2022-06-10 01:45:00,0.0
2022-06-10 02:00:00,0.0
2022-06-10 02:15:00,0.0
2022-06-10 02:30:00,0.0
2022-06-10 02:45:00,0.0
2022-06-10 03:00:00,0.0
2022-06-10 03:15:00,0.0
2022-06-10 03:30:00,0.0
2022-06-10 03:45:00,0.0
2022-06-10 04:00:00,0.0
2022-06-10 04:15:00,0.0
2022-06-10 04:30:00,0.0
2022-06-10 04:45:00,0.0
2022-06-10 05:00:00,0.0
2022-06-10 05:15:00,0.0
2022-06-10 05:30:00,0.0
2022-06-10 05:45:00,28.0
2022-06-10 06:00:00,60.0
2022-06-10 06:15:00,101.5
2022-06-10 06:30:00,147.0
2022-06-10 06:45:00,197.0
2022-06-10 07:00:00,248.0
2022-06-10 07:15:00,300.5
2022-06-10 07:30:00,353.0
2022-06-10 07:45:00,408.0
2022-06-10 08:00:00,461.0
2022-06-10 08:15:00,512.0
2022-06-10 08:30:00,562.0
2022-06-10 08:45:00,611.0
2022-06-10 09:00:00,658.0
2022-06-10 09:15:00,703.0
2022-06-10 09:30:00,746.0
2022-06-10 09:45:00,784.0
2022-06-10 10:00:00,821.0
2022-06-10 10:15:00,854.0
2022-06-10 10:30:00,885.0
2022-06-10 10:45:00,913.0
2022-06-10 11:00:00,937.0
2022-06-10 11:15:00,956.5
2022-06-10 11:30:00,973.0
2022-06-10 11:45:00,985.5
2022-06-10 12:00:00,994.0
2022-06-10 12:15:00,999.0
2022-06-10 12:30:00,1000.0
2022-06-10 12:45:00,996.0
2022-06-10 13:00:00,990.0
2022-06-10 13:15:00,979.0
2022-06-10 13:30:00,964.0
2022-06-10 13:45:00,946.0
2022-06-10 14:00:00,923.0
2022-06-10 14:15:00,897.0
2022-06-10 14:30:00,867.0
2022-06-10 14:45:00,830.5
2022-06-10 15:00:00,795.0
2022-06-10 15:15:00,755.5
2022-06-10 15:30:00,715.0
2022-06-10 15:45:00,671.0
2022-06-10 16:00:00,624.0
2022-06-10 16:15:00,576.0
2022-06-10 16:30:00,526.0
2022-06-10 16:45:00,474.5
2022-06-10 17:00:00,422.0
2022-06-10 17:15:00,369.5
2022-06-10 17:30:00,317.0
2022-06-10 17:45:00,263.5
2022-06-10 18:00:00,212.0
2022-06-10 18:15:00,163.0
2022-06-10 18:30:00,116.0
2022-06-10 18:45:00,74.0
2022-06-10 19:00:00,38.0
2022-06-10 19:15:00,9.5
2022-06-10 19:30:00,0.0
2022-06-10 19:45:00,0.0
2022-06-10 20:00:00,0.0
2022-06-10 20:15:00,0.0
2022-06-10 20:30:00,0.0
2022-06-10 20:45:00,0.0
2022-06-10 21:00:00,0.0
2022-06-10 21:15:00,0.0
2022-06-10 21:30:00,0.0
2022-06-10 21:45:00,0.0
2022-06-10 22:00:00,0.0
2022-06-10 22:15:00,0.0
2022-06-10 22:30:00,0.0
2022-06-10 22:45:00,0.0
2022-06-10 23:00:00,0.0
2022-06-10 23:15:00,0.0
2022-06-10 23:30:00,0.0
2022-06-10 23:45:00,0.0
2022-06-11 00:00:00,0.0
2022-06-11 00:15:00,0.0
2022-06-11 00:30:00,0.0
2022-06-11 00:45:00,0.0
2022-06-11 01:00:00,0.0
2022-06-11 01:15:00,0.0
2022-06-11 01:30:00,0.0
2022-06-11 01:45:00,0.0
2022-06-11 02:00:00,0.0
2022-06-11 02:15:00,0.0
2022-06-11 02:30:00,0.0
2022-06-11 02:45:00,0.0
2022-06-11 03:00:00,0.0
2022-06-11 03:15:00,0.0
2022-06-11 03:30:00,0.0
2022-06-11 03:45:00,0.0
2022-06-11 04:00:00,0.0
2022-06-11 04:15:00,0.0
2022-06-11 04:30:00,0.0
2022-06-11 04:45:00,0.0
2022-06-11 05:00:00,0.0
2022-06-11 05:15:00,0.0
2022-06-11 05:30:00,0.0
2022-06-11 05:45:00,28.5
2022-06-11 06:00:00,61.0
2022-06-11 06:15:00,101.5
2022-06-11 06:30:00,147.0
2022-06-11 06:45:00,198.0
2022-06-11 07:00:00,250.0
2022-06-11 07:15:00,302.5
2022-06-11 07:30:00,356.0
2022-06-11 07:45:00,409.5
2022-06-11 08:00:00,463.0
2022-06-11 08:15:00,514.0
2022-06-11 08:30:00,564.0
2022-06-11 08:45:00,613.0
2022-06-11 09:00:00,661.0
2022-06-11 09:15:00,705.0
2022-06-11 09:30:00,748.0
2022-06-11 09:45:00,787.5
2022-06-11 10:00:00,824.0
2022-06-11 10:15:00,858.0
2022-06-11 10:30:00,889.0
2022-06-11 10:45:00,916.0
2022-06-11 11:00:00,940.0
2022-06-11 11:15:00,959.0
2022-06-11 11:30:00,976.0
2022-06-11 11:45:00,988.5
2022-06-11 12:00:00,998.0
2022-06-11 12:15:00,1002.0
2022-06-11 12:30:00,1003.0
2022-06-11 12:45:00,1000.0
2022-06-11 13:00:00,993.0
2022-06-11 13:15:00,981.5
2022-06-11 13:30:00,888.0
2022-06-11 13:45:00,837.5
2022-06-11 14:00:00,858.0
2022-06-11 14:15:00,805.5
2022-06-11 14:30:00,725.0
2022-06-11 14:45:00,713.0
2022-06-11 15:00:00,698.0
2022-06-11 15:15:00,627.0
2022-06-11 15:30:00,596.0
2022-06-11 15:45:00,500.5
2022-06-11 16:00:00,457.0
2022-06-11 16:15:00,402.0
2022-06-11 16:30:00,355.0
2022-06-11 16:45:00,352.0
2022-06-11 17:00:00,274.0
2022-06-11 17:15:00,316.5
2022-06-11 17:30:00,291.0
2022-06-11 17:45:00,203.0
2022-06-11 18:00:00,63.0
2022-06-11 18:15:00,74.0
2022-06-11 18:30:00,114.0
2022-06-11 18:45:00,70.0
2022-06-11 19:00:00,36.0
2022-06-11 19:15:00,9.0
2022-06-11 19:30:00,0.0
2022-06-11 19:45:00,0.0
2022-06-11 20:00:00,0.0
2022-06-11 20:15:00,0.0
2022-06-11 20:30:00,0.0
2022-06-11 20:45:00,0.0
2022-06-11 21:00:00,0.0
2022-06-11 21:15:00,0.0
2022-06-11 21:30:00,0.0
2022-06-11 21:45:00,0.0
2022-06-11 22:00:00,0.0
2022-06-11 22:15:00,0.0
2022-06-11 22:30:00,0.0
2022-06-11 22:45:00,0.0
2022-06-11 23:00:00,0.0
2022-06-11 23:15:00,0.0
2022-06-11 23:30:00,0.0
2022-06-11 23:45:00,0.0
2022-06-12 00:00:00,0.0
2022-06-12 00:15:00,0.0
2022-06-12 00:30:00,0.0
2022-06-12 00:45:00,0.0
2022-06-12 01:00:00,0.0
2022-06-12 01:15:00,0.0
2022-06-12 01:30:00,0.0
2022-06-12 01:45:00,0.0
2022-06-12 02:00:00,0.0
2022-06-12 02:15:00,0.0
2022-06-12 02:30:00,0.0
2022-06-12 02:45:00,0.0
2022-06-12 03:00:00,0.0
2022-06-12 03:15:00,0.0
2022-06-12 03:30:00,0.0
2022-06-12 03:45:00,0.0
2022-06-12 04:00:00,0.0
2022-06-12 04:15:00,0.0
2022-06-12 04:30:00,0.0
2022-06-12 04:45:00,0.0
2022-06-12 05:00:00,0.0
2022-06-12 05:15:00,0.0
2022-06-12 05:30:00,0.0
2022-06-12 05:45:00,25.0
2022-06-12 06:00:00,56.0
2022-06-12 06:15:00,96.0
2022-06-12 06:30:00,140.0
2022-06-12 06:45:00,191.5
2022-06-12 07:00:00,242.0
2022-06-12 07:15:00,293.5
2022-06-12 07:30:00,347.0
2022-06-12 07:45:00,400.5
2022-06-12 08:00:00,453.0
2022-06-12 08:15:00,505.0
2022-06-12 08:30:00,556.0
2022-06-12 08:45:00,599.0
2022-06-12 09:00:00,647.0
2022-06-12 09:15:00,691.5
2022-06-12 09:30:00,735.0
2022-06-12 09:45:00,776.0
2022-06-12 10:00:00,814.0
2022-06-12 10:15:00,848.0
2022-06-12 10:30:00,879.0
2022-06-12 10:45:00,907.5
2022-06-12 11:00:00,932.0
2022-06-12 11:15:00,952.5
2022-06-12 11:30:00,969.0
2022-06-12 11:45:00,983.0
2022-06-12 12:00:00,992.0
2022-06-12 12:15:00,997.0
2022-06-12 12:30:00,998.0
2022-06-12 12:45:00,994.5
2022-06-12 13:00:00,988.0
2022-06-12 13:15:00,976.5
2022-06-12 13:30:00,962.0
2022-06-12 13:45:00,942.5
2022-06-12 14:00:00,920.0
2022-06-12 14:15:00,893.5
2022-06-12 14:30:00,866.0
2022-06-12 14:45:00,823.5
2022-06-12 15:00:00,787.0
2022-06-12 15:15:00,749.0
2022-06-12 15:30:00,708.0
2022-06-12 15:45:00,662.0
2022-06-12 16:00:00,615.0
2022-06-12 16:15:00,568.5
2022-06-12 16:30:00,518.0
2022-06-12 16:45:00,465.0
2022-06-12 17:00:00,414.0
2022-06-12 17:15:00,361.5
2022-06-12 17:30:00,309.0
2022-06-12 17:45:00,255.0
2022-06-12 18:00:00,205.0
2022-06-12 18:15:00,156.5
2022-06-12 18:30:00,111.0
2022-06-12 18:45:00,69.5
2022-06-12 19:00:00,34.0
2022-06-12 19:15:00,8.0
2022-06-12 19:30:00,0.0
2022-06-12 19:45:00,0.0
2022-06-12 20:00:00,0.0
2022-06-12 20:15:00,0.0
2022-06-12 20:30:00,0.0
2022-06-12 20:45:00,0.0
2022-06-12 21:00:00,0.0
2022-06-12 21:15:00,0.0
2022-06-12 21:30:00,0.0
2022-06-12 21:45:00,0.0
2022-06-12 22:00:00,0.0
2022-06-12 22:15:00,0.0
2022-06-12 22:30:00,0.0
2022-06-12 22:45:00,0.0
2022-06-12 23:00:00,0.0
2022-06-12 23:15:00,0.0
2022-06-12 23:30:00,0.0
2022-06-12 23:45:00,0.0
2022-06-13 00:00:00,0.0
2022-06-13 00:15:00,0.0
2022-06-13 00:30:00,0.0
2022-06-13 00:45:00,0.0
2022-06-13 01:00:00,0.0
2022-06-13 01:15:00,0.0
2022-06-13 01:30:00,0.0
2022-06-13 01:45:00,0.0
2022-06-13 02:00:00,0.0
2022-06-13 02:15:00,0.0
2022-06-13 02:30:00,0.0
