date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-06-03 16:00:00,155,57600,30.1,26.1,79.2,220.0,22.3,1007.0,50.0,601.9921007158725
2024-06-03 16:15:00,155,58500,29.825000000000003,25.8,79.1125,216.25,20.55,1007.075,53.35,733.4040977536409
2024-06-03 16:30:00,155,59400,29.55,25.5,79.025,212.5,18.8,1007.15,56.7,864.8160947914096
2024-06-03 16:45:00,155,60300,29.275,25.2,78.9375,208.75,17.05,1007.225,60.05,532.5314737101951
2024-06-03 17:00:00,155,61200,29.0,24.9,78.85,205.0,15.3,1007.3,63.4,200.24685262898052
2024-06-03 17:15:00,155,62100,29.025,25.2,80.1125,206.25,16.075,1007.225,60.05,149.5593680572698
2024-06-03 17:30:00,155,63000,29.05,25.5,81.375,207.5,16.85,1007.15,56.7,98.87188348555914
2024-06-03 17:45:00,155,63900,29.075000000000003,25.8,82.6375,208.75,17.625,1007.075,53.35,49.43594174277957
2024-06-03 18:00:00,155,64800,29.1,26.1,83.9,210.0,18.4,1007.0,50.0,0.0
2024-06-03 18:15:00,155,65700,28.85,25.85,83.8725,207.5,17.5,1007.25,60.0,0.0
2024-06-03 18:30:00,155,66600,28.6,25.6,83.845,205.0,16.6,1007.5,70.0,0.0
2024-06-03 18:45:00,155,67500,28.35,25.35,83.81750000000001,202.5,15.7,1007.75,80.0,0.0
2024-06-03 19:00:00,155,68400,28.1,25.1,83.79,200.0,14.8,1008.0,90.0,0.0
2024-06-03 19:15:00,155,69300,27.85,25.35,86.41250000000001,197.5,14.35,1008.25,90.0,0.0
2024-06-03 19:30:00,155,70200,27.6,25.6,89.035,195.0,13.9,1008.5,90.0,0.0
2024-06-03 19:45:00,155,71100,27.35,25.85,91.6575,192.5,13.45,1008.75,90.0,0.0
2024-06-03 20:00:00,155,72000,27.1,26.1,94.28,190.0,13.0,1009.0,90.0,0.0
2024-06-03 20:15:00,155,72900,27.1,26.1,94.28,187.5,12.1,1009.25,90.0,0.0
2024-06-03 20:30:00,155,73800,27.1,26.1,94.28,185.0,11.2,1009.5,90.0,0.0
2024-06-03 20:45:00,155,74700,27.1,26.1,94.28,182.5,10.3,1009.75,90.0,0.0
2024-06-03 21:00:00,155,75600,27.1,26.1,94.28,180.0,9.4,1010.0,90.0,0.0
2024-06-03 21:15:00,155,76500,27.1,26.1,94.28,180.0,9.4,1010.0,80.0,0.0
2024-06-03 21:30:00,155,77400,27.1,26.1,94.28,180.0,9.4,1010.0,70.0,0.0
2024-06-03 21:45:00,155,78300,27.1,26.1,94.28,180.0,9.4,1010.0,60.0,0.0
2024-06-03 22:00:00,155,79200,27.1,26.1,94.28,180.0,9.4,1010.0,50.0,0.0
2024-06-03 22:15:00,155,80100,26.85,25.6,92.9,181.45,7.95,1010.25,50.0,0.0
2024-06-03 22:30:00,155,81000,26.6,25.1,91.52,182.9,6.5,1010.5,50.0,0.0
2024-06-03 22:45:00,155,81900,26.35,24.6,90.14,184.35,5.05,1010.75,50.0,0.0
2024-06-03 23:00:00,155,82800,26.1,24.1,88.76,185.8,3.6,1011.0,50.0,0.0
2024-06-03 23:15:00,155,83700,26.1,24.1,88.76,186.05,3.6,1010.75,50.0,0.0
2024-06-03 23:30:00,155,84600,26.1,24.1,88.76,186.3,3.6,1010.5,50.0,0.0
2024-06-03 23:45:00,155,85500,26.1,24.1,88.76,186.55,3.6,1010.25,50.0,0.0
2024-06-04 00:00:00,156,0,26.1,24.1,88.76,186.8,3.6,1010.0,50.0,0.0
2024-06-04 00:15:00,156,900,26.1,24.1,88.76,175.10000000000002,4.05,1009.75,50.0,0.0
2024-06-04 00:30:00,156,1800,26.1,24.1,88.76,163.4,4.5,1009.5,50.0,0.0
2024-06-04 00:45:00,156,2700,26.1,24.1,88.76,151.7,4.95,1009.25,50.0,0.0
2024-06-04 01:00:00,156,3600,26.1,24.1,88.76,140.0,5.4,1009.0,50.0,0.0
2024-06-04 01:15:00,156,4500,25.85,24.1,90.1175,145.0,5.4,1009.0,45.0,0.0
2024-06-04 01:30:00,156,5400,25.6,24.1,91.475,150.0,5.4,1009.0,40.0,0.0
2024-06-04 01:45:00,156,6300,25.35,24.1,92.8325,155.0,5.4,1009.0,35.0,0.0
2024-06-04 02:00:00,156,7200,25.1,24.1,94.19,160.0,5.4,1009.0,30.0,0.0
2024-06-04 02:15:00,156,8100,25.375,24.25,93.51,167.35,6.85,1009.0,43.975,0.0
2024-06-04 02:30:00,156,9000,25.65,24.4,92.83,174.7,8.3,1009.0,57.95,0.0
2024-06-04 02:45:00,156,9900,25.925,24.55,92.15,182.05,9.75,1009.0,71.92500000000001,0.0
2024-06-04 03:00:00,156,10800,26.2,24.7,91.47,189.4,11.2,1009.0,85.9,0.0
2024-06-04 03:15:00,156,11700,26.175,24.8,92.1625,184.55,10.3,1008.75,76.92500000000001,0.0
2024-06-04 03:30:00,156,12600,26.15,24.9,92.855,179.7,9.4,1008.5,67.95,0.0
2024-06-04 03:45:00,156,13500,26.125,25.0,93.5475,174.85,8.5,1008.25,58.975,0.0
2024-06-04 04:00:00,156,14400,26.1,25.1,94.24,170.0,7.6,1008.0,50.0,0.0
2024-06-04 04:15:00,156,15300,26.125,25.025,93.7325,176.25,7.4,1008.1,53.575,0.0
2024-06-04 04:30:00,156,16200,26.15,24.950000000000003,93.225,182.5,7.199999999999999,1008.2,57.15,0.0
2024-06-04 04:45:00,156,17100,26.175,24.875,92.7175,188.75,7.0,1008.3,60.724999999999994,0.0
2024-06-04 05:00:00,156,18000,26.2,24.8,92.21,195.0,6.8,1008.4,64.3,0.0
2024-06-04 05:15:00,156,18900,26.175,24.875,92.7175,188.75,6.45,1008.55,60.724999999999994,0.0
2024-06-04 05:30:00,156,19800,26.15,24.950000000000003,93.225,182.5,6.1,1008.7,57.15,0.0
2024-06-04 05:45:00,156,20700,26.125,25.025,93.7325,176.25,5.75,1008.85,53.575,0.0
2024-06-04 06:00:00,156,21600,26.1,25.1,94.24,170.0,5.4,1009.0,50.0,0.0
2024-06-04 06:15:00,156,22500,26.1,25.1,94.24,170.0,5.95,1009.0,50.0,82.60182670945447
2024-06-04 06:30:00,156,23400,26.1,25.1,94.24,170.0,6.5,1009.0,50.0,165.20365341890894
2024-06-04 06:45:00,156,24300,26.1,25.1,94.24,170.0,7.05,1009.0,50.0,264.07553690446804
2024-06-04 07:00:00,156,25200,26.1,25.1,94.24,170.0,7.6,1009.0,50.0,362.9474203900272
2024-06-04 07:15:00,156,26100,26.475,25.1,92.16,171.75,7.875,1009.325,50.375,401.7452480868921
2024-06-04 07:30:00,156,27000,26.85,25.1,90.08,173.5,8.149999999999999,1009.65,50.75,440.5430757837571
2024-06-04 07:45:00,156,27900,27.225,25.1,88.0,175.25,8.424999999999999,1009.975,51.125,1070.069118736115
2024-06-04 08:00:00,156,28800,27.6,25.1,85.92,177.0,8.7,1010.3,51.5,1699.5951616884722
2024-06-04 08:15:00,156,29700,27.975,25.35,85.415,180.25,10.225,1010.475,51.125,1420.5011108368303
2024-06-04 08:30:00,156,30600,28.35,25.6,84.91,183.5,11.75,1010.65,50.75,1141.4070599851889
2024-06-04 08:45:00,156,31500,28.725,25.85,84.405,186.75,13.275,1010.825,50.375,825.3924956800789
2024-06-04 09:00:00,156,32400,29.1,26.1,83.9,190.0,14.8,1011.0,50.0,509.3779313749692
2024-06-04 09:15:00,156,33300,29.35,26.1,82.72500000000001,197.5,17.125,1011.0,50.0,896.1046655146878
2024-06-04 09:30:00,156,34200,29.6,26.1,81.55000000000001,205.0,19.450000000000003,1011.0,50.0,1282.8313996544064
2024-06-04 09:45:00,156,35100,29.85,26.1,80.375,212.5,21.775,1011.0,50.0,2153.905208590472
2024-06-04 10:00:00,156,36000,30.1,26.1,79.2,220.0,24.1,1011.0,50.0,3024.9790175265366
2024-06-04 10:15:00,156,36900,30.275,25.975,77.8925,220.0,22.85,1010.975,49.875,3185.1764996297215
2024-06-04 10:30:00,156,37800,30.450000000000003,25.85,76.58500000000001,220.0,21.6,1010.95,49.75,3345.373981732906
2024-06-04 10:45:00,156,38700,30.625,25.725,75.2775,220.0,20.35,1010.925,49.625,3443.620093803999
2024-06-04 11:00:00,156,39600,30.8,25.6,73.97,220.0,19.1,1010.9,49.5,3541.866205875093
2024-06-04 11:15:00,156,40500,30.875,25.475,73.0975,219.75,19.825000000000003,1010.7,49.625,3853.500370278944
2024-06-04 11:30:00,156,41400,30.950000000000003,25.35,72.225,219.5,20.55,1010.5,49.75,4165.134534682795
2024-06-04 11:45:00,156,42300,31.025,25.225,71.3525,219.25,21.275,1010.3,49.875,2851.01456430511
2024-06-04 12:00:00,156,43200,31.1,25.1,70.48,219.0,22.0,1010.1,50.0,1536.8945939274254
2024-06-04 12:15:00,156,44100,31.1,25.275,71.2625,220.25,21.85,1010.05,50.0,1847.9029869168107
2024-06-04 12:30:00,156,45000,31.1,25.450000000000003,72.045,221.5,21.7,1010.0,50.0,2158.911379906196
2024-06-04 12:45:00,156,45900,31.1,25.625,72.8275,222.75,21.549999999999997,1009.95,50.0,2760.903480622069
2024-06-04 13:00:00,156,46800,31.1,25.8,73.61,224.0,21.4,1009.9,50.0,3362.8955813379416
2024-06-04 13:15:00,156,47700,31.1,25.825,73.6275,225.75,21.2,1009.65,50.05,3467.3994075536903
2024-06-04 13:30:00,156,48600,31.1,25.85,73.64500000000001,227.5,21.0,1009.4,50.1,3571.90323376944
2024-06-04 13:45:00,156,49500,31.1,25.875,73.66250000000001,229.25,20.8,1009.15,50.150000000000006,3572.5290051839056
2024-06-04 14:00:00,156,50400,31.1,25.9,73.68,231.0,20.6,1008.9,50.2,3573.154776598371
2024-06-04 14:15:00,156,51300,31.1,25.875,73.70750000000001,229.75,21.0,1008.7,50.150000000000006,3456.7612935077764
2024-06-04 14:30:00,156,52200,31.1,25.85,73.73500000000001,228.5,21.4,1008.5,50.1,3340.3678104171813
2024-06-04 14:45:00,156,53100,31.1,25.825,73.7625,227.25,21.8,1008.3,50.05,2432.9992594421133
2024-06-04 15:00:00,156,54000,31.1,25.8,73.79,226.0,22.2,1008.1,50.0,1525.6307084670452
2024-06-04 15:15:00,156,54900,31.0,25.775,74.0025,226.0,21.875,1008.1,50.0,1503.102937546285
2024-06-04 15:30:00,156,55800,30.9,25.75,74.215,226.0,21.549999999999997,1008.1,50.0,1480.5751666255246
2024-06-04 15:45:00,156,56700,30.8,25.725,74.42750000000001,226.0,21.225,1008.1,50.0,1796.5897309306345
2024-06-04 16:00:00,156,57600,30.7,25.7,74.64,226.0,20.9,1008.1,50.0,2112.6042952357443
2024-06-04 16:15:00,156,58500,30.475,25.675,75.545,225.5,20.275,1008.125,52.9,1433.0165391261417
2024-06-04 16:30:00,156,59400,30.25,25.65,76.45,225.0,19.65,1008.15,55.8,753.4287830165391
2024-06-04 16:45:00,156,60300,30.025,25.625,77.355,224.5,19.025,1008.175,58.7,680.8392989385336
2024-06-04 17:00:00,156,61200,29.8,25.6,78.26,224.0,18.4,1008.2,61.6,608.2498148605283
2024-06-04 17:15:00,156,62100,29.575,25.6,79.34,223.5,18.075,1008.2,58.7,471.2058750925697
2024-06-04 17:30:00,156,63000,29.35,25.6,80.42,223.0,17.75,1008.2,55.8,334.1619353246112
2024-06-04 17:45:00,156,63900,29.125,25.6,81.5,222.5,17.425,1008.2,52.9,229.658109108862
2024-06-04 18:00:00,156,64800,28.9,25.6,82.58,222.0,17.1,1008.2,50.0,125.15428289311282
2024-06-04 18:15:00,156,65700,28.9,25.6,82.58,219.75,17.025000000000002,1008.275,50.0,62.57714144655641
2024-06-04 18:30:00,156,66600,28.9,25.6,82.58,217.5,16.950000000000003,1008.35,50.0,0.0
2024-06-04 18:45:00,156,67500,28.9,25.6,82.58,215.25,16.875,1008.425,50.0,0.0
2024-06-04 19:00:00,156,68400,28.9,25.6,82.58,213.0,16.8,1008.5,50.0,0.0
2024-06-04 19:15:00,156,69300,28.9,25.6,82.5525,214.0,15.975,1008.75,53.125,0.0
2024-06-04 19:30:00,156,70200,28.9,25.6,82.525,215.0,15.15,1009.0,56.25,0.0
2024-06-04 19:45:00,156,71100,28.9,25.6,82.4975,216.0,14.325,1009.25,59.375,0.0
2024-06-04 20:00:00,156,72000,28.9,25.6,82.47,217.0,13.5,1009.5,62.5,0.0
2024-06-04 20:15:00,156,72900,28.9,25.6,82.4975,217.5,13.9,1009.675,54.375,0.0
2024-06-04 20:30:00,156,73800,28.9,25.6,82.525,218.0,14.3,1009.85,46.25,0.0
2024-06-04 20:45:00,156,74700,28.9,25.6,82.5525,218.5,14.7,1010.025,38.125,0.0
2024-06-04 21:00:00,156,75600,28.9,25.6,82.58,219.0,15.1,1010.2,30.0,0.0
2024-06-04 21:15:00,156,76500,28.725,25.6,83.475,219.75,14.825,1010.2,30.0,0.0
2024-06-04 21:30:00,156,77400,28.549999999999997,25.6,84.37,220.5,14.55,1010.2,30.0,0.0
2024-06-04 21:45:00,156,78300,28.375,25.6,85.265,221.25,14.275,1010.2,30.0,0.0
2024-06-04 22:00:00,156,79200,28.2,25.6,86.16,222.0,14.0,1010.2,30.0,0.0
2024-06-04 22:15:00,156,80100,28.175,25.725,86.85,224.0,15.1,1010.15,35.0,0.0
2024-06-04 22:30:00,156,81000,28.15,25.85,87.53999999999999,226.0,16.2,1010.1,40.0,0.0
2024-06-04 22:45:00,156,81900,28.125,25.975,88.23,228.0,17.299999999999997,1010.05,45.0,0.0
2024-06-04 23:00:00,156,82800,28.1,26.1,88.92,230.0,18.4,1010.0,50.0,0.0
2024-06-04 23:15:00,156,83700,28.25,25.975,87.485,228.5,17.224999999999998,1010.225,60.0,0.0
2024-06-04 23:30:00,156,84600,28.4,25.85,86.05000000000001,227.0,16.049999999999997,1010.45,70.0,0.0
2024-06-04 23:45:00,156,85500,28.55,25.725,84.61500000000001,225.5,14.875,1010.675,80.0,0.0
2024-06-05 00:00:00,157,0,28.7,25.6,83.18,224.0,13.7,1010.9,90.0,0.0
2024-06-05 00:15:00,157,900,28.525,25.575000000000003,84.01750000000001,223.5,13.725,1010.85,80.0,0.0
2024-06-05 00:30:00,157,1800,28.35,25.55,84.855,223.0,13.75,1010.8,70.0,0.0
2024-06-05 00:45:00,157,2700,28.175,25.525,85.6925,222.5,13.775,1010.75,60.0,0.0
2024-06-05 01:00:00,157,3600,28.0,25.5,86.53,222.0,13.8,1010.7,50.0,0.0
2024-06-05 01:15:00,157,4500,28.025,25.65,87.1275,224.0,14.05,1010.525,50.0,0.0
2024-06-05 01:30:00,157,5400,28.05,25.8,87.725,226.0,14.3,1010.35,50.0,0.0
2024-06-05 01:45:00,157,6300,28.075000000000003,25.950000000000003,88.3225,228.0,14.55,1010.175,50.0,0.0
2024-06-05 02:00:00,157,7200,28.1,26.1,88.92,230.0,14.8,1010.0,50.0,0.0
2024-06-05 02:15:00,157,8100,28.05,25.950000000000003,88.38,224.5,14.2,1009.8,50.0,0.0
2024-06-05 02:30:00,157,9000,28.0,25.8,87.84,219.0,13.6,1009.6,50.0,0.0
2024-06-05 02:45:00,157,9900,27.95,25.65,87.30000000000001,213.5,13.0,1009.4,50.0,0.0
2024-06-05 03:00:00,157,10800,27.9,25.5,86.76,208.0,12.4,1009.2,50.0,0.0
2024-06-05 03:15:00,157,11700,27.7,25.65,88.64,211.0,13.45,1009.15,45.0,0.0
2024-06-05 03:30:00,157,12600,27.5,25.8,90.52,214.0,14.5,1009.1,40.0,0.0
2024-06-05 03:45:00,157,13500,27.3,25.950000000000003,92.4,217.0,15.55,1009.05,35.0,0.0
2024-06-05 04:00:00,157,14400,27.1,26.1,94.28,220.0,16.6,1009.0,30.0,0.0
2024-06-05 04:15:00,157,15300,27.075000000000003,26.075000000000003,94.305,217.5,15.7,1009.025,30.325,0.0
2024-06-05 04:30:00,157,16200,27.05,26.05,94.33,215.0,14.8,1009.05,30.65,0.0
2024-06-05 04:45:00,157,17100,27.025,26.025,94.355,212.5,13.9,1009.075,30.975,0.0
2024-06-05 05:00:00,157,18000,27.0,26.0,94.38,210.0,13.0,1009.1,31.3,0.0
2024-06-05 05:15:00,157,18900,27.025,26.025,94.355,207.5,13.0,1009.325,35.975,0.0
2024-06-05 05:30:00,157,19800,27.05,26.05,94.33,205.0,13.0,1009.55,40.65,0.0
2024-06-05 05:45:00,157,20700,27.075000000000003,26.075000000000003,94.305,202.5,13.0,1009.775,45.325,0.0
2024-06-05 06:00:00,157,21600,27.1,26.1,94.28,200.0,13.0,1010.0,50.0,0.0
2024-06-05 06:15:00,157,22500,27.1,26.1,94.28,200.0,12.55,1010.0,45.0,12.515428289311282
2024-06-05 06:30:00,157,23400,27.1,26.1,94.28,200.0,12.1,1010.0,40.0,25.030856578622565
2024-06-05 06:45:00,157,24300,27.1,26.1,94.28,200.0,11.65,1010.0,35.0,268.455936805727
2024-06-05 07:00:00,157,25200,27.1,26.1,94.28,200.0,11.2,1010.0,30.0,511.88101703283144
2024-06-05 07:15:00,157,26100,27.35,25.825000000000003,91.5575,199.25,10.9,1010.325,43.7,408.6287336460133
2024-06-05 07:30:00,157,27000,27.6,25.55,88.83500000000001,198.5,10.6,1010.65,57.4,305.3764502591953
2024-06-05 07:45:00,157,27900,27.85,25.275,86.1125,197.75,10.3,1010.975,71.1,884.8407800543076
2024-06-05 08:00:00,157,28800,28.1,25.0,83.39,197.0,10.0,1011.3,84.8,1464.30510984942
2024-06-05 08:15:00,157,29700,28.35,25.275,83.5175,205.25,12.1,1011.475,76.1,1098.8546038015304
2024-06-05 08:30:00,157,30600,28.6,25.55,83.64500000000001,213.5,14.2,1011.65,67.4,733.4040977536412
2024-06-05 08:45:00,157,31500,28.85,25.825000000000003,83.77250000000001,221.75,16.299999999999997,1011.825,58.7,1280.9540854110096
2024-06-05 09:00:00,157,32400,29.1,26.1,83.9,230.0,18.4,1012.0,50.0,1828.504073068378
2024-06-05 09:15:00,157,33300,29.1,26.1,83.9,230.0,18.4,1012.0,50.0,1767.1784744507531
2024-06-05 09:30:00,157,34200,29.1,26.1,83.9,230.0,18.4,1012.0,50.0,1705.852875833128
2024-06-05 09:45:00,157,35100,29.1,26.1,83.9,230.0,18.4,1012.0,50.0,1686.4539619846953
2024-06-05 10:00:00,157,36000,29.1,26.1,83.9,230.0,18.4,1012.0,50.0,1667.055048136263
2024-06-05 10:15:00,157,36900,29.4,26.0,81.9675,229.5,18.525,1011.925,53.725,1658.294248333745
2024-06-05 10:30:00,157,37800,29.700000000000003,25.9,80.035,229.0,18.65,1011.85,57.45,1649.533448531227
2024-06-05 10:45:00,157,38700,30.0,25.8,78.1025,228.5,18.775,1011.775,61.175,2028.7509256973588
2024-06-05 11:00:00,157,39600,30.3,25.7,76.17,228.0,18.9,1011.7,64.9,2407.96840286349
2024-06-05 11:15:00,157,40500,30.5,25.8,75.8275,228.5,19.75,1011.525,61.175,2627.6141693409036
2024-06-05 11:30:00,157,41400,30.700000000000003,25.9,75.485,229.0,20.6,1011.35,57.45,2847.2599358183165
2024-06-05 11:45:00,157,42300,30.9,26.0,75.1425,229.5,21.45,1011.175,53.725,2323.4892619106395
2024-06-05 12:00:00,157,43200,31.1,26.1,74.8,230.0,22.3,1011.0,50.0,1799.7185880029624
2024-06-05 12:15:00,157,44100,30.875,25.950000000000003,75.1375,229.0,21.425,1010.95,60.0,2245.267835102444
2024-06-05 12:30:00,157,45000,30.65,25.8,75.475,228.0,20.55,1010.9,70.0,2690.817082201925
2024-06-05 12:45:00,157,45900,30.425,25.65,75.8125,227.0,19.675,1010.85,80.0,2531.8711429276723
2024-06-05 13:00:00,157,46800,30.2,25.5,76.15,226.0,18.8,1010.8,90.0,2372.925203653419
2024-06-05 13:15:00,157,47700,30.25,25.35,75.2125,224.25,18.7,1010.525,89.9,2147.647494445816
2024-06-05 13:30:00,157,48600,30.299999999999997,25.2,74.275,222.5,18.6,1010.25,89.8,1922.369785238213
2024-06-05 13:45:00,157,49500,30.35,25.049999999999997,73.3375,220.75,18.5,1009.975,89.69999999999999,1699.5951616884722
2024-06-05 14:00:00,157,50400,30.4,24.9,72.4,219.0,18.4,1009.7,89.6,1476.8205381387313
2024-06-05 14:15:00,157,51300,30.35,24.85,72.4075,217.0,18.575,1009.5,79.69999999999999,1657.0427055048135
2024-06-05 14:30:00,157,52200,30.299999999999997,24.799999999999997,72.415,215.0,18.75,1009.3,69.8,1837.264872870896
2024-06-05 14:45:00,157,53100,30.25,24.75,72.42250000000001,213.0,18.925,1009.1,59.9,2093.205381387312
2024-06-05 15:00:00,157,54000,30.2,24.7,72.43,211.0,19.1,1008.9,50.0,2349.1458899037275
2024-06-05 15:15:00,157,54900,30.45,24.725,71.58000000000001,212.75,18.925,1008.725,50.0,2353.5262898049864
2024-06-05 15:30:00,157,55800,30.7,24.75,70.73,214.5,18.75,1008.55,50.0,2357.9066897062457
2024-06-05 15:45:00,157,56700,30.95,24.775,69.88,216.25,18.575,1008.375,50.0,1605.7294495186377
2024-06-05 16:00:00,157,57600,31.2,24.8,69.03,218.0,18.4,1008.2,50.0,853.5522093310294
2024-06-05 16:15:00,157,58500,30.925,24.6,69.28,216.5,18.049999999999997,1008.225,52.775,764.0668970624538
2024-06-05 16:30:00,157,59400,30.65,24.4,69.53,215.0,17.7,1008.25,55.55,674.581584793878
2024-06-05 16:45:00,157,60300,30.375,24.2,69.78,213.5,17.35,1008.275,58.325,697.1093557146385
2024-06-05 17:00:00,157,61200,30.1,24.0,70.03,212.0,17.0,1008.3,61.1,719.6371266353988
2024-06-05 17:15:00,157,62100,30.025,24.125,70.89,212.5,17.975,1008.35,58.325,535.6603307825229
2024-06-05 17:30:00,157,63000,29.950000000000003,24.25,71.75,213.0,18.95,1008.4,55.55,351.68353492964707
2024-06-05 17:45:00,157,63900,29.875,24.375,72.61,213.5,19.924999999999997,1008.45,52.775,207.7561096025673
2024-06-05 18:00:00,157,64800,29.8,24.5,73.47,214.0,20.9,1008.5,50.0,63.82868427548754
2024-06-05 18:15:00,157,65700,29.575,24.5,74.3775,212.25,19.85,1008.725,50.0,31.91434213774377
2024-06-05 18:30:00,157,66600,29.35,24.5,75.285,210.5,18.799999999999997,1008.95,50.0,0.0
2024-06-05 18:45:00,157,67500,29.125,24.5,76.1925,208.75,17.75,1009.175,50.0,0.0
2024-06-05 19:00:00,157,68400,28.9,24.5,77.1,207.0,16.7,1009.4,50.0,0.0
2024-06-05 19:15:00,157,69300,28.9,24.5,77.215,203.75,15.675,1009.65,48.55,0.0
2024-06-05 19:30:00,157,70200,28.9,24.5,77.33,200.5,14.65,1009.9,47.1,0.0
2024-06-05 19:45:00,157,71100,28.9,24.5,77.445,197.25,13.625,1010.15,45.650000000000006,0.0
2024-06-05 20:00:00,157,72000,28.9,24.5,77.56,194.0,12.6,1010.4,44.2,0.0
2024-06-05 20:15:00,157,72900,28.7,24.5,78.4625,193.5,11.7,1010.6,45.650000000000006,0.0
2024-06-05 20:30:00,157,73800,28.5,24.5,79.36500000000001,193.0,10.8,1010.8,47.1,0.0
2024-06-05 20:45:00,157,74700,28.3,24.5,80.2675,192.5,9.9,1011.0,48.55,0.0
2024-06-05 21:00:00,157,75600,28.1,24.5,81.17,192.0,9.0,1011.2,50.0,0.0
2024-06-05 21:15:00,157,76500,28.05,24.725,82.445,185.5,8.325,1011.225,50.0,0.0
2024-06-05 21:30:00,157,77400,28.0,24.95,83.72,179.0,7.65,1011.25,50.0,0.0
2024-06-05 21:45:00,157,78300,27.95,25.174999999999997,84.995,172.5,6.975,1011.275,50.0,0.0
2024-06-05 22:00:00,157,79200,27.9,25.4,86.27,166.0,6.3,1011.3,50.0,0.0
2024-06-05 22:15:00,157,80100,27.7,25.325,86.9125,164.5,6.625,1011.475,50.0,0.0
2024-06-05 22:30:00,157,81000,27.5,25.25,87.555,163.0,6.949999999999999,1011.65,50.0,0.0
2024-06-05 22:45:00,157,81900,27.3,25.175,88.1975,161.5,7.275,1011.825,50.0,0.0
2024-06-05 23:00:00,157,82800,27.1,25.1,88.84,160.0,7.6,1012.0,50.0,0.0
2024-06-05 23:15:00,157,83700,27.05,24.950000000000003,88.3675,160.5,7.65,1011.75,45.0,0.0
2024-06-05 23:30:00,157,84600,27.0,24.8,87.89500000000001,161.0,7.699999999999999,1011.5,40.0,0.0
2024-06-05 23:45:00,157,85500,26.95,24.65,87.4225,161.5,7.75,1011.25,35.0,0.0
2024-06-06 00:00:00,158,0,26.9,24.5,86.95,162.0,7.8,1011.0,30.0,0.0
2024-06-06 00:15:00,158,900,26.875,24.325,86.2,164.75,8.05,1010.95,30.0,0.0
2024-06-06 00:30:00,158,1800,26.85,24.15,85.45,167.5,8.3,1010.9,30.0,0.0
2024-06-06 00:45:00,158,2700,26.825,23.975,84.7,170.25,8.55,1010.85,30.0,0.0
2024-06-06 01:00:00,158,3600,26.8,23.8,83.95,173.0,8.8,1010.8,30.0,0.0
2024-06-06 01:15:00,158,4500,26.875,23.875,83.88250000000001,177.25,8.950000000000001,1010.6,35.0,0.0
2024-06-06 01:30:00,158,5400,26.950000000000003,23.950000000000003,83.815,181.5,9.1,1010.4,40.0,0.0
2024-06-06 01:45:00,158,6300,27.025,24.025,83.7475,185.75,9.25,1010.2,45.0,0.0
2024-06-06 02:00:00,158,7200,27.1,24.1,83.68,190.0,9.4,1010.0,50.0,0.0
2024-06-06 02:15:00,158,8100,26.825000000000003,24.200000000000003,85.655,187.75,8.95,1009.975,50.0,0.0
2024-06-06 02:30:00,158,9000,26.55,24.3,87.63,185.5,8.5,1009.95,50.0,0.0
2024-06-06 02:45:00,158,9900,26.275,24.4,89.605,183.25,8.05,1009.925,50.0,0.0
2024-06-06 03:00:00,158,10800,26.0,24.5,91.58,181.0,7.6,1009.9,50.0,0.0
2024-06-06 03:15:00,158,11700,26.025,24.65,92.245,180.75,8.05,1009.675,45.0,0.0
2024-06-06 03:30:00,158,12600,26.05,24.8,92.91,180.5,8.5,1009.45,40.0,0.0
2024-06-06 03:45:00,158,13500,26.075000000000003,24.950000000000003,93.575,180.25,8.95,1009.225,35.0,0.0
2024-06-06 04:00:00,158,14400,26.1,25.1,94.24,180.0,9.4,1009.0,30.0,0.0
2024-06-06 04:15:00,158,15300,26.075000000000003,24.950000000000003,93.55,178.0,8.775,1009.075,33.3,0.0
2024-06-06 04:30:00,158,16200,26.05,24.8,92.86,176.0,8.15,1009.15,36.6,0.0
2024-06-06 04:45:00,158,17100,26.025,24.65,92.17,174.0,7.525,1009.225,39.900000000000006,0.0
2024-06-06 05:00:00,158,18000,26.0,24.5,91.48,172.0,6.9,1009.3,43.2,0.0
2024-06-06 05:15:00,158,18900,26.025,24.65,92.17,171.5,7.525,1009.475,39.900000000000006,0.0
2024-06-06 05:30:00,158,19800,26.05,24.8,92.86,171.0,8.15,1009.65,36.6,0.0
2024-06-06 05:45:00,158,20700,26.075000000000003,24.950000000000003,93.55,170.5,8.775,1009.825,33.3,0.0
2024-06-06 06:00:00,158,21600,26.1,25.1,94.24,170.0,9.4,1010.0,30.0,0.0
2024-06-06 06:15:00,158,22500,26.35,25.1,92.89,170.0,9.4,1010.0,35.0,0.0
2024-06-06 06:30:00,158,23400,26.6,25.1,91.54,170.0,9.4,1010.0,40.0,0.0
2024-06-06 06:45:00,158,24300,26.85,25.1,90.19,170.0,9.4,1010.0,45.0,144.55319674154532
2024-06-06 07:00:00,158,25200,27.1,25.1,88.84,170.0,9.4,1010.0,50.0,289.10639348309064
2024-06-06 07:15:00,158,26100,27.425,25.0,86.74000000000001,171.5,9.375,1010.125,53.3,645.7960997284621
2024-06-06 07:30:00,158,27000,27.75,24.9,84.64,173.0,9.35,1010.25,56.6,1002.4858059738336
