date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-06-03 15:00:00,155,54000,30.8,26.5,77.91,225.1,25.9,1006.0,96.2,1470.7224613130668
2024-06-03 15:15:00,155,54900,30.725,26.4,77.785,224.925,24.549999999999997,1006.0,96.9,2185.1927479168576
2024-06-03 15:30:00,155,55800,30.65,26.3,77.66,224.75,23.2,1006.0,97.6,2899.6630345206486
2024-06-03 15:45:00,155,56700,30.575,26.200000000000003,77.535,224.575,21.85,1006.0,98.3,2527.572108781247
2024-06-03 16:00:00,155,57600,30.5,26.1,77.41,224.4,20.5,1006.0,99.0,2155.481183041846
2024-06-03 16:15:00,155,58500,30.275,26.55,80.71,217.05,17.525,1005.85,94.25,1396.211427524952
2024-06-03 16:30:00,155,59400,30.05,27.0,84.00999999999999,209.7,14.55,1005.7,89.5,636.9416720080579
2024-06-03 16:45:00,155,60300,29.825000000000003,27.45,87.31,202.35,11.575,1005.55,84.75,566.8409486310778
2024-06-03 17:00:00,155,61200,29.6,27.9,90.61,195.0,8.6,1005.4,80.0,496.7402252540976
2024-06-03 17:15:00,155,62100,29.825000000000003,27.475,87.425,199.7,11.575,1005.55,84.625,413.1764490431279
2024-06-03 17:30:00,155,63000,30.05,27.049999999999997,84.24000000000001,204.4,14.55,1005.7,89.25,329.61267283215824
2024-06-03 17:45:00,155,63900,30.275,26.625,81.055,209.1,17.525,1005.85,93.875,219.81915575496748
2024-06-03 18:00:00,155,64800,30.5,26.2,77.87,213.8,20.5,1006.0,98.5,110.02563867777675
2024-06-03 18:15:00,155,65700,30.425,26.225,78.325,212.425,20.325,1006.25,98.375,55.24494093947441
2024-06-03 18:30:00,155,66600,30.35,26.25,78.78,211.05,20.15,1006.5,98.25,0.4642432011720538
2024-06-03 18:45:00,155,67500,30.275,26.275,79.235,209.675,19.975,1006.75,98.125,0.2321216005860269
2024-06-03 19:00:00,155,68400,30.2,26.3,79.69,208.3,19.8,1007.0,98.0,0.0
2024-06-03 19:15:00,155,69300,30.075,26.275,80.15,207.35,19.9,1007.0,98.25,0.0
2024-06-03 19:30:00,155,70200,29.95,26.25,80.61,206.4,20.0,1007.0,98.5,0.0
2024-06-03 19:45:00,155,71100,29.825,26.225,81.07,205.45,20.1,1007.0,98.75,0.0
2024-06-03 20:00:00,155,72000,29.7,26.2,81.53,204.5,20.2,1007.0,99.0,0.0
2024-06-03 20:15:00,155,72900,29.65,26.25,82.01,205.2,20.55,1007.25,98.925,0.0
2024-06-03 20:30:00,155,73800,29.6,26.299999999999997,82.49000000000001,205.9,20.9,1007.5,98.85,0.0
2024-06-03 20:45:00,155,74700,29.55,26.35,82.97,206.6,21.25,1007.75,98.775,0.0
2024-06-03 21:00:00,155,75600,29.5,26.4,83.45,207.3,21.6,1008.0,98.7,0.0
2024-06-03 21:15:00,155,76500,29.5,26.4,83.45,206.9,22.05,1008.25,99.025,0.0
2024-06-03 21:30:00,155,77400,29.5,26.4,83.45,206.5,22.5,1008.5,99.35,0.0
2024-06-03 21:45:00,155,78300,29.5,26.4,83.45,206.1,22.95,1008.75,99.675,0.0
2024-06-03 22:00:00,155,79200,29.5,26.4,83.45,205.7,23.4,1009.0,100.0,0.0
2024-06-03 22:15:00,155,80100,29.475,26.375,83.4475,205.425,23.674999999999997,1009.0,99.575,0.0
2024-06-03 22:30:00,155,81000,29.45,26.35,83.445,205.15,23.95,1009.0,99.15,0.0
2024-06-03 22:45:00,155,81900,29.424999999999997,26.325,83.4425,204.875,24.225,1009.0,98.725,0.0
2024-06-03 23:00:00,155,82800,29.4,26.3,83.44,204.6,24.5,1009.0,98.3,0.0
2024-06-03 23:15:00,155,83700,29.35,26.3,83.6825,204.65,24.5,1009.0,92.95,0.0
2024-06-03 23:30:00,155,84600,29.299999999999997,26.3,83.925,204.7,24.5,1009.0,87.6,0.0
2024-06-03 23:45:00,155,85500,29.25,26.3,84.16749999999999,204.75,24.5,1009.0,82.25,0.0
2024-06-04 00:00:00,156,0,29.2,26.3,84.41,204.8,24.5,1009.0,76.9,0.0
2024-06-04 00:15:00,156,900,29.15,26.3,84.655,204.6,24.575,1008.75,74.92500000000001,0.0
2024-06-04 00:30:00,156,1800,29.1,26.3,84.9,204.4,24.65,1008.5,72.95,0.0
2024-06-04 00:45:00,156,2700,29.05,26.3,85.145,204.2,24.725,1008.25,70.975,0.0
2024-06-04 01:00:00,156,3600,29.0,26.3,85.39,204.0,24.8,1008.0,69.0,0.0
2024-06-04 01:15:00,156,4500,28.875,26.3,86.02,203.775,24.9,1007.75,69.725,0.0
2024-06-04 01:30:00,156,5400,28.75,26.3,86.65,203.55,25.0,1007.5,70.45,0.0
2024-06-04 01:45:00,156,6300,28.625,26.3,87.28,203.325,25.1,1007.25,71.17500000000001,0.0
2024-06-04 02:00:00,156,7200,28.5,26.3,87.91,203.1,25.2,1007.0,71.9,0.0
2024-06-04 02:15:00,156,8100,28.5,26.3,87.91,203.175,25.2,1007.0,74.75,0.0
2024-06-04 02:30:00,156,9000,28.5,26.3,87.91,203.25,25.2,1007.0,77.6,0.0
2024-06-04 02:45:00,156,9900,28.5,26.3,87.91,203.325,25.2,1007.0,80.45,0.0
2024-06-04 03:00:00,156,10800,28.5,26.3,87.91,203.4,25.2,1007.0,83.3,0.0
2024-06-04 03:15:00,156,11700,28.425,26.275,88.16499999999999,203.45,24.75,1006.75,83.525,0.0
2024-06-04 03:30:00,156,12600,28.35,26.25,88.42,203.5,24.299999999999997,1006.5,83.75,0.0
2024-06-04 03:45:00,156,13500,28.275,26.225,88.67500000000001,203.55,23.85,1006.25,83.975,0.0
2024-06-04 04:00:00,156,14400,28.2,26.2,88.93,203.6,23.4,1006.0,84.2,0.0
2024-06-04 04:15:00,156,15300,28.3,26.25,88.67500000000001,210.2,18.549999999999997,1006.275,83.15,0.0
2024-06-04 04:30:00,156,16200,28.4,26.299999999999997,88.42,216.8,13.7,1006.55,82.1,0.0
2024-06-04 04:45:00,156,17100,28.5,26.35,88.16499999999999,223.4,8.85,1006.825,81.05,0.0
2024-06-04 05:00:00,156,18000,28.6,26.4,87.91,230.0,4.0,1007.1,80.0,0.0
2024-06-04 05:15:00,156,18900,28.475,26.325,88.1625,224.1,8.675,1007.325,83.175,0.0
2024-06-04 05:30:00,156,19800,28.35,26.25,88.41499999999999,218.2,13.35,1007.55,86.35,0.0
2024-06-04 05:45:00,156,20700,28.225,26.175,88.6675,212.3,18.025,1007.775,89.525,0.0
2024-06-04 06:00:00,156,21600,28.1,26.1,88.92,206.4,22.7,1008.0,92.7,0.0
2024-06-04 06:15:00,156,22500,28.125,26.1,88.79,207.375,22.6,1008.0,92.825,106.31169306840032
2024-06-04 06:30:00,156,23400,28.15,26.1,88.66,208.35,22.5,1008.0,92.95,212.62338613680063
2024-06-04 06:45:00,156,24300,28.175,26.1,88.53,209.325,22.4,1008.0,93.075,363.5024265177182
2024-06-04 07:00:00,156,25200,28.2,26.1,88.4,210.3,22.3,1008.0,93.2,514.3814668986357
2024-06-04 07:15:00,156,26100,28.675,26.475,87.92750000000001,202.725,18.35,1008.225,89.9,722.594542624302
2024-06-04 07:30:00,156,27000,29.15,26.85,87.45500000000001,195.15,14.4,1008.45,86.6,930.807618349968
2024-06-04 07:45:00,156,27900,29.625,27.225,86.9825,187.575,10.45,1008.675,83.3,1153.87647651314
2024-06-04 08:00:00,156,28800,30.1,27.6,86.51,180.0,6.5,1008.9,80.0,1376.945334676312
2024-06-04 08:15:00,156,29700,29.825000000000003,27.25,86.105,188.225,11.975,1008.925,83.175,1776.194487684278
2024-06-04 08:30:00,156,30600,29.55,26.9,85.7,196.45,17.45,1008.95,86.35,2175.443640692245
2024-06-04 08:45:00,156,31500,29.275,26.55,85.295,204.675,22.924999999999997,1008.975,89.525,2092.1119860818603
2024-06-04 09:00:00,156,32400,29.0,26.2,84.89,212.9,28.4,1009.0,92.7,2008.7803314714772
2024-06-04 09:15:00,156,33300,29.05,26.175,84.52250000000001,213.6,28.6,1009.0,88.825,2524.322406373043
2024-06-04 09:30:00,156,34200,29.1,26.15,84.155,214.3,28.799999999999997,1009.0,84.95,3039.864481274609
2024-06-04 09:45:00,156,35100,29.15,26.125,83.7875,215.0,29.0,1009.0,81.075,2024.332478710741
2024-06-04 10:00:00,156,36000,29.2,26.1,83.42,215.7,29.2,1009.0,77.2,1008.800476146873
2024-06-04 10:15:00,156,36900,29.575,26.375,82.9775,219.275,23.875,1008.875,77.9,2215.8327991942133
2024-06-04 10:30:00,156,37800,29.95,26.65,82.535,222.85,18.55,1008.75,78.6,3422.8651222415538
2024-06-04 10:45:00,156,38700,30.325,26.925,82.0925,226.425,13.225,1008.625,79.3,3116.6967310685836
2024-06-04 11:00:00,156,39600,30.7,27.2,81.65,230.0,7.9,1008.5,80.0,2810.528339895614
2024-06-04 11:15:00,156,40500,30.8,27.325,81.7825,229.25,9.8,1008.425,68.85,2024.796721911913
2024-06-04 11:30:00,156,41400,30.9,27.45,81.915,228.5,11.7,1008.35,57.7,1239.0651039282118
2024-06-04 11:45:00,156,42300,31.0,27.575,82.04750000000001,227.75,13.6,1008.275,46.55,1390.4083875103013
2024-06-04 12:00:00,156,43200,31.1,27.7,82.18,227.0,15.5,1008.2,35.4,1541.7516710923908
2024-06-04 12:15:00,156,44100,31.0,27.7,82.655,223.0,15.775,1008.025,39.725,2177.5327350975185
2024-06-04 12:30:00,156,45000,30.9,27.7,83.13,219.0,16.05,1007.85,44.05,2813.3137991026465
2024-06-04 12:45:00,156,45900,30.8,27.7,83.605,215.0,16.325000000000003,1007.675,48.375,3017.5808076183503
2024-06-04 13:00:00,156,46800,30.7,27.7,84.08,211.0,16.6,1007.5,52.7,3221.847816134054
2024-06-04 13:15:00,156,47700,30.95,27.625,82.57,211.0,16.05,1007.3,54.525000000000006,2432.8664957421483
2024-06-04 13:30:00,156,48600,31.2,27.549999999999997,81.06,211.0,15.5,1007.1,56.35,1643.885175350243
2024-06-04 13:45:00,156,49500,31.45,27.475,79.55000000000001,211.0,14.95,1006.9,58.175,2589.7806977383025
2024-06-04 14:00:00,156,50400,31.7,27.4,78.04,211.0,14.4,1006.7,60.0,3535.6762201263623
2024-06-04 14:15:00,156,51300,31.425,27.4,79.30250000000001,211.75,14.675,1006.575,52.2,3003.4213899826022
2024-06-04 14:30:00,156,52200,31.15,27.4,80.565,212.5,14.95,1006.45,44.4,2471.1665598388427
2024-06-04 14:45:00,156,53100,30.875,27.4,81.8275,213.25,15.225,1006.325,36.6,2740.65973811922
2024-06-04 15:00:00,156,54000,30.6,27.4,83.09,214.0,15.5,1006.2,28.8,3010.152916399598
2024-06-04 15:15:00,156,54900,30.375,27.325,83.81,212.25,14.425,1006.075,28.5,2309.377804230382
2024-06-04 15:30:00,156,55800,30.15,27.25,84.53,210.5,13.35,1005.95,28.200000000000003,1608.6026920611666
2024-06-04 15:45:00,156,56700,29.925,27.175,85.25,208.75,12.275,1005.825,27.9,1737.1980587858257
2024-06-04 16:00:00,156,57600,29.7,27.1,85.97,207.0,11.2,1005.7,27.6,1865.793425510484
2024-06-04 16:15:00,156,58500,29.675,27.175,86.47749999999999,205.0,11.65,1005.725,33.2,1508.7904038091751
2024-06-04 16:30:00,156,59400,29.65,27.25,86.985,203.0,12.1,1005.75,38.8,1151.7873821078656
2024-06-04 16:45:00,156,60300,29.625,27.325,87.4925,201.0,12.55,1005.775,44.4,1193.8013918139366
2024-06-04 17:00:00,156,61200,29.6,27.4,88.0,199.0,13.0,1005.8,50.0,1235.8154015200075
2024-06-04 17:15:00,156,62100,29.475,27.35,88.38,199.0,12.625,1005.925,39.525,898.5427158685103
2024-06-04 17:30:00,156,63000,29.35,27.299999999999997,88.75999999999999,199.0,12.25,1006.05,29.05,561.2700302170132
2024-06-04 17:45:00,156,63900,29.225,27.25,89.14,199.0,11.875,1006.175,18.575000000000003,365.1272777218204
2024-06-04 18:00:00,156,64800,29.1,27.2,89.52,199.0,11.5,1006.3,8.1,168.98452522662762
2024-06-04 18:15:00,156,65700,29.1,27.2,89.52,199.75,11.425,1006.45,10.675,85.88499221682997
2024-06-04 18:30:00,156,66600,29.1,27.2,89.52,200.5,11.35,1006.6,13.25,2.785459207032323
2024-06-04 18:45:00,156,67500,29.1,27.2,89.52,201.25,11.275,1006.75,15.825,1.3927296035161616
2024-06-04 19:00:00,156,68400,29.1,27.2,89.52,202.0,11.2,1006.9,18.4,0.0
2024-06-04 19:15:00,156,69300,29.1,27.175,89.39,202.0,11.1,1007.075,36.3,0.0
2024-06-04 19:30:00,156,70200,29.1,27.15,89.25999999999999,202.0,11.0,1007.25,54.2,0.0
2024-06-04 19:45:00,156,71100,29.1,27.125,89.13,202.0,10.9,1007.425,72.1,0.0
2024-06-04 20:00:00,156,72000,29.1,27.1,89.0,202.0,10.8,1007.6,90.0,0.0
2024-06-04 20:15:00,156,72900,29.1,27.125,89.13,202.0,10.9,1007.75,77.125,0.0
2024-06-04 20:30:00,156,73800,29.1,27.15,89.25999999999999,202.0,11.0,1007.9,64.25,0.0
2024-06-04 20:45:00,156,74700,29.1,27.175,89.39,202.0,11.1,1008.05,51.375,0.0
2024-06-04 21:00:00,156,75600,29.1,27.2,89.52,202.0,11.2,1008.2,38.5,0.0
2024-06-04 21:15:00,156,76500,29.0,27.125,89.645,203.0,11.55,1008.375,44.25,0.0
2024-06-04 21:30:00,156,77400,28.9,27.049999999999997,89.77,204.0,11.9,1008.55,50.0,0.0
2024-06-04 21:45:00,156,78300,28.8,26.975,89.895,205.0,12.25,1008.725,55.75,0.0
2024-06-04 22:00:00,156,79200,28.7,26.9,90.02,206.0,12.6,1008.9,61.5,0.0
2024-06-04 22:15:00,156,80100,28.75,26.775,89.115,205.275,15.65,1008.925,59.725,0.0
2024-06-04 22:30:00,156,81000,28.799999999999997,26.65,88.21000000000001,204.55,18.7,1008.95,57.95,0.0
2024-06-04 22:45:00,156,81900,28.85,26.525,87.305,203.825,21.75,1008.975,56.175,0.0
2024-06-04 23:00:00,156,82800,28.9,26.4,86.4,203.1,24.8,1009.0,54.4,0.0
2024-06-04 23:15:00,156,83700,28.85,26.475,87.0425,203.575,21.925,1008.775,43.275,0.0
2024-06-04 23:30:00,156,84600,28.799999999999997,26.549999999999997,87.685,204.05,19.05,1008.55,32.15,0.0
2024-06-04 23:45:00,156,85500,28.75,26.625,88.3275,204.525,16.175,1008.325,21.025,0.0
2024-06-05 00:00:00,157,0,28.7,26.7,88.97,205.0,13.3,1008.1,9.9,0.0
2024-06-05 00:15:00,157,900,28.7,26.75,89.2325,206.5,12.675,1007.9,11.15,0.0
2024-06-05 00:30:00,157,1800,28.7,26.799999999999997,89.495,208.0,12.05,1007.7,12.4,0.0
2024-06-05 00:45:00,157,2700,28.7,26.85,89.7575,209.5,11.425,1007.5,13.65,0.0
2024-06-05 01:00:00,157,3600,28.7,26.9,90.02,211.0,10.8,1007.3,14.9,0.0
2024-06-05 01:15:00,157,4500,28.775,26.75,88.8625,209.7,14.75,1007.475,14.85,0.0
2024-06-05 01:30:00,157,5400,28.85,26.6,87.705,208.4,18.700000000000003,1007.65,14.8,0.0
2024-06-05 01:45:00,157,6300,28.925,26.45,86.5475,207.1,22.65,1007.825,14.75,0.0
2024-06-05 02:00:00,157,7200,29.0,26.3,85.39,205.8,26.6,1008.0,14.7,0.0
2024-06-05 02:15:00,157,8100,28.925,26.45,86.5475,205.6,23.200000000000003,1007.775,14.15,0.0
2024-06-05 02:30:00,157,9000,28.85,26.6,87.705,205.4,19.8,1007.55,13.6,0.0
2024-06-05 02:45:00,157,9900,28.775,26.75,88.8625,205.2,16.4,1007.325,13.05,0.0
2024-06-05 03:00:00,157,10800,28.7,26.9,90.02,205.0,13.0,1007.1,12.5,0.0
2024-06-05 03:15:00,157,11700,28.625,26.7,89.36,206.075,16.15,1007.075,15.475,0.0
2024-06-05 03:30:00,157,12600,28.549999999999997,26.5,88.69999999999999,207.15,19.3,1007.05,18.45,0.0
2024-06-05 03:45:00,157,13500,28.475,26.3,88.03999999999999,208.225,22.450000000000003,1007.025,21.424999999999997,0.0
2024-06-05 04:00:00,157,14400,28.4,26.1,87.38,209.3,25.6,1007.0,24.4,0.0
2024-06-05 04:15:00,157,15300,28.424999999999997,26.125,87.3825,209.5,25.675,1007.25,35.05,0.0
2024-06-05 04:30:00,157,16200,28.45,26.15,87.38499999999999,209.7,25.75,1007.5,45.7,0.0
2024-06-05 04:45:00,157,17100,28.475,26.175,87.3875,209.9,25.825,1007.75,56.35,0.0
2024-06-05 05:00:00,157,18000,28.5,26.2,87.39,210.1,25.9,1008.0,67.0,0.0
2024-06-05 05:15:00,157,18900,28.55,26.2,87.1375,210.625,25.825,1008.0,71.175,0.0
2024-06-05 05:30:00,157,19800,28.6,26.2,86.88499999999999,211.15,25.75,1008.0,75.35,0.0
2024-06-05 05:45:00,157,20700,28.65,26.2,86.6325,211.675,25.675,1008.0,79.525,0.0
2024-06-05 06:00:00,157,21600,28.7,26.2,86.38,212.2,25.6,1008.0,83.7,0.0
2024-06-05 06:15:00,157,22500,28.7,26.2,86.38,211.625,25.5,1008.25,83.625,61.04798095412508
2024-06-05 06:30:00,157,23400,28.7,26.2,86.38,211.05,25.4,1008.5,83.55000000000001,122.09596190825016
2024-06-05 06:45:00,157,24300,28.7,26.2,86.38,210.475,25.3,1008.75,83.47500000000001,343.30784726673386
2024-06-05 07:00:00,157,25200,28.7,26.2,86.38,209.9,25.2,1009.0,83.4,564.5197326252176
2024-06-05 07:15:00,157,26100,28.95,26.55,86.91499999999999,208.925,22.225,1009.1,85.05000000000001,793.3916308030401
2024-06-05 07:30:00,157,27000,29.2,26.9,87.44999999999999,207.95,19.25,1009.2,86.7,1022.2635289808626
2024-06-05 07:45:00,157,27900,29.45,27.25,87.985,206.975,16.275,1009.3,88.35,898.0784726673381
2024-06-05 08:00:00,157,28800,29.7,27.6,88.52,206.0,13.3,1009.4,90.0,773.8934163538139
2024-06-05 08:15:00,157,29700,29.5,27.325000000000003,88.11749999999999,206.825,17.275,1009.55,88.125,1464.455178097244
2024-06-05 08:30:00,157,30600,29.299999999999997,27.05,87.715,207.65,21.25,1009.7,86.25,2155.0169398406742
2024-06-05 08:45:00,157,31500,29.1,26.775,87.3125,208.475,25.225,1009.85,84.375,1566.820803955682
2024-06-05 09:00:00,157,32400,28.9,26.5,86.91,209.3,29.2,1010.0,82.5,978.6246680706896
2024-06-05 09:15:00,157,33300,28.975,26.425,86.16,209.825,29.45,1010.0,82.8,1562.8747367457197
2024-06-05 09:30:00,157,34200,29.049999999999997,26.35,85.41,210.35,29.7,1010.0,83.1,2147.124805420749
2024-06-05 09:45:00,157,35100,29.125,26.275,84.66,210.875,29.95,1010.0,83.4,2675.897811555719
2024-06-05 10:00:00,157,36000,29.2,26.2,83.91,211.4,30.2,1010.0,83.7,3204.6708176906877
2024-06-05 10:15:00,157,36900,29.575,26.575,83.9525,210.8,25.975,1009.775,82.775,2580.7279553154476
2024-06-05 10:30:00,157,37800,29.95,26.95,83.995,210.2,21.75,1009.55,81.85,1956.7850929402068
2024-06-05 10:45:00,157,38700,30.325,27.325,84.0375,209.6,17.525,1009.325,80.925,2886.8963464884173
2024-06-05 11:00:00,157,39600,30.7,27.7,84.08,209.0,13.3,1009.1,80.0,3817.007600036627
2024-06-05 11:15:00,157,40500,30.575,27.45,83.4575,211.5,18.25,1009.075,82.875,2547.30244483106
2024-06-05 11:30:00,157,41400,30.45,27.2,82.83500000000001,214.0,23.200000000000003,1009.05,85.75,1277.5972896254923
2024-06-05 11:45:00,157,42300,30.325,26.95,82.2125,216.5,28.15,1009.025,88.625,1452.3848548667704
2024-06-05 12:00:00,157,43200,30.2,26.7,81.59,219.0,33.1,1009.0,91.5,1627.1724201080488
2024-06-05 12:15:00,157,44100,30.55,26.875,80.8125,219.75,29.15,1008.725,91.3,1569.142019961542
2024-06-05 12:30:00,157,45000,30.9,27.049999999999997,80.035,220.5,25.200000000000003,1008.45,91.1,1511.1116198150353
2024-06-05 12:45:00,157,45900,31.25,27.225,79.25750000000001,221.25,21.25,1008.175,90.9,755.5558099075176
2024-06-05 13:00:00,157,46800,31.6,27.4,78.48,222.0,17.3,1007.9,90.7,0.0
2024-06-05 13:15:00,157,47700,31.725,27.4,77.9325,222.0,16.925,1007.575,83.025,0.0
2024-06-05 13:30:00,157,48600,31.85,27.4,77.385,222.0,16.55,1007.25,75.35,0.0
2024-06-05 13:45:00,157,49500,31.975,27.4,76.8375,222.0,16.175,1006.925,67.675,0.0
2024-06-05 14:00:00,157,50400,32.1,27.4,76.29,222.0,15.8,1006.6,60.0,0.0
2024-06-05 14:15:00,157,51300,31.85,27.35,77.1675,216.25,15.175,1006.45,62.825,0.0
2024-06-05 14:30:00,157,52200,31.6,27.299999999999997,78.045,210.5,14.55,1006.3,65.65,0.0
2024-06-05 14:45:00,157,53100,31.35,27.25,78.9225,204.75,13.925,1006.15,68.475,1363.9465250434944
2024-06-05 15:00:00,157,54000,31.1,27.2,79.8,199.0,13.3,1006.0,71.3,2727.8930500869888
2024-06-05 15:15:00,157,54900,31.125,27.325,80.2775,198.25,13.75,1006.0,65.8,2624.1346946250346
2024-06-05 15:30:00,157,55800,31.15,27.45,80.755,197.5,14.2,1006.0,60.3,2520.3763391630805
2024-06-05 15:45:00,157,56700,31.175,27.575,81.23249999999999,196.75,14.65,1006.0,54.8,2312.163263437414
2024-06-05 16:00:00,157,57600,31.2,27.7,81.71,196.0,15.1,1006.0,49.3,2103.950187711748
2024-06-05 16:15:00,157,58500,30.825,27.575,82.89999999999999,198.75,14.475,1006.125,51.974999999999994,1852.7946158776667
2024-06-05 16:30:00,157,59400,30.45,27.45,84.09,201.5,13.85,1006.25,54.65,1601.6390440435855
2024-06-05 16:45:00,157,60300,30.075,27.325,85.28,204.25,13.225,1006.375,57.325,1421.744803589415
2024-06-05 17:00:00,157,61200,29.7,27.2,86.47,207.0,12.6,1006.5,60.0,1241.850563135244
2024-06-05 17:15:00,157,62100,29.55,27.075,86.58500000000001,205.5,12.775,1006.75,58.475,930.343375148796
2024-06-05 17:30:00,157,63000,29.4,26.95,86.7,204.0,12.95,1007.0,56.95,618.8361871623479
2024-06-05 17:45:00,157,63900,29.25,26.825,86.815,202.5,13.125,1007.25,55.425,374.4121417452614
2024-06-05 18:00:00,157,64800,29.1,26.7,86.93,201.0,13.3,1007.5,53.9,129.9880963281751
2024-06-05 18:15:00,157,65700,29.1,26.7,86.93,200.5,13.125,1007.575,47.25,65.22616976467356
2024-06-05 18:30:00,157,66600,29.1,26.7,86.93,200.0,12.95,1007.65,40.6,0.4642432011720538
2024-06-05 18:45:00,157,67500,29.1,26.7,86.93,199.5,12.775,1007.725,33.95,0.2321216005860269
2024-06-05 19:00:00,157,68400,29.1,26.7,86.93,199.0,12.6,1007.8,27.3,0.0
2024-06-05 19:15:00,157,69300,29.0,26.7,87.44,198.0,12.7,1008.0,40.475,0.0
2024-06-05 19:30:00,157,70200,28.9,26.7,87.95,197.0,12.8,1008.2,53.650000000000006,0.0
2024-06-05 19:45:00,157,71100,28.8,26.7,88.46000000000001,196.0,12.9,1008.4,66.825,0.0
2024-06-05 20:00:00,157,72000,28.7,26.7,88.97,195.0,13.0,1008.6,80.0,0.0
2024-06-05 20:15:00,157,72900,28.8,26.7,88.46000000000001,198.25,12.45,1008.9,63.125,0.0
2024-06-05 20:30:00,157,73800,28.9,26.7,87.95,201.5,11.9,1009.2,46.25,0.0
2024-06-05 20:45:00,157,74700,29.0,26.7,87.44,204.75,11.35,1009.5,29.375,0.0
2024-06-05 21:00:00,157,75600,29.1,26.7,86.93,208.0,10.8,1009.8,12.5,0.0
2024-06-05 21:15:00,157,76500,29.0,26.625,87.05000000000001,207.5,11.075,1009.725,15.175,0.0
2024-06-05 21:30:00,157,77400,28.9,26.549999999999997,87.17,207.0,11.35,1009.65,17.85,0.0
2024-06-05 21:45:00,157,78300,28.8,26.475,87.28999999999999,206.5,11.625,1009.575,20.525,0.0
2024-06-05 22:00:00,157,79200,28.7,26.4,87.41,206.0,11.9,1009.5,23.2,0.0
2024-06-05 22:15:00,157,80100,28.675,26.25,86.77,204.175,14.95,1009.625,34.875,0.0
2024-06-05 22:30:00,157,81000,28.65,26.1,86.13,202.35,18.0,1009.75,46.55,0.0
2024-06-05 22:45:00,157,81900,28.625,25.95,85.49,200.525,21.05,1009.875,58.22500000000001,0.0
2024-06-05 23:00:00,157,82800,28.6,25.8,84.85,198.7,24.1,1010.0,69.9,0.0
2024-06-05 23:15:00,157,83700,28.6,26.0,85.8775,200.525,21.775,1009.6,68.0,0.0
2024-06-05 23:30:00,157,84600,28.6,26.200000000000003,86.905,202.35,19.450000000000003,1009.2,66.1,0.0
2024-06-05 23:45:00,157,85500,28.6,26.4,87.93249999999999,204.175,17.125,1008.8,64.2,0.0
2024-06-06 00:00:00,158,0,28.6,26.6,88.96,206.0,14.8,1008.4,62.3,0.0
2024-06-06 00:15:00,158,900,28.6,26.55,88.69749999999999,206.0,13.9,1008.25,63.849999999999994,0.0
2024-06-06 00:30:00,158,1800,28.6,26.5,88.435,206.0,13.0,1008.1,65.4,0.0
2024-06-06 00:45:00,158,2700,28.6,26.45,88.1725,206.0,12.1,1007.95,66.95,0.0
2024-06-06 01:00:00,158,3600,28.6,26.4,87.91,206.0,11.2,1007.8,68.5,0.0
2024-06-06 01:15:00,158,4500,28.525,26.275,87.645,204.9,14.425,1008.1,68.125,0.0
2024-06-06 01:30:00,158,5400,28.450000000000003,26.15,87.38,203.8,17.65,1008.4,67.75,0.0
2024-06-06 01:45:00,158,6300,28.375,26.025,87.115,202.7,20.875,1008.7,67.375,0.0
2024-06-06 02:00:00,158,7200,28.3,25.9,86.85,201.6,24.1,1009.0,67.0,0.0
2024-06-06 02:15:00,158,8100,28.275,26.075,87.89999999999999,201.7,21.125,1008.625,70.775,0.0
2024-06-06 02:30:00,158,9000,28.25,26.25,88.94999999999999,201.8,18.15,1008.25,74.55,0.0
2024-06-06 02:45:00,158,9900,28.225,26.425,90.0,201.9,15.175,1007.875,78.32499999999999,0.0
2024-06-06 03:00:00,158,10800,28.2,26.6,91.05,202.0,12.2,1007.5,82.1,0.0
2024-06-06 03:15:00,158,11700,28.15,26.35,89.995,201.775,14.65,1007.625,81.925,0.0
2024-06-06 03:30:00,158,12600,28.1,26.1,88.94,201.55,17.1,1007.75,81.75,0.0
2024-06-06 03:45:00,158,13500,28.05,25.85,87.88499999999999,201.325,19.55,1007.875,81.575,0.0
2024-06-06 04:00:00,158,14400,28.0,25.6,86.83,201.1,22.0,1008.0,81.4,0.0
2024-06-06 04:15:00,158,15300,28.05,25.8,87.6175,201.575,19.1,1007.95,71.05000000000001,0.0
2024-06-06 04:30:00,158,16200,28.1,26.0,88.405,202.05,16.2,1007.9,60.7,0.0
2024-06-06 04:45:00,158,17100,28.15,26.2,89.1925,202.525,13.3,1007.85,50.35,0.0
2024-06-06 05:00:00,158,18000,28.2,26.4,89.98,203.0,10.4,1007.8,40.0,0.0
2024-06-06 05:15:00,158,18900,28.125,26.174999999999997,89.19,201.15,13.65,1008.1,52.2,0.0
2024-06-06 05:30:00,158,19800,28.049999999999997,25.95,88.4,199.3,16.9,1008.4,64.4,0.0
2024-06-06 05:45:00,158,20700,27.975,25.725,87.61,197.45,20.15,1008.7,76.6,0.0
2024-06-06 06:00:00,158,21600,27.9,25.5,86.82,195.6,23.4,1009.0,88.8,0.0
